Date,Total_Return_%,Equity_Curve,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2018-07-25,-0.00464925,1656762.0294020278,48735.0,5667059.0,4.8735,5.667059
2018-07-26,-0.00019425,1656440.2033778166,49376.0,5481717.0,4.937600000000001,5.481717
2018-07-27,-0.003321,1650939.165462399,52031.0,5695520.0,5.2031,5.69552
2018-07-28,0.001701,1653747.41298285,48282.0,5270777.0,4.8282,5.270777
2018-07-29,0.0008392499999999999,1655135.3204991962,50316.0,5470731.0,5.0316,5.470731
2018-07-30,0.0049169999999999995,1663273.6208700908,50721.0,5579274.0,5.0721,5.579274
2018-07-31,-0.0049905,1654973.0538651384,51744.0,5526968.0,5.1743999999999994,5.526968
2018-08-01,-0.00243975,1650935.333356971,49736.0,5557071.0,4.9736,5.557071
2018-08-02,-0.00336,1645388.1906368914,47779.0,5417799.0,4.7779,5.417799
2018-08-03,0.0016987500000000002,1648183.2938257358,49056.0,5684141.0,4.905600000000001,5.684141
2018-08-04,0.022854000000000003,1685850.8748228292,50604.0,5473020.0,5.0604000000000005,5.47302
2018-08-05,-0.0013005,1683658.425760122,50996.0,5442934.0,5.0996,5.442934
2018-08-06,-0.028352250000000002,1635922.9211583645,48926.0,5489341.0,4.8926,5.489341
2018-08-07,-0.00758175,1623519.762550872,51423.0,5732783.0,5.1423000000000005,5.732783
2018-08-08,0.00288975,1628211.3287847035,50507.0,5728641.0,5.0507,5.728641
2018-08-09,-0.00842925,1614486.728441545,48643.0,5289691.0,4.8643,5.289691
2018-08-10,0.00155625,1616999.2734126819,48197.0,5733895.0,4.8197,5.733895
2018-08-11,-0.0030307500000000005,1612098.5528647865,48868.0,5243948.0,4.8868,5.243948
2018-08-12,0.001092,1613858.964484515,48309.0,5698012.0,4.8309,5.698012
2018-08-13,0.0027045,1618223.6460539633,50526.0,5693983.0,5.0526,5.693983
2018-08-14,0.00476925,1625941.3591779063,50699.0,5759473.0,5.0699000000000005,5.759473
2018-08-15,-0.0031409999999999997,1620834.2773687288,52421.0,5366442.0,5.242100000000001,5.366442
2018-08-16,-0.015567000000000001,1595602.7501729298,48258.0,5631727.0,4.8258,5.631727
2018-08-17,-0.0029265000000000003,1590933.2187245486,51271.0,5463788.0,5.1270999999999995,5.463788
2018-08-18,0.0016927500000000002,1593626.2709305445,50350.0,5296037.0,5.035,5.296037
2018-08-19,0.00036074999999999996,1594201.1716077826,49937.0,5644917.0,4.9937000000000005,5.644917
2018-08-20,0.009495,1609338.1117321986,51046.0,5701298.0,5.1046000000000005,5.701298
2018-08-21,0.00282825,1613889.7222467053,48982.0,5295194.0,4.8982,5.295194
2018-08-22,0.00511275,1622141.1369241222,47934.0,5690696.0,4.7934,5.690696
2018-08-23,-0.00019874999999999998,1621818.7363731586,50495.0,5567499.0,5.0495,5.567499
2018-08-24,-0.008554500000000001,1607944.8879928545,50998.0,5754739.0,5.0998,5.754739
2018-08-25,0.00639675,1618230.5094551225,48611.0,5572442.0,4.8611,5.572442
2018-08-26,-0.00200475,1614986.3618412926,48842.0,5583815.0,4.884200000000001,5.583815
2018-08-27,-0.00651225,1604469.1669063915,49039.0,5636022.0,4.9039,5.636022
2018-08-28,0.0018225,1607393.3119630786,49737.0,5503902.0,4.9737,5.503902
2018-08-29,-0.015027000000000002,1583239.0126642094,51462.0,5734723.0,5.1462,5.734723
2018-08-30,0.0058815,1592550.832917194,51710.0,5331839.0,5.171,5.331839
2018-08-31,0.012312,1612158.3187720708,50217.0,5547049.0,5.0217,5.547049
2018-09-01,-0.010005,1596028.674792756,51864.0,5567447.0,5.1864,5.567447
2018-09-02,0.0005842499999999999,1596961.1545460036,47911.0,5346721.0,4.7911,5.346721
2018-09-03,-0.00612225,1587184.1591175843,49798.0,5548797.0,4.9798,5.548797
2018-09-04,0.00168375,1589856.5804454985,47720.0,5263894.0,4.772,5.263894
2018-09-05,0.01274175,1610114.13552939,50694.0,5752510.0,5.0694,5.75251
2018-09-06,-0.00337575,1604678.7927363766,51524.0,5735742.0,5.1524,5.735742
2018-09-07,-0.026121,1562762.9779913097,48030.0,5682903.0,4.803,5.682903
2018-09-08,-0.006165750000000001,1553127.3721597597,49208.0,5701653.0,4.9208,5.701653
2018-09-09,-0.0044385,1546233.8163184286,50381.0,5339231.0,5.0381,5.339231
2018-09-10,-0.009489750000000002,1531560.4439600208,49263.0,5771113.0,4.9263,5.771113
2018-09-11,0.015921750000000002,1555945.5664586413,48963.0,5575211.0,4.8963,5.575211
2018-09-12,0.0022949999999999997,1559516.4615336636,50934.0,5276758.0,5.0934,5.276758
2018-09-13,-0.00882825,1545748.660332129,52286.0,5657256.0,5.2286,5.657256
2018-09-14,-0.011179499999999998,1528467.963183946,49653.0,5360934.0,4.9653,5.360934
2018-09-15,-0.0081915,1515947.5178635246,52026.0,5357484.0,5.2026,5.357484
2018-09-16,-0.0059205,1506972.3505840136,48801.0,5759700.0,4.8801,5.7597
2018-09-17,-0.001827,1504219.1120994966,48512.0,5272274.0,4.8512,5.272274
2018-09-18,0.004735499999999999,1511342.3417048438,50151.0,5709740.0,5.0151,5.70974
2018-09-19,-0.0013012499999999999,1509375.7074827002,52199.0,5533189.0,5.2199,5.533189
2018-09-20,-0.01085775,1492987.2833947802,50520.0,5407221.0,5.0520000000000005,5.407221
2018-09-21,0.0123585,1511438.3667366144,48143.0,5291065.0,4.8143,5.291065
2018-09-22,0.0029879999999999998,1515954.5445764235,51665.0,5664678.0,5.1665,5.664678
2018-09-23,-0.004486499999999999,1509153.2145121815,50114.0,5457155.0,5.0114,5.457155
2018-09-24,0.0015885,1511550.5043934342,49174.0,5755109.0,4.917400000000001,5.755109
2018-09-25,-0.00582225,1502749.8794692294,51696.0,5483016.0,5.1696,5.483016
2018-09-26,-0.00087225,1501439.1058868624,50592.0,5431250.0,5.0592,5.43125
2018-09-27,0.0136545,1521940.5061581943,51925.0,5446905.0,5.1925,5.446905
2018-09-28,-0.00266775,1517880.3493728908,49180.0,5372223.0,4.918,5.372223
2018-09-29,0.00365475,1523427.8225797613,52359.0,5279130.0,5.2359,5.27913
2018-09-30,-0.00344475,1518179.9945879297,49256.0,5628909.0,4.9256,5.628909
2018-10-01,-0.0098235,1503266.1534110953,50255.0,5492793.0,5.0255,5.492793
2018-10-02,0.00057525,1504130.9072658448,47665.0,5288761.0,4.7665,5.288761
2018-10-03,-0.00534825,1496086.4391410602,49460.0,5746665.0,4.946,5.746665
2018-10-04,0.0078525,1507834.4579044154,48510.0,5234420.0,4.851,5.23442
2018-10-05,0.011244,1524788.5485490926,50304.0,5696937.0,5.0304,5.696937
2018-10-06,-0.00530775,1516695.352130531,50039.0,5579738.0,5.0039,5.579738
2018-10-07,0.0079365,1528732.604792715,51827.0,5741606.0,5.1827,5.741606
2018-10-08,-0.01463325,1506362.2784036319,91608.0,5849389.0,9.1608,5.849389
2018-10-09,-0.0024555000000000002,1502663.4058290117,91262.0,5733625.0,9.126199999999999,5.733625
2018-10-10,-0.014205,1481318.0721492108,94063.0,5977997.0,9.4063,5.977997
2018-10-11,0.0024352500000000003,1484925.4519844123,90410.0,5737133.0,9.041,5.737133
2018-10-12,-0.03870825,1427446.5863576364,90040.0,5892198.0,9.004,5.892198
2018-10-13,-0.006525750000000001,1418131.4267967131,92556.0,5813018.0,9.2556,5.813018
2018-10-14,0.01730025,1442665.455013153,91800.0,5866350.0,9.180000000000001,5.86635
2018-10-15,-0.0044115,1436301.1363583622,89788.0,6194715.0,8.978800000000001,6.194715
2018-10-16,0.004765500000000001,1443145.8294236779,90222.0,5755835.0,9.0222,5.755835
2018-10-17,0.0021765,1446286.8363214186,91365.0,6046388.0,9.1365,6.046388
2018-10-18,-0.01863375,1419337.0889851141,94546.0,6053140.0,9.454600000000001,6.05314
2018-10-19,-0.01308225,1400768.9663527387,90293.0,5912274.0,9.0293,5.912274
2018-10-20,-0.0006937500000000008,1399797.1828823315,90432.0,5992680.0,9.0432,5.99268
2018-10-21,-0.00013950000000000073,1399601.9111753195,91272.0,5900119.0,9.1272,5.900119
2018-10-22,-0.021876,1368984.219766448,92485.0,5929644.0,9.2485,5.929644
2018-10-23,-0.008274,1357657.2443321005,93844.0,6184792.0,9.3844,6.184792
2018-10-24,0.007679999999999999,1368084.0519685708,92078.0,5792396.0,9.207799999999999,5.792396
2018-10-25,0.0013507499999999995,1369931.9915017677,90482.0,6129548.0,9.048200000000001,6.129548
2018-10-26,-0.0275115,1332243.1075175668,90957.0,5901531.0,9.095699999999999,5.901531
2018-10-27,-0.00892125,1320357.8336946256,89508.0,5668713.0,8.950800000000001,5.668713
2018-10-28,0.00357075,1325072.5014292905,92111.0,5821564.0,9.2111,5.821564
2018-10-29,-0.00833625,1314026.3657892505,89523.0,5848582.0,8.952300000000001,5.848582
2018-10-30,-0.0178965,1290509.8929339035,89453.0,5788030.0,8.9453,5.78803
2018-10-31,0.0168705,1312281.4400826448,90851.0,5964131.0,9.0851,5.964131
2018-11-01,0.023378999999999997,1342961.267870337,90424.0,6125317.0,9.0424,6.125317
2018-11-02,-0.031793999999999996,1300263.1573196677,90415.0,6065695.0,9.0415,6.065695
2018-11-03,-0.01305,1283294.723116646,89794.0,5965709.0,8.9794,5.965709
2018-11-04,-0.03450675,1239012.3929297407,91525.0,5956827.0,9.1525,5.956827
2018-11-05,0.011043750000000001,1252695.7360441587,91815.0,5913037.0,9.1815,5.913037
2018-11-06,-0.00260025,1249438.4139565097,94229.0,5812385.0,9.422899999999998,5.812385
2018-11-07,-0.0040725,1244350.0760156717,94090.0,6089050.0,9.408999999999999,6.08905
2018-11-08,0.008302500000000003,1254681.292521792,92295.0,6033827.0,9.2295,6.033827
2018-11-09,-0.0017542499999999989,1252480.2678643859,93618.0,6060278.0,9.3618,6.060278
2018-11-10,-0.03174225,1212723.7260817676,89952.0,5938378.0,8.9952,5.938378
2018-11-11,0.0083985,1222908.7862952652,91576.0,6118803.0,9.1576,6.118803
2018-11-12,0.0127755,1238532.0574945803,91076.0,5826920.0,9.1076,5.82692
2018-11-13,-0.0039825,1233599.6035756082,87571.0,5839156.0,8.7571,5.839156
2018-11-14,0.0024900000000000005,1236671.2665885116,91188.0,6141838.0,9.1188,6.141838
2018-11-15,0.0200355,1261448.5937502459,91840.0,6068372.0,9.184000000000001,6.068372
2018-11-16,-0.014841,1242727.4351703983,92731.0,6176689.0,9.2731,6.176689
2018-11-17,-0.0009584999999999998,1241536.2809237875,94908.0,5664457.0,9.4908,5.664457
2018-11-18,0.014054249999999999,1258985.1421999608,91493.0,6115592.0,9.1493,6.115592
2018-11-19,0.03124725,1298324.9656845685,88886.0,6140087.0,8.8886,6.140087
2018-11-20,-0.002370750000000001,1295246.9617721718,92485.0,5729832.0,9.2485,5.729832
2018-11-21,0.00398925,1300414.0257144214,92894.0,5991278.0,9.2894,5.991278
2018-11-22,0.00274575,1303984.6375255268,90520.0,6032323.0,9.052,6.032323
2018-11-23,-0.0032062500000000008,1299803.7367814607,93309.0,5802983.0,9.3309,5.802983
2018-11-24,0.004446749999999999,1305583.6390479938,89328.0,5770587.0,8.9328,5.770587
2018-11-25,0.0164265,1327029.8086948155,93834.0,5968173.0,9.3834,5.968173
2018-11-26,0.0018480000000000003,1329482.1597812837,94421.0,5794415.0,9.4421,5.794415
2018-11-27,-0.00618225,1321262.9686989759,93229.0,6077490.0,9.3229,6.07749
2018-11-28,0.0002669999999999999,1321615.7459116185,89846.0,5654639.0,8.9846,5.654639
2018-11-29,0.011469,1336773.3569014787,91278.0,6011600.0,9.1278,6.0116
2018-11-30,0.0141135,1355639.9076741077,89585.0,6089704.0,8.958499999999999,6.089704
2018-12-01,0.00946125,1368465.9557505895,89674.0,5729038.0,8.9674,5.729038
2018-12-02,0.00247725,1371855.9880394728,95039.0,5940279.0,9.5039,5.940279
2018-12-03,0.02114175,1400859.4243746062,90155.0,6088199.0,9.0155,6.088199
2018-12-04,-0.015654,1378930.3709454462,91817.0,5720948.0,9.1817,5.720948
2018-12-05,0.02011875,1406672.7263459046,92373.0,5964681.0,9.2373,5.964681
2018-12-06,-0.0075682499999999995,1396026.6754847371,91456.0,5742179.0,9.1456,5.742179
2018-12-07,-0.01283325,1378111.1161515727,90119.0,5906740.0,9.0119,5.90674
2018-12-08,0.0038737500000000005,1383449.5740877646,90108.0,5829250.0,9.0108,5.82925
2018-12-09,0.021083999999999995,1412618.2249078313,91822.0,5936678.0,9.1822,5.936678
2018-12-10,0.020873250000000003,1442104.1582708885,92845.0,6046953.0,9.2845,6.046953
2018-12-11,-0.002136,1439023.8237888217,95056.0,6154056.0,9.5056,6.154056
2018-12-12,-0.002404500000000002,1435563.6910045214,91833.0,5845259.0,9.1833,5.845259
2018-12-13,0.0003449999999999998,1436058.9604779182,88636.0,6200319.0,8.8636,6.200319
2018-12-14,0.015243,1457948.807212483,92871.0,5693643.0,9.287099999999999,5.693643
2018-12-15,0.011043749999999998,1474050.0293521357,91837.0,5937225.0,9.1837,5.937225
2018-12-16,0.016295999999999998,1498071.1486304584,90543.0,5700697.0,9.0543,5.700697
2018-12-17,-0.0017857499999999991,1495395.9680767914,88568.0,5976763.0,8.8568,5.976763
2018-12-18,0.012039000000000001,1513399.040136468,92194.0,5980441.0,9.2194,5.980441
2018-12-19,0.0077677499999999995,1525154.745530488,93082.0,5993015.0,9.3082,5.993015
2018-12-20,0.03375,1576628.718192142,89678.0,6129002.0,8.967799999999999,6.129002
2018-12-21,0.02952225,1623174.34536779,91520.0,5812928.0,9.152000000000001,5.812928
2018-12-22,0.0284805,1669403.1623110373,93284.0,5994368.0,9.3284,5.994368
2018-12-23,0.003397500000000001,1675074.959554989,91733.0,6145559.0,9.1733,6.145559
2018-12-24,-0.020591250000000002,1640583.0722940525,92240.0,6075471.0,9.224,6.075471
2018-12-25,-0.0032744999999999996,1635210.9830238258,90014.0,5983051.0,9.0014,5.983051
2018-12-26,-0.03043875,1585437.2047143092,91125.0,5822500.0,9.112499999999999,5.8225
2018-12-27,-0.029799750000000003,1538191.572373124,89517.0,5727277.0,8.9517,5.727277
2018-12-28,-0.017508000000000003,1511260.9143240154,86719.0,5922884.0,8.6719,5.922884
2018-12-29,0.02308125,1546142.7053027565,87763.0,6158924.0,8.776299999999999,6.158924
2018-12-30,0.0016319999999999998,1548666.0101978106,92111.0,6076460.0,9.2111,6.07646
2018-12-31,-0.013057500000000001,1528444.3037696527,89575.0,6117765.0,8.9575,6.117765
2019-01-01,0.02292075,1563477.393545281,92362.0,5681059.0,9.2362,5.681059
2019-01-02,0.01920225,1593499.6773254857,90337.0,6067633.0,9.0337,6.067633
2019-01-03,-0.025437750000000002,1552964.6309085994,90467.0,5961228.0,9.046700000000001,5.961228
2019-01-04,0.00754425,1564680.5843253315,91867.0,6143061.0,9.1867,6.143061
2019-01-05,0.018827999999999998,1594140.390367009,88997.0,6043519.0,8.899700000000001,6.043519
2019-01-06,0.0003532499999999994,1594703.5204599062,88485.0,5927468.0,8.8485,5.927468
2019-01-07,-0.001111499999999998,1592931.007496915,89768.0,5944015.0,8.9768,5.944015
2019-01-08,0.01970625,1624321.7041634012,90981.0,5648365.0,9.0981,5.648365
2019-01-09,-0.0118455,1605080.8014167335,93449.0,6018122.0,9.3449,6.018122
2019-01-10,-0.005700750000000001,1595930.637038057,91557.0,5667750.0,9.1557,5.66775
2019-01-11,-0.04155525,1529611.3404332811,92978.0,6136699.0,9.2978,6.136699
2019-01-12,-0.014397,1507589.5259650631,90848.0,5980517.0,9.0848,5.980517
2019-01-13,-0.006951000000000001,1497110.27117008,94310.0,5896374.0,9.431000000000001,5.896374
2019-01-14,-0.01847025,1469458.2701840007,91931.0,6165981.0,9.1931,6.165981
2019-01-15,0.0009487499999999999,1470852.418717838,91610.0,5725760.0,9.161,5.72576
2019-01-16,0.0024405,1474442.0340457186,89861.0,5951518.0,8.9861,5.951518
2019-01-17,-0.0212925,1443047.4770358002,88378.0,6128009.0,8.8378,6.128009
2019-01-18,0.006753750000000001,1452793.4589338305,88338.0,5789448.0,8.8338,5.789448
2019-01-19,-0.0073019999999999995,1442185.1610966956,90977.0,5740689.0,9.0977,5.740689
2019-01-20,-0.00874425,1429574.333501776,89744.0,6042457.0,8.974400000000001,6.042457
2019-01-21,0.025659000000000005,1466255.7813250981,89830.0,6002476.0,8.982999999999999,6.002476
2019-01-22,-0.00958875,1452196.2212019172,88081.0,5688989.0,8.808100000000001,5.688989
2019-01-23,0.0048990000000000014,1459310.5304895854,91431.0,6002849.0,9.1431,6.002849
2019-01-24,0.012413999999999998,1477426.4114150829,87327.0,5853801.0,8.7327,5.853801
2019-01-25,0.018234,1504365.8046008255,90927.0,6076823.0,9.092699999999999,6.076823
2019-01-26,-0.024870000000000003,1466952.227040403,90104.0,6219457.0,9.0104,6.219457
2019-01-27,-0.0540585,1387650.9900749393,88928.0,5711801.0,8.8928,5.711801
2019-01-28,0.005796000000000001,1395693.8152134137,92717.0,5942644.0,9.2717,5.942644
2019-01-29,-0.005246250000000002,1388371.6565353503,91767.0,6166976.0,9.1767,6.166976
2019-01-30,0.024134249999999996,1421878.9651870884,91049.0,6065351.0,9.1049,6.065351
2019-01-31,0.007809750000000001,1432983.4844354582,90429.0,6157703.0,9.0429,6.157703
2019-02-01,0.0063105,1442026.3267139883,90429.0,5860113.0,9.0429,5.860113
2019-02-02,0.017682,1467524.236222945,92731.0,6120523.0,9.2731,6.120523
2019-02-03,0.024222,1503070.6082727371,88995.0,5692525.0,8.8995,5.692525
2019-02-04,-0.01572825,1479429.9379781715,89779.0,6008443.0,8.9779,6.008443
2019-02-05,-0.01841775,1452182.167237974,89919.0,6023217.0,8.9919,6.023217
2019-02-06,-0.03435675,1402289.9075637208,88412.0,5798879.0,8.8412,5.798879
2019-02-07,0.0294615,1443603.4716754095,93624.0,5874938.0,9.3624,5.874938
2019-02-08,0.0010635000000000002,1445138.7439675364,88651.0,5867434.0,8.8651,5.867434
2019-02-09,-7.799999999999994e-05,1445026.0231455069,91256.0,5851166.0,9.1256,5.851166
2019-02-10,0.011186249999999998,1461190.4454969182,90894.0,6173034.0,9.0894,6.173034
2019-02-11,0.0060764999999999994,1470069.3692389803,91444.0,5891742.0,9.1444,5.891742
2019-02-12,-0.0034665,1464973.3737705133,92293.0,5818025.0,9.2293,5.818025
2019-02-13,0.0050002499999999995,1472298.606882709,91151.0,5998787.0,9.1151,5.998787
2019-02-14,0.0071632499999999995,1482845.0498784618,93655.0,5879020.0,9.3655,5.87902
2019-02-15,-0.0163845,1458549.375158728,91137.0,5901153.0,9.1137,5.901153
2019-02-16,0.00799125,1470205.0078529653,91871.0,5871903.0,9.1871,5.871903
2019-02-17,-0.018042,1443679.569101282,91382.0,5792581.0,9.138200000000001,5.792581
2019-02-18,0.02869725,1485109.202615674,91735.0,5739372.0,9.173499999999999,5.739372
2019-02-19,0.005250749999999999,1492907.1397613082,90161.0,6093370.0,9.0161,6.09337
2019-02-20,0.01571325,1516365.5628751623,88036.0,5947644.0,8.8036,5.947644
2019-02-21,-0.0033494999999999996,1511286.496422312,88547.0,5902511.0,8.8547,5.902511
2019-02-22,-0.0006900000000000001,1510243.7087397806,93236.0,5804319.0,9.3236,5.804319
2019-02-23,-0.01457475,1488232.2842458256,94105.0,5940019.0,9.410499999999999,5.940019
2019-02-24,0.016452,1512716.6817862378,91894.0,6024076.0,9.189400000000001,6.024076
2019-02-25,0.006865500000000002,1523102.238165041,92617.0,6173147.0,9.261700000000001,6.173147
2019-02-26,0.005952749999999999,1532168.8850132779,88701.0,6146394.0,8.8701,6.146394
2019-02-27,0.0055657499999999995,1540696.5539850406,93328.0,6008741.0,9.332799999999999,6.008741
2019-02-28,-0.006966,1529964.0617899809,91156.0,5648691.0,9.1156,5.648691
2019-03-01,0.022763250000000002,1564791.0162195214,93869.0,5802307.0,9.386899999999999,5.802307
2019-03-02,-0.006143249999999999,1555178.1138091306,89475.0,5864966.0,8.9475,5.864966
2019-03-03,-0.00973575,1540037.2884876134,90728.0,5975970.0,9.0728,5.97597
2019-03-04,-0.015243,1516562.5000991968,90641.0,5827462.0,9.0641,5.827462
2019-03-05,-0.02072625,1485129.8465815156,89601.0,5658605.0,8.9601,5.658605
2019-03-06,-0.012092999999999996,1467170.1713468055,87470.0,5719315.0,8.747,5.719315
2019-03-07,-0.021226500000000002,1436027.2837047125,90191.0,5840693.0,9.0191,5.840693
2019-03-08,-0.0200175,1407281.6075531533,93162.0,5963065.0,9.3162,5.963065
2019-03-09,0.0113475,1423250.7355948628,92192.0,5730329.0,9.219199999999999,5.730329
2019-03-10,0.04545825,1487949.2233462182,92064.0,5777010.0,9.206399999999999,5.77701
2019-03-11,-0.01780575,1461455.1714626213,90451.0,6029078.0,9.0451,6.029078
2019-03-12,0.005055749999999998,1468843.9234457433,92042.0,5862510.0,9.2042,5.86251
2019-03-13,-0.01038225,1453594.0186215488,89803.0,5867055.0,8.9803,5.867055
2019-03-14,0.025797,1491092.383519929,89663.0,5778063.0,8.9663,5.778063
2019-03-15,0.0003254999999999994,1491577.7340907648,90730.0,5698595.0,9.073,5.698595
2019-03-16,-0.012561,1472842.0261728505,91851.0,5716844.0,9.1851,5.716844
2019-03-17,0.016233749999999998,1496751.7754152343,91459.0,5929261.0,9.1459,5.929261
2019-03-18,0.0011625000000000003,1498491.7493541543,91124.0,6102408.0,9.1124,6.102408
2019-03-19,0.005514,1506754.432860093,92417.0,5945891.0,9.2417,5.945891
2019-03-20,-0.018306750000000004,1479170.6561463315,91608.0,5719864.0,9.1608,5.719864
2019-03-21,0.00408975,1485220.0943373058,90789.0,5761300.0,9.078899999999999,5.7613
2019-03-22,-0.009228,1471514.4833067611,91795.0,5944198.0,9.1795,5.944198
2019-03-23,0.0302895,1516085.9212488814,90623.0,6119427.0,9.062299999999999,6.119427
2019-03-24,-0.00584475,1507224.778060662,88208.0,5988396.0,8.8208,5.988396
2019-03-25,0.0037807500000000003,1512923.218140315,90518.0,5793851.0,9.0518,5.793851
2019-03-26,0.006763499999999999,1523155.8743262067,89650.0,5693585.0,8.965,5.693585
2019-03-27,0.016791,1548731.1846120183,88618.0,5958331.0,8.8618,5.958331
2019-03-28,0.011028,1565810.5921159196,88930.0,5717319.0,8.892999999999999,5.717319
2019-03-29,-0.027024,1523496.1266745788,90505.0,6122676.0,9.0505,6.122676
