Date,IBKR Main_Return_%,Futures Account_Return_%,IBKR Main_Margin_Used,IBKR Main_Notional_Exposure,IBKR Main_Margin_Utilization_%,Futures Account_Margin_Used,Futures Account_Notional_Exposure,Futures Account_Margin_Utilization_%
2019-05-13,-0.002589000000000001,0.0,91631.0,5838469.0,9.1631,0.0,0.0,0.0
2019-05-14,0.03338025,0.0,91926.0,6162275.0,9.192599999999999,0.0,0.0,0.0
2019-05-15,0.0036345000000000006,0.0,88234.0,6092161.0,8.823400000000001,0.0,0.0,0.0
2019-05-16,-0.017244000000000002,0.0,92495.0,6068417.0,9.2495,0.0,0.0,0.0
2019-05-17,0.011827500000000001,0.0,93470.0,5732428.0,9.347,0.0,0.0,0.0
2019-05-18,-0.0077557500000000005,0.0,91418.0,6028015.0,9.1418,0.0,0.0,0.0
2019-05-19,-0.000538499999999999,0.0,91145.0,5710623.0,9.1145,0.0,0.0,0.0
2019-05-20,-0.015713249999999998,0.0,92305.0,6059474.0,9.2305,0.0,0.0,0.0
2019-05-21,-0.023787,0.0,89349.0,5817649.0,8.934899999999999,0.0,0.0,0.0
2019-05-22,-0.026673749999999996,0.0,90353.0,6171367.0,9.0353,0.0,0.0,0.0
2019-05-23,0.01045725,0.0,93125.0,5924505.0,9.3125,0.0,0.0,0.0
2019-05-24,-0.00615975,0.0,91474.0,5770719.0,9.1474,0.0,0.0,0.0
2019-05-25,0.0055544999999999995,0.0,92172.0,6168840.0,9.2172,0.0,0.0,0.0
2019-05-26,-0.00652725,0.0,94110.0,6156356.0,9.411,0.0,0.0,0.0
2019-05-27,0.01366275,0.0,89955.0,6043011.0,8.9955,0.0,0.0,0.0
2019-05-28,-0.0003434999999999992,0.0,94002.0,5916113.0,9.4002,0.0,0.0,0.0
2019-05-29,0.0075682499999999995,0.0,90550.0,5833878.0,9.055,0.0,0.0,0.0
2019-05-30,0.02084925,0.0,88363.0,6147431.0,8.8363,0.0,0.0,0.0
2019-05-31,0.0010095,0.0,88651.0,5920574.0,8.8651,0.0,0.0,0.0
2019-06-01,-0.0032219999999999996,0.0,88876.0,5738361.0,8.887599999999999,0.0,0.0,0.0
2019-06-02,0.01514775,0.0,92043.0,6104587.0,9.2043,0.0,0.0,0.0
2019-06-03,-0.004901249999999999,0.0,90395.0,5954674.0,9.0395,0.0,0.0,0.0
2019-06-04,-0.0054045,0.0,91798.0,6080474.0,9.1798,0.0,0.0,0.0
2019-06-05,0.018439499999999998,0.0,92078.0,5694037.0,9.207799999999999,0.0,0.0,0.0
2019-06-06,-0.007952250000000001,0.0,92196.0,6151705.0,9.2196,0.0,0.0,0.0
2019-06-07,0.0009682499999999986,0.0,91098.0,6103068.0,9.1098,0.0,0.0,0.0
2019-06-08,0.00650475,0.0,90649.0,5859016.0,9.0649,0.0,0.0,0.0
2019-06-09,0.013417499999999997,0.0,89278.0,5676549.0,8.9278,0.0,0.0,0.0
2019-06-10,0.02276475,0.0,87432.0,5939570.0,8.7432,0.0,0.0,0.0
2019-06-11,0.0280725,0.0,94170.0,5691211.0,9.417,0.0,0.0,0.0
2019-06-12,0.011064749999999998,0.0,90764.0,5731953.0,9.0764,0.0,0.0,0.0
2019-06-13,-0.023046,0.0,89017.0,5996967.0,8.9017,0.0,0.0,0.0
2019-06-14,-0.015586500000000003,0.0,93175.0,5771695.0,9.317499999999999,0.0,0.0,0.0
2019-06-15,0.004848750000000001,0.0,93338.0,6042248.0,9.3338,0.0,0.0,0.0
2019-06-16,-0.015942750000000002,0.0,94288.0,5699106.0,9.428799999999999,0.0,0.0,0.0
2019-06-17,-0.0046425,0.0,92602.0,5989340.0,9.260200000000001,0.0,0.0,0.0
2019-06-18,-0.0021562499999999997,0.0,90832.0,5719549.0,9.0832,0.0,0.0,0.0
2019-06-19,0.030108,0.0,93261.0,5755460.0,9.3261,0.0,0.0,0.0
2019-06-20,-0.0014617500000000004,0.0,91184.0,5963651.0,9.1184,0.0,0.0,0.0
2019-06-21,0.02163375,0.0,93373.0,5908245.0,9.337299999999999,0.0,0.0,0.0
2019-06-22,-0.002786999999999998,0.0,88442.0,5788769.0,8.8442,0.0,0.0,0.0
2019-06-23,-0.00378975,0.0,93047.0,6049410.0,9.3047,0.0,0.0,0.0
2019-06-24,0.0074385,0.0,89942.0,6036169.0,8.9942,0.0,0.0,0.0
2019-06-25,-0.00191175,0.0,88695.0,5814282.0,8.8695,0.0,0.0,0.0
2019-06-26,0.0004672499999999998,0.0,92771.0,5701866.0,9.2771,0.0,0.0,0.0
2019-06-27,0.011187749999999998,0.0,94471.0,5916584.0,9.4471,0.0,0.0,0.0
2019-06-28,-0.023189249999999998,0.0,94109.0,5817424.0,9.4109,0.0,0.0,0.0
2019-06-29,-0.0274335,0.0,91953.0,6009704.0,9.1953,0.0,0.0,0.0
2019-06-30,0.0122145,0.0,91717.0,6004597.0,9.171700000000001,0.0,0.0,0.0
2019-07-01,-0.006927750000000001,0.0,90256.0,5766002.0,9.0256,0.0,0.0,0.0
2019-07-02,-0.0197535,0.0,90875.0,6183622.0,9.0875,0.0,0.0,0.0
2019-07-03,0.007080749999999997,0.0,93313.0,5864327.0,9.331299999999999,0.0,0.0,0.0
2019-07-04,-0.016133250000000002,0.0,89368.0,5822925.0,8.9368,0.0,0.0,0.0
2019-07-05,0.007705499999999999,0.0,91209.0,6212268.0,9.1209,0.0,0.0,0.0
2019-07-06,0.00622725,0.0,90501.0,5732281.0,9.0501,0.0,0.0,0.0
2019-07-07,-0.010625250000000001,0.0,93077.0,6081512.0,9.307699999999999,0.0,0.0,0.0
2019-07-08,0.011895,0.0,90614.0,6009866.0,9.0614,0.0,0.0,0.0
2019-07-09,-0.0108855,0.0,88171.0,6090304.0,8.8171,0.0,0.0,0.0
2019-07-10,-0.0025499999999999997,0.0,94058.0,6065571.0,9.405800000000001,0.0,0.0,0.0
2019-07-11,0.0313035,0.0,91045.0,5855800.0,9.1045,0.0,0.0,0.0
2019-07-12,-0.030912,0.0,91577.0,6114554.0,9.1577,0.0,0.0,0.0
2019-07-13,0.03768375,0.0,91522.0,6031114.0,9.1522,0.0,0.0,0.0
2019-07-14,-0.01691925,0.0,89794.0,5851891.0,8.9794,0.0,0.0,0.0
2019-07-15,0.005894999999999999,0.0,92778.0,5779953.0,9.2778,0.0,0.0,0.0
2019-07-16,0.0131445,0.0,89266.0,5800429.0,8.9266,0.0,0.0,0.0
2019-07-17,-0.0019320000000000001,0.0,92722.0,5881764.0,9.2722,0.0,0.0,0.0
2019-07-18,0.0033359999999999996,0.0,90292.0,5752838.0,9.0292,0.0,0.0,0.0
2019-07-19,-0.0177975,0.0,90243.0,5855819.0,9.0243,0.0,0.0,0.0
2019-07-20,0.009089249999999998,0.0,91144.0,6070317.0,9.1144,0.0,0.0,0.0
2019-07-21,-0.0055439999999999994,0.0,89583.0,6081011.0,8.9583,0.0,0.0,0.0
2019-07-22,-0.0018697500000000003,0.0,91149.0,6001278.0,9.114899999999999,0.0,0.0,0.0
2019-07-23,-0.0025072500000000025,0.0,89315.0,5842428.0,8.9315,0.0,0.0,0.0
2019-07-24,0.0033089999999999994,0.0,89327.0,6167606.0,8.9327,0.0,0.0,0.0
2019-07-25,0.010676250000000002,0.0,88853.0,5915373.0,8.8853,0.0,0.0,0.0
2019-07-26,-0.020922750000000004,0.0,90103.0,6096503.0,9.0103,0.0,0.0,0.0
2019-07-27,-0.017664,0.0,92839.0,6173580.0,9.283900000000001,0.0,0.0,0.0
2019-07-28,0.02898675,0.0,91261.0,5975693.0,9.1261,0.0,0.0,0.0
2019-07-29,-0.02034675,0.0,92579.0,5682634.0,9.2579,0.0,0.0,0.0
2019-07-30,-0.00719925,0.0,89364.0,5962466.0,8.936399999999999,0.0,0.0,0.0
2019-07-31,-0.01051575,0.0,91522.0,6085558.0,9.1522,0.0,0.0,0.0
2019-08-01,0.003849,0.0,90202.0,5887517.0,9.0202,0.0,0.0,0.0
2019-08-02,-0.002469,0.0,90764.0,6035901.0,9.0764,0.0,0.0,0.0
2019-08-03,-0.00838125,0.0,88061.0,5903864.0,8.8061,0.0,0.0,0.0
2019-08-04,0.016146749999999998,0.0,92819.0,6136953.0,9.2819,0.0,0.0,0.0
2019-08-05,-0.011168250000000001,0.0,91645.0,6013005.0,9.1645,0.0,0.0,0.0
2019-08-06,0.01647075,0.0,92287.0,5845722.0,9.2287,0.0,0.0,0.0
2019-08-07,-0.00980925,0.0,87395.0,6062664.0,8.7395,0.0,0.0,0.0
2019-08-08,-0.034895999999999996,0.0,93571.0,6197386.0,9.3571,0.0,0.0,0.0
2019-08-09,0.021894,0.0,89623.0,5775050.0,8.962299999999999,0.0,0.0,0.0
2019-08-10,-0.005273999999999999,0.0,92416.0,6177827.0,9.2416,0.0,0.0,0.0
2019-08-11,0.007316249999999998,0.0,90822.0,6170269.0,9.0822,0.0,0.0,0.0
2019-08-12,0.00612075,0.0,88598.0,5924756.0,8.8598,0.0,0.0,0.0
2019-08-13,0.024263249999999997,0.0,89728.0,5859877.0,8.9728,0.0,0.0,0.0
2019-08-14,-0.01272825,0.0,92512.0,6166410.0,9.251199999999999,0.0,0.0,0.0
2019-08-15,-0.006866250000000001,0.0,90522.0,6139654.0,9.052200000000001,0.0,0.0,0.0
2019-08-16,-0.010671000000000002,0.0,91525.0,5640545.0,9.1525,0.0,0.0,0.0
2019-08-17,-0.006987749999999999,0.0,93020.0,6188717.0,9.302000000000001,0.0,0.0,0.0
2019-08-18,-0.013395,0.0,87294.0,6006025.0,8.7294,0.0,0.0,0.0
2019-08-19,0.0020879999999999996,0.0,88132.0,5983485.0,8.8132,0.0,0.0,0.0
2019-08-20,-0.030261000000000003,0.0,90575.0,5859475.0,9.057500000000001,0.0,0.0,0.0
2019-08-21,0.007201500000000001,0.0,88788.0,6053442.0,8.8788,0.0,0.0,0.0
2019-08-22,-0.0045000000000000005,0.0,88157.0,5917515.0,8.8157,0.0,0.0,0.0
2019-08-23,0.020392499999999997,0.0,88101.0,6022137.0,8.8101,0.0,0.0,0.0
2019-08-24,-0.00063225,0.0,88457.0,6065568.0,8.845699999999999,0.0,0.0,0.0
2019-08-25,-0.0034770000000000027,0.0,90875.0,5801558.0,9.0875,0.0,0.0,0.0
2019-08-26,-0.007636500000000001,0.0,91499.0,5809678.0,9.149899999999999,0.0,0.0,0.0
2019-08-27,0.0041595,0.0,91200.0,5754406.0,9.120000000000001,0.0,0.0,0.0
2019-08-28,-0.008511000000000001,0.0,90070.0,5719920.0,9.007,0.0,0.0,0.0
2019-08-29,0.0111945,0.0,92148.0,5956376.0,9.214799999999999,0.0,0.0,0.0
2019-08-30,0.014416499999999999,0.0,92913.0,5795892.0,9.2913,0.0,0.0,0.0
2019-08-31,-0.0031680000000000002,0.0,90805.0,5783827.0,9.080499999999999,0.0,0.0,0.0
2019-09-01,-0.0015675000000000003,0.0,89971.0,5719489.0,8.9971,0.0,0.0,0.0
2019-09-02,0.0006314999999999997,0.0,89788.0,6032221.0,8.978800000000001,0.0,0.0,0.0
2019-09-03,0.0039345,0.0,90505.0,6160158.0,9.0505,0.0,0.0,0.0
2019-09-04,-0.01836375,0.0,89443.0,6069841.0,8.9443,0.0,0.0,0.0
2019-09-05,-0.0093,0.0,93392.0,6051554.0,9.3392,0.0,0.0,0.0
2019-09-06,-0.0123855,0.0,87436.0,5940234.0,8.7436,0.0,0.0,0.0
2019-09-07,-0.025404,0.0,90220.0,5724587.0,9.022,0.0,0.0,0.0
2019-09-08,-0.00781725,0.0,94811.0,5758046.0,9.481100000000001,0.0,0.0,0.0
2019-09-09,0.01549425,0.0,92528.0,5719746.0,9.2528,0.0,0.0,0.0
2019-09-10,-0.0023564999999999997,0.0,94079.0,5676772.0,9.4079,0.0,0.0,0.0
2019-09-11,-0.0109965,0.0,88656.0,6093924.0,8.8656,0.0,0.0,0.0
2019-09-12,-0.011748,0.0,90819.0,5919624.0,9.0819,0.0,0.0,0.0
2019-09-13,0.01452525,0.0,90460.0,5719864.0,9.046,0.0,0.0,0.0
2019-09-14,-0.0010770000000000016,0.0,91770.0,5667734.0,9.177,0.0,0.0,0.0
2019-09-15,-0.01797675,0.0,92543.0,5651708.0,9.2543,0.0,0.0,0.0
2019-09-16,0.01539225,0.0,90596.0,5966329.0,9.0596,0.0,0.0,0.0
2019-09-17,0.0067740000000000005,0.0,89798.0,6201375.0,8.979800000000001,0.0,0.0,0.0
2019-09-18,-0.009689999999999999,0.0,92983.0,5909901.0,9.2983,0.0,0.0,0.0
2019-09-19,0.005432999999999999,0.0,91124.0,6102031.0,9.1124,0.0,0.0,0.0
2019-09-20,0.025729500000000002,0.0,89201.0,5915299.0,8.9201,0.0,0.0,0.0
2019-09-21,-0.017256,0.0,89767.0,5755242.0,8.9767,0.0,0.0,0.0
2019-09-22,0.019197,0.0,94129.0,6071688.0,9.4129,0.0,0.0,0.0
2019-09-23,0.0012449999999999996,0.0,90637.0,6143029.0,9.063699999999999,0.0,0.0,0.0
2019-09-24,-0.02610975,0.0,95355.0,6084798.0,9.535499999999999,0.0,0.0,0.0
2019-09-25,0.0100695,0.0,91208.0,6172352.0,9.1208,0.0,0.0,0.0
2019-09-26,0.007781999999999999,0.0,92335.0,5892365.0,9.2335,0.0,0.0,0.0
2019-09-27,0.0042765,0.0,88038.0,5712698.0,8.8038,0.0,0.0,0.0
2019-09-28,-0.023469,0.0,92418.0,5955365.0,9.2418,0.0,0.0,0.0
2019-09-29,-0.02033775,0.0,94357.0,5867952.0,9.435699999999999,0.0,0.0,0.0
2019-09-30,-0.008801249999999998,0.0,92808.0,5988683.0,9.2808,0.0,0.0,0.0
2019-10-01,-0.0212025,0.0,94357.0,5725951.0,9.435699999999999,0.0,0.0,0.0
2019-10-02,-0.0013582499999999996,0.0,90731.0,6143335.0,9.0731,0.0,0.0,0.0
2019-10-03,0.015251250000000001,0.0,89465.0,5903941.0,8.9465,0.0,0.0,0.0
2019-10-04,0.007515750000000001,0.0,91620.0,5954248.0,9.161999999999999,0.0,0.0,0.0
2019-10-05,-0.0200985,0.0,89714.0,5752251.0,8.971400000000001,0.0,0.0,0.0
2019-10-06,0.00722025,0.0,91672.0,5870503.0,9.167200000000001,0.0,0.0,0.0
2019-10-07,-0.00481275,0.0,88752.0,5811045.0,8.8752,0.0,0.0,0.0
2019-10-08,0.027625499999999997,0.0,92955.0,5799269.0,9.295499999999999,0.0,0.0,0.0
2019-10-09,-0.001462500000000002,0.0,92940.0,5735978.0,9.293999999999999,0.0,0.0,0.0
2019-10-10,-0.01723275,0.0,91030.0,6095012.0,9.103,0.0,0.0,0.0
2019-10-11,-0.011277,0.0,90925.0,6032256.0,9.092500000000001,0.0,0.0,0.0
2019-10-12,0.01558275,0.0,91292.0,5866193.0,9.129199999999999,0.0,0.0,0.0
2019-10-13,0.013121250000000001,0.0,90805.0,5766080.0,9.080499999999999,0.0,0.0,0.0
2019-10-14,-0.01097475,0.0,91916.0,6048425.0,9.1916,0.0,0.0,0.0
2019-10-15,0.02822775,0.0,89027.0,5662019.0,8.9027,0.0,0.0,0.0
2019-10-16,-0.01912275,0.0,90839.0,5998933.0,9.0839,0.0,0.0,0.0
2019-10-17,-0.015689250000000002,0.0,93320.0,5823288.0,9.332,0.0,0.0,0.0
2019-10-18,-0.00789,0.0,89683.0,5746646.0,8.9683,0.0,0.0,0.0
2019-10-19,-0.00468375,0.0,91828.0,5654019.0,9.1828,0.0,0.0,0.0
2019-10-20,-0.00678975,0.0,94301.0,5902584.0,9.4301,0.0,0.0,0.0
2019-10-21,-0.008556,0.0,93996.0,5913734.0,9.3996,0.0,0.0,0.0
2019-10-22,0.03537,0.0,93136.0,5891864.0,9.3136,0.0,0.0,0.0
2019-10-23,0.0010245,0.0,91508.0,5695582.0,9.1508,0.0,0.0,0.0
2019-10-24,0.0031469999999999996,0.0,90939.0,5689608.0,9.093900000000001,0.0,0.0,0.0
2019-10-25,-0.00900675,0.0,90067.0,5767778.0,9.006699999999999,0.0,0.0,0.0
2019-10-26,0.020694,0.0,92525.0,6037147.0,9.2525,0.0,0.0,0.0
2019-10-27,0.0118845,0.0,91033.0,5834915.0,9.1033,0.0,0.0,0.0
2019-10-28,-0.004107,0.0,87554.0,5789746.0,8.7554,0.0,0.0,0.0
2019-10-29,0.004749,0.0,93709.0,6088600.0,9.3709,0.0,0.0,0.0
2019-10-30,-0.017936999999999998,0.0,89625.0,5741871.0,8.9625,0.0,0.0,0.0
2019-10-31,0.005331750000000001,0.0,94403.0,6174932.0,9.4403,0.0,0.0,0.0
2019-11-01,-0.00620175,0.0,90695.0,5803553.0,9.0695,0.0,0.0,0.0
2019-11-02,-0.01451325,0.0,90269.0,5671729.0,9.0269,0.0,0.0,0.0
2019-11-03,0.021429750000000004,0.0,91631.0,5740758.0,9.1631,0.0,0.0,0.0
2019-11-04,-0.006046500000000001,0.0,94522.0,6115917.0,9.4522,0.0,0.0,0.0
2019-11-05,0.01776075,0.0,90607.0,5856972.0,9.060699999999999,0.0,0.0,0.0
2019-11-06,0.009588750000000002,0.0,89990.0,5771886.0,8.999,0.0,0.0,0.0
2019-11-07,0.005438999999999999,0.0,90434.0,6006162.0,9.0434,0.0,0.0,0.0
2019-11-08,0.022825500000000002,0.0,87580.0,5872241.0,8.758000000000001,0.0,0.0,0.0
2019-11-09,0.00674625,0.0,92800.0,5672839.0,9.28,0.0,0.0,0.0
2019-11-10,-0.00324675,0.0,92974.0,5662707.0,9.2974,0.0,0.0,0.0
2019-11-11,-0.010821750000000002,0.0,91005.0,6133610.0,9.1005,0.0,0.0,0.0
2019-11-12,-0.036692999999999996,0.0,90603.0,5699141.0,9.0603,0.0,0.0,0.0
2019-11-13,-0.0068655,0.0,89080.0,6112012.0,8.908000000000001,0.0,0.0,0.0
2019-11-14,0.00709275,0.0,90165.0,6209560.0,9.016499999999999,0.0,0.0,0.0
2019-11-15,0.0028777499999999997,0.0,89770.0,6006308.0,8.977,0.0,0.0,0.0
2019-11-16,0.020340000000000004,0.0,89784.0,5917710.0,8.9784,0.0,0.0,0.0
2019-11-17,-0.01386,0.0,91515.0,6182594.0,9.1515,0.0,0.0,0.0
2019-11-18,-0.0019837500000000003,0.0,93230.0,5847233.0,9.322999999999999,0.0,0.0,0.0
2019-11-19,0.013266749999999997,0.0,91274.0,5737583.0,9.1274,0.0,0.0,0.0
2019-11-20,-0.02797575,0.0,87673.0,6118892.0,8.7673,0.0,0.0,0.0
2019-11-21,0.01023525,0.0,89020.0,5891684.0,8.902000000000001,0.0,0.0,0.0
2019-11-22,0.0019657499999999996,0.0,92837.0,6139242.0,9.2837,0.0,0.0,0.0
2019-11-23,0.01066425,0.0,90810.0,6148965.0,9.081,0.0,0.0,0.0
2019-11-24,0.0093075,0.0,87366.0,5811257.0,8.7366,0.0,0.0,0.0
2019-11-25,0.011496,0.0,89816.0,5878807.0,8.981599999999998,0.0,0.0,0.0
2019-11-26,0.0022380000000000004,0.0,90950.0,5933952.0,9.095,0.0,0.0,0.0
2019-11-27,0.0002040000000000002,0.0,92686.0,5915632.0,9.268600000000001,0.0,0.0,0.0
2019-11-28,0.01493925,0.0,92190.0,6033417.0,9.219,0.0,0.0,0.0
2019-11-29,0.006906750000000001,0.0,92356.0,6049177.0,9.2356,0.0,0.0,0.0
2019-11-30,-0.007490249999999997,0.0,91976.0,6032527.0,9.1976,0.0,0.0,0.0
2019-12-01,-0.0019334999999999999,0.0,87861.0,5719993.0,8.7861,0.0,0.0,0.0
2019-12-02,0.035896500000000005,0.0,91117.0,6129921.0,9.1117,0.0,0.0,0.0
2019-12-03,-0.00010799999999999872,0.0,92242.0,5746496.0,9.2242,0.0,0.0,0.0
2019-12-04,-0.001791000000000001,0.0,91978.0,5775107.0,9.1978,0.0,0.0,0.0
2019-12-05,0.0233565,0.0,91192.0,5701218.0,9.1192,0.0,0.0,0.0
2019-12-06,-0.001780499999999999,0.0,93819.0,5754540.0,9.3819,0.0,0.0,0.0
2019-12-07,-0.025563750000000003,0.0,88602.0,5670929.0,8.8602,0.0,0.0,0.0
2019-12-08,-0.003799500000000001,0.0,93517.0,5738656.0,9.351700000000001,0.0,0.0,0.0
2019-12-09,-0.018339750000000002,0.0,94080.0,6030426.0,9.408,0.0,0.0,0.0
2019-12-10,-0.009552,0.0,93211.0,5982416.0,9.3211,0.0,0.0,0.0
2019-12-11,0.003158250000000001,0.0,94728.0,5669359.0,9.472800000000001,0.0,0.0,0.0
2019-12-12,-0.0050595,0.0,92506.0,6032089.0,9.2506,0.0,0.0,0.0
2019-12-13,-0.019703250000000002,0.0,92324.0,5674265.0,9.2324,0.0,0.0,0.0
2019-12-14,-0.00034500000000000004,0.0,91804.0,6067382.0,9.180399999999999,0.0,0.0,0.0
2019-12-15,-0.01995,0.0,90223.0,5893309.0,9.0223,0.0,0.0,0.0
2019-12-16,-0.0005430000000000001,0.0,87828.0,5816627.0,8.7828,0.0,0.0,0.0
2019-12-17,0.0018689999999999991,0.0,87741.0,5775767.0,8.7741,0.0,0.0,0.0
2019-12-18,0.02695875,0.0,89256.0,5687211.0,8.9256,0.0,0.0,0.0
2019-12-19,0.00470025,0.0,91388.0,5939651.0,9.1388,0.0,0.0,0.0
2019-12-20,0.0006577500000000001,0.0,89412.0,6120944.0,8.9412,0.0,0.0,0.0
2019-12-21,-0.0283815,0.0,92524.0,6106709.0,9.2524,0.0,0.0,0.0
2019-12-22,-0.02307675,0.0,90625.0,5952841.0,9.0625,0.0,0.0,0.0
2019-12-23,0.00028500000000000053,0.0,92981.0,5908973.0,9.2981,0.0,0.0,0.0
2019-12-24,0.020386500000000002,0.0,89110.0,5964348.0,8.911,0.0,0.0,0.0
2019-12-25,0.01800825,0.0,89792.0,5695325.0,8.9792,0.0,0.0,0.0
2019-12-26,-0.00669525,0.0,89991.0,6001605.0,8.9991,0.0,0.0,0.0
2019-12-27,-0.0019807500000000016,0.0,94259.0,5887961.0,9.4259,0.0,0.0,0.0
2019-12-28,-0.002040750000000001,0.0,89827.0,5941670.0,8.982700000000001,0.0,0.0,0.0
2019-12-29,-0.00348525,0.0,87745.0,5944846.0,8.7745,0.0,0.0,0.0
2019-12-30,-0.011615249999999999,0.0,88579.0,5678094.0,8.8579,0.0,0.0,0.0
2019-12-31,-0.014689499999999998,0.0,90358.0,5853510.0,9.0358,0.0,0.0,0.0
2020-01-01,-0.0225645,0.0,92047.0,6183980.0,9.2047,0.0,0.0,0.0
2020-01-02,-0.0162315,0.0,90362.0,5984339.0,9.0362,0.0,0.0,0.0
2020-01-03,0.007883250000000001,0.0,89020.0,5800273.0,8.902000000000001,0.0,0.0,0.0
2020-01-04,0.0007815000000000001,0.0,89627.0,5962912.0,8.9627,0.0,0.0,0.0
2020-01-05,-0.00713025,0.0,91521.0,5700251.0,9.1521,0.0,0.0,0.0
2020-01-06,-0.014298000000000002,0.0,93420.0,6008511.0,9.342,0.0,0.0,0.0
2020-01-07,-0.0057817499999999996,0.0,90180.0,5733629.0,9.017999999999999,0.0,0.0,0.0
2020-01-08,0.007035750000000001,0.0,91834.0,6039973.0,9.1834,0.0,0.0,0.0
2020-01-09,-0.019924499999999998,0.0,90264.0,5731937.0,9.026399999999999,0.0,0.0,0.0
2020-01-10,-0.012468,0.0,87282.0,6012623.0,8.7282,0.0,0.0,0.0
2020-01-11,0.011130749999999998,0.0,89962.0,5659359.0,8.9962,0.0,0.0,0.0
2020-01-12,0.0395925,0.0,90074.0,6055605.0,9.0074,0.0,0.0,0.0
2020-01-13,0.0054104999999999995,0.0,91615.0,5662077.0,9.1615,0.0,0.0,0.0
2020-01-14,-0.0011099999999999999,0.0,88935.0,6142397.0,8.8935,0.0,0.0,0.0
2020-01-15,-0.008447999999999999,0.0,90037.0,5884477.0,9.0037,0.0,0.0,0.0
2020-01-16,0.024425250000000003,0.0,92212.0,5670849.0,9.2212,0.0,0.0,0.0
2020-01-17,0.02440875,0.0,93582.0,5968646.0,9.3582,0.0,0.0,0.0
2020-01-18,0.0030232500000000016,0.0,91715.0,6095288.0,9.1715,0.0,0.0,0.0
2020-01-19,0.005161500000000001,0.0,90433.0,5707573.0,9.0433,0.0,0.0,0.0
2020-01-20,-0.017862749999999997,0.0,89669.0,6175331.0,8.966899999999999,0.0,0.0,0.0
2020-01-21,-0.01792425,0.0,92716.0,5900500.0,9.271600000000001,0.0,0.0,0.0
2020-01-22,-0.00871875,0.0,93206.0,5684544.0,9.320599999999999,0.0,0.0,0.0
2020-01-23,-0.031002000000000002,0.0,91731.0,5975109.0,9.1731,0.0,0.0,0.0
2020-01-24,-0.00520725,0.0,94363.0,6103326.0,9.436300000000001,0.0,0.0,0.0
2020-01-25,0.0092865,0.0,88418.0,6053528.0,8.8418,0.0,0.0,0.0
2020-01-26,-0.02873475,0.0,93674.0,5811300.0,9.3674,0.0,0.0,0.0
2020-01-27,0.017916750000000002,0.0,93286.0,5804521.0,9.3286,0.0,0.0,0.0
2020-01-28,-0.015502499999999999,0.0,87017.0,6117911.0,8.701699999999999,0.0,0.0,0.0
2020-01-29,-0.0084315,0.0,89878.0,5811622.0,8.9878,0.0,0.0,0.0
2020-01-30,0.0008250000000000011,0.0,88823.0,6090947.0,8.8823,0.0,0.0,0.0
2020-01-31,-0.00570825,0.0,92225.0,6086327.0,9.2225,0.0,0.0,0.0
2020-02-01,0.02171025,0.0,87939.0,6058603.0,8.7939,0.0,0.0,0.0
2020-02-02,-0.005892,0.0,94322.0,6053399.0,9.4322,0.0,0.0,0.0
2020-02-03,-0.00019650000000000006,0.0,93225.0,5815390.0,9.3225,0.0,0.0,0.0
2020-02-04,-0.00807,0.0,93326.0,6165895.0,9.332600000000001,0.0,0.0,0.0
2020-02-05,-0.003333,0.0,91402.0,6211129.0,9.1402,0.0,0.0,0.0
2020-02-06,-0.014352,0.0,92349.0,5965558.0,9.2349,0.0,0.0,0.0
2020-02-07,0.007232249999999999,0.0,90653.0,5974107.0,9.0653,0.0,0.0,0.0
2020-02-08,0.005029499999999999,0.0,92862.0,5707526.0,9.286200000000001,0.0,0.0,0.0
2020-02-09,0.009261,0.0,87315.0,5959049.0,8.7315,0.0,0.0,0.0
2020-02-10,-0.014802,0.0,91617.0,5703880.0,9.1617,0.0,0.0,0.0
2020-02-11,0.0055822499999999995,0.0,90811.0,5739788.0,9.081100000000001,0.0,0.0,0.0
2020-02-12,-0.01225725,0.0,92780.0,6136943.0,9.278,0.0,0.0,0.0
2020-02-13,0.013361999999999999,0.0,90738.0,5804851.0,9.0738,0.0,0.0,0.0
2020-02-14,-0.03238575,0.0,91342.0,5729253.0,9.1342,0.0,0.0,0.0
2020-02-15,-0.018653250000000003,0.0,89276.0,6091309.0,8.9276,0.0,0.0,0.0
2020-02-16,0.001431,0.0,92078.0,5849633.0,9.207799999999999,0.0,0.0,0.0
2020-02-17,0.012798749999999998,0.0,92439.0,6080285.0,9.2439,0.0,0.0,0.0
2020-02-18,0.027745500000000003,0.0,88981.0,6186319.0,8.898100000000001,0.0,0.0,0.0
2020-02-19,-0.0012180000000000003,0.0,88618.0,5916006.0,8.8618,0.0,0.0,0.0
2020-02-20,0.013913999999999998,0.0,91848.0,6002345.0,9.1848,0.0,0.0,0.0
2020-02-21,0.013129500000000002,0.0,92667.0,5837240.0,9.2667,0.0,0.0,0.0
2020-02-22,0.03238725,0.0,91463.0,5792253.0,9.1463,0.0,0.0,0.0
2020-02-23,0.01439625,0.0,91421.0,5904560.0,9.142100000000001,0.0,0.0,0.0
2020-02-24,-0.01763775,0.0,89523.0,6082090.0,8.952300000000001,0.0,0.0,0.0
2020-02-25,0.01644,0.0,88605.0,5961493.0,8.8605,0.0,0.0,0.0
2020-02-26,-0.005777249999999999,0.0,91699.0,6076430.0,9.1699,0.0,0.0,0.0
