Date,SPX_Condors_Daily_PnL,SPX_Butterflies_Daily_PnL,NDX_IronCondors_Daily_PnL,RUT_CreditSpreads_Daily_PnL,Equity_LongShort_Daily_PnL,TLT_Covered_Calls_Daily_PnL,VIX_Calendar_Daily_PnL,Forex_Trend_Daily_PnL,Gold_Breakout_Daily_PnL,Crude_Momentum_Daily_PnL,ES_Scalping_Daily_PnL,NQ_Trend_Daily_PnL,ZN_MeanReversion_Daily_PnL,GC_Breakout_Daily_PnL,BTC_Trend_Daily_PnL,ETH_Momentum_Daily_PnL,BTC_ETH_Spread_Daily_PnL,SOL_Breakout_Daily_PnL,Altcoin_Basket_Daily_PnL,Funding_Rate_Arb_Daily_PnL,Crypto_MeanReversion_Daily_PnL,IBKR Main_Daily_PnL,Futures Account_Daily_PnL,Crypto Account_Daily_PnL,Portfolio_Daily_PnL,Portfolio_Cumulative_PnL
2018-08-08,457.4215130352968,-524.094564306055,1321.656462534229,226.45200253934308,0.0,10.642913639589096,-666.1295105303652,-243.77095281118818,-566.1892810163481,871.8683544746164,0.0,81.68238762347028,-1891.6224535278088,-239.30305344792214,-54.1311426832508,0.0,0.0,0.0,0.0,0.0,0.0,825.9488169120159,-1987.3349987051915,-54.13114268323989,-1215.5173244763864,234150.21201583266
2018-08-09,118.55295790667878,612.5397656600835,-283.54741557747184,-469.16386717975547,0.0,69.42376143758884,-304.5765931585338,471.72188392565295,135.66317284359684,-1669.6561301979964,0.0,-107.0930870210359,-744.7583970432534,-122.11941781657151,198.9396447289255,0.0,0.0,0.0,0.0,0.0,0.0,-256.77139091142453,-2036.2419753096183,198.93964472890366,-2094.073721492081,232056.13829434058
2018-08-10,1076.3495326447155,210.31440879745787,-315.7434805220255,939.763586315341,0.0,77.41971897089388,-554.3265407802974,-7901.0107599252515,127.89445996958966,-997.9483698823387,0.0,-403.0623886656904,-260.55523692035786,-152.77682797229136,393.9773508299477,0.0,0.0,0.0,0.0,0.0,0.0,1433.777225426049,-9587.459123396373,393.97735082995496,-7759.704547140398,224296.43374720018
2018-08-11,-252.20378696355328,-1613.3829657820606,-1138.3126544223924,-2355.9292912553065,0.0,-0.7840704262853251,1464.267985621991,-2922.685402092844,-445.45185652767395,715.2598827983675,0.0,-617.7733404022001,-439.2467996127889,-274.59781188071065,-54.39285029462553,0.0,0.0,0.0,0.0,0.0,0.0,-3896.3447832275415,-3984.4953277178574,-54.392850294621894,-7935.232961240108,216361.20078596007
2018-08-12,2087.1269410825334,-667.987926916081,-1175.3489161855978,-384.41257273031806,0.0,60.41689915987081,-1938.952459082735,1247.3326830695296,249.05689162277122,619.6087605857756,0.0,375.1639429688803,-2378.896496454199,-410.54166000655823,235.37273683930107,0.0,0.0,0.0,0.0,0.0,0.0,-2019.1580346723786,-298.27587821381167,235.37273683928652,-2082.0611760468455,214279.13960991323
2018-08-13,-1227.206970754327,1159.915036440696,-755.2513071468566,-1146.7986128397606,0.0,19.58010812188877,-314.4794143615509,922.4221080250718,-419.9164057859525,-953.0485262998118,0.0,195.16404765744664,-790.5541847873501,-90.15816422948774,298.9498644910018,0.0,0.0,0.0,0.0,0.0,0.0,-2264.24116053991,-1136.0911254200037,298.9498644910054,-3101.3824214689666,211177.75718844426
2018-08-14,-234.68338737050362,1242.2978776049276,1115.9234878919378,655.5974046684569,0.0,-28.41879400970356,385.246367635511,-5981.449866003211,-452.9991886877833,-644.1676743344797,0.0,-147.6664825611806,1177.3973952876695,-164.8257359756717,-135.5181284124883,0.0,0.0,0.0,0.0,0.0,0.0,3135.9629564206116,-6213.711552274704,-135.51812841248466,-3213.2667242665775,207964.49046417768
2018-08-15,-1600.080962104228,-966.0068363304745,-946.4215253818984,-491.97039645840414,0.0,25.620717046309437,1332.1545289519927,-210.24520712664525,-297.2110273556318,502.0246413473651,0.0,172.8289996460444,-70.82664866989217,-207.47177130804994,-888.3862092928794,0.0,0.0,0.0,0.0,0.0,0.0,-2646.70447427663,-110.90101346682059,-888.3862092928612,-3645.9916970361955,204318.4987671415
2018-08-16,561.4972939760773,-56.43048881510185,111.10048963080044,-3383.6046665856557,0.0,55.23997921328555,413.6824578925807,3075.7009188277298,445.53571597031987,-615.811585804644,0.0,124.12715538437624,-192.77531414280384,-209.49312154867584,140.8449500933093,0.0,0.0,0.0,0.0,0.0,0.0,-2298.514934688108,2627.2837686862913,140.84495009330567,469.6137840914307,204788.11255123292
2018-08-17,2138.887962143126,1297.3424143558877,-997.2361771416618,760.0711939404282,0.0,-1.7612431574816583,401.14160625277145,-757.2452461392531,-98.72820896069607,319.49007614717266,0.0,-118.22116626137722,153.3387948929303,82.48729737056783,541.3529287139827,0.0,0.0,0.0,0.0,0.0,0.0,3598.4457563931355,-418.8784529506229,541.3529287139827,3720.9202321565244,208509.03278338944
2018-08-18,-630.7297988124337,-1434.2165176190683,1314.0783655472624,99.34262246276194,0.0,21.67977270470874,1145.7600968049737,2417.8275715662894,-307.55912463393906,-590.6094948321188,0.0,45.42856744729215,-1166.4922057863514,234.3649112272833,457.3917756408555,0.0,0.0,0.0,0.0,0.0,0.0,515.9145410881611,632.9602249884629,457.39177564086276,1606.2665417174576,210115.2993251069
2018-08-19,534.8337984596146,1671.4391750691866,-186.02402536728187,3490.9953410407907,0.0,54.314586274907924,-1612.705751766167,-277.19540508776845,76.46657538501313,816.4215056575558,0.0,273.4979423029072,529.5805570064549,160.3025401064333,70.68318795124287,0.0,0.0,0.0,0.0,0.0,0.0,3952.8531237111893,1579.073715370614,70.6831879512174,5602.610027032904,215717.9093521398
2018-08-20,2829.688958557934,1132.380214096338,-1495.9275887268595,806.6524777008453,0.0,-140.8103867557511,148.26980826242652,-3303.2361099142145,-39.890948179490806,-792.1878707000578,0.0,115.57249367974873,1122.4054302157529,-156.59721923680263,-464.25771351180083,0.0,0.0,0.0,0.0,0.0,0.0,3280.2534831347875,-3053.934224135068,-464.2577135117899,-237.93845451192465,215479.97089762788
2018-08-21,3617.49621797858,-444.7862278735629,1338.9212913263182,1405.5491342689784,0.0,52.01058367014048,934.9936704275678,-1331.4370877524198,156.21063046326162,-582.4198975725885,0.0,526.298658169515,881.5456920761426,-179.47325439149063,268.4895156627754,0.0,0.0,0.0,0.0,0.0,0.0,6904.184669798007,-529.2752590076416,268.4895156627754,6643.398926453083,222123.36982408096
2018-08-22,-1422.2720987594075,294.8455549382488,232.85498423571698,1812.674018994352,0.0,15.010944581241347,-344.5337745117795,1882.9023120934144,-204.25977829278418,580.0818450923689,0.0,-211.95281640464236,2924.3992611287977,84.75055345354122,496.90500060082195,0.0,0.0,0.0,0.0,0.0,0.0,588.579629478394,5055.921377070772,496.9050006008183,6141.406007149955,228264.77583123092
2018-08-23,-3469.125997649826,982.5888709615101,-191.85887223054306,-4.884269780362956,0.0,-22.421938753417635,-3912.3450454123667,4994.785538342898,-1041.8912497835408,1160.8605315860113,0.0,-3.585226629380486,339.7512062112364,173.78112794927074,-306.5828066210124,0.0,0.0,0.0,0.0,0.0,0.0,-6618.047252864926,5623.701927676506,-306.5828066210088,-1300.9281318094581,226963.84769942146
2018-08-24,-788.4065093535464,-206.37663994325703,-896.0813248932682,1802.8649989148107,18.99749999999767,-23.866414755808364,212.5642036949066,-700.5378301083401,-350.66988161739573,-874.1729288126371,0.0,229.4737917507373,55.898748945226544,54.55445512386359,253.1059970879105,889.0504968152891,0.0,0.0,0.0,0.0,0.0,119.69581366376951,-1585.4536447186256,1142.156493903196,-323.6013371514855,226640.24636226997
2018-08-25,-708.3899793953751,-1212.4582218795622,-374.2340897938702,2125.7768049664446,27.09857737125276,44.07028278982034,867.0425505899766,-6528.566949636137,-316.1986178414081,381.42955427207926,0.0,-305.3919635409693,-60.128555519811925,95.40721129958547,-9.70359797830315,-59.46090348309008,0.0,0.0,0.0,0.0,0.0,768.905924648745,-6733.449320966611,-69.16450146140414,-6033.707897779299,220606.53846449067
2018-08-26,-1442.91036568243,1426.4270755546022,-326.22399742127163,8665.607821140715,9.367190988072252,-8.912661570124328,1490.1238071059634,2070.5969777830323,-83.41567096212748,-363.43761274888675,0.0,362.1542170152825,-134.24542700769962,-49.70827491941964,514.6646505446297,703.86595325491,0.0,0.0,0.0,0.0,0.0,9813.478870115476,1801.9442091601668,1218.5306037995615,12833.953683075146,233440.49214756582
2018-08-27,-373.1620831813343,-117.20213139521366,39.529153799594496,897.2001283876743,66.58649489879463,97.79879137523676,-1258.1783893052852,8802.937126075645,-401.07608936295946,-223.82421101891669,0.0,341.4284577735307,800.0212579140862,-27.481235372571973,770.7951106419932,-6.835775572784769,0.0,0.0,0.0,0.0,0.0,-647.428035420482,9292.005306008796,763.9593350692012,9408.536605657544,242849.02875322336
2018-08-28,-4852.820710715736,-654.3079604038794,-176.9431825808424,-354.2855407232564,-64.68531334029103,43.001709386109724,687.7315674801212,1255.2647372202628,613.512786848969,-539.6168112834639,0.0,-145.92091759786126,536.6209333798543,177.1106483617914,-916.1581273871161,-837.700350996558,0.0,0.0,0.0,0.0,0.0,-5372.309430897818,1896.9713769295486,-1753.858478383656,-5229.196532351896,237619.83222087147
2018-08-29,-3306.643963462091,259.14450932707405,478.2903710071696,3469.7964972209593,-19.62783865431993,-9.5633249851453,861.5449262354814,-2342.267584064961,583.0545764381823,1324.2170257969265,0.0,91.66622825831291,-38.87926256182254,49.26351771221016,62.1110664123953,-1104.143201989813,0.0,0.0,0.0,0.0,0.0,1732.9411766891135,-332.9454984210897,-1042.0321355774358,357.9635426905006,237977.79576356197
2018-08-30,1703.801042533305,174.99454343604884,614.4257506835274,331.59136744987336,41.83429487072863,50.07782166013203,-257.56929370429134,6043.164072018422,123.48567766070119,1732.2083234798993,0.0,247.83190596433997,997.4001265802508,297.0445742227348,49.671694127442606,-514.066297410478,0.0,0.0,0.0,0.0,0.0,2659.1555269294186,9441.134679926268,-464.3946032830281,11635.895603572717,249613.69136713468
2018-08-31,-1133.3991388546274,-411.65999676549836,1712.6602539822925,-2514.6021221624687,52.8925522364807,-45.16236768408271,278.7413321417989,632.4611764019064,314.7864199448086,-573.7577906824954,0.0,218.88232968377997,-1554.6959597609093,-172.24457774453185,904.4685292700924,-89.56489271093596,0.0,0.0,0.0,0.0,0.0,-2060.529487106134,-1134.568402157398,814.9036365591455,-2380.194252704503,247233.49711443018
2018-09-01,119.72733547617099,-665.9304978039654,449.60582625366806,-990.351865869321,-8.152959837228991,-66.2880715309002,435.8755838053912,-3628.02883268804,-98.71928290380674,-608.8108447171398,0.0,-228.20793770744785,-351.13318019278086,-71.92450523204025,670.6361979270841,-760.2588148336908,0.0,0.0,0.0,0.0,0.0,-725.5146495061927,-4986.82458344131,-89.62261690659216,-5801.9618498539785,241431.5352645762
2018-09-02,933.4333030088746,2111.9335448490456,297.6744699616247,-257.6101853007567,-103.28604989766609,49.05484454832913,729.3097405584122,-3622.2106127346196,546.826829618949,-508.9475979869312,0.0,-24.966239857618348,-60.93970571568207,-62.38441514668739,228.15071188093862,465.51790620852626,0.0,0.0,0.0,0.0,0.0,3760.5096677278634,-3732.6217418225133,693.6686180894612,721.5565439948114,242153.09180857101
2018-09-03,-287.07028136642475,1020.1096701810457,894.5229283411318,1306.1770751391741,-89.64958469919657,51.28124103057053,-48.824751969725185,-1720.845115857519,-774.3256250850645,325.2286641448736,0.0,-8.581889744629734,-2427.50902128507,270.43429288082916,-200.730731967662,1354.9121087612111,0.0,0.0,0.0,0.0,0.0,2846.546296656481,-4335.598694946617,1154.1813767935382,-334.8710214967141,241818.2207870743
2018-09-04,2264.535539930701,-79.54020002481411,444.3660471260082,-1081.1882653933571,-69.81339267483418,75.57438664100482,-335.2037289580403,-5505.927741026491,-73.90496511516903,-69.42522228234884,0.0,-148.34100116755144,-179.14760559194838,-322.10096875493764,-937.8446282971017,-121.44740978546179,0.0,0.0,0.0,0.0,0.0,1218.7303866466973,-6298.847503938421,-1059.2920380825526,-6139.40915537416,235678.81163170014
2018-09-05,-574.3970290688158,185.3579922534409,1260.8838493817166,-131.88194318662863,-0.005986156145809218,-28.905596768818214,595.2215128185562,-2020.2450143124443,-288.18242286725945,-597.7383423430583,0.0,-65.94921285417513,-328.00240649136686,190.5993256317197,223.7661531166159,-1383.0043319541364,0.0,0.0,0.0,0.0,0.0,1306.2727992733708,-3109.518073236628,-1159.2381788375205,-2962.4834528007777,232716.32817889936
2018-09-06,-1038.381130436348,165.9340653544641,-1337.194606874502,1023.6782252369303,-37.44340295592701,13.44251640168659,906.8835032378774,241.51913087526918,296.6476080742941,-67.6701110537324,0.0,-30.31958092705463,-781.3344251321832,-16.775525497749186,-134.24794767714775,1012.3630650918712,0.0,0.0,0.0,0.0,0.0,-303.0808300358476,-357.9329036611016,878.115117414709,217.10138371773064,232933.4295626171
2018-09-07,2139.5984188789735,-1665.1997639814872,1182.748776509412,2954.854429259227,-21.857555132562993,-19.40955190049135,261.24358722646866,13.811412393624778,-140.09170512788114,-1692.2781144985565,0.0,-347.62092463945737,-176.75593220427982,-264.32419689187736,-213.1803931884133,-959.2898334125275,0.0,0.0,0.0,0.0,0.0,4831.978340859525,-2607.259460968431,-1172.4702266009408,1052.2486532900948,233985.6782159072
2018-09-08,781.3814187162643,-1018.2971450869736,1432.5167561708222,-512.2570186372322,36.08250575416605,9.857104607959627,-469.07199821683025,-942.3425087836222,-122.23370414848614,-4199.960616867931,0.0,56.06746106525679,-41.906704731460195,-276.91442181688035,-0.874675448929338,196.54483780146984,0.0,0.0,0.0,0.0,0.0,260.2116233081324,-5527.290495283145,195.6701623525587,-5071.408709622454,228914.26950628473
2018-09-09,1929.8404271224863,-460.24584380826855,131.24416179816762,-1282.4130424647883,-7.740904872509418,25.317059260531096,1137.0188194406874,2339.965887635408,232.66257958981805,1156.7935120575858,0.0,85.07472643315123,220.3677649249512,-536.5100865710883,-334.88068079693403,1062.727961418328,0.0,0.0,0.0,0.0,0.0,1473.0206764762988,3498.354384069855,727.8472806213831,5699.222341167624,234613.49184745236
2018-09-10,-2603.2374940669106,-437.5443706030637,-1344.9446053628053,920.4031678367755,-13.717523948595044,10.953573349579528,-709.1318727738835,-1751.3464744183148,747.4818662244252,843.3360993736351,0.0,140.83445533939812,1010.6741318686982,10.445142227788892,-199.09388646829757,-1197.407527225365,0.0,0.0,0.0,0.0,0.0,-4177.219125568867,1001.4252206155797,-1396.5014136936516,-4572.2953186469385,230041.19652880542
2018-09-11,-1227.3388969860243,-1578.5003051942986,1626.301878538041,5879.400218800409,1.9919020575034665,5.603012911211408,1877.2888409191291,-2704.7202342195524,723.3062699282382,222.7615390874853,0.0,1.0588042439048877,-2312.225047935055,213.42742604132218,-14.844430273886246,631.3673353162885,0.0,0.0,0.0,0.0,0.0,6584.746651045978,-3856.391242853657,616.522905042395,3344.878313234658,233386.07484204008
2018-09-12,-2367.3196913158317,925.0602887531859,1937.134805868278,639.8021812971565,-88.8709019484304,-9.246980071504368,789.5166791337033,5515.047980407922,41.31295743789815,357.43664254090254,0.0,538.0894224243311,753.1480127518807,-272.9785180684448,-365.28003228295347,-299.8677205033673,0.0,0.0,0.0,0.0,0.0,1826.076381716528,6932.056497494457,-665.1477527863171,8092.985126424697,241479.05996846478
2018-09-13,491.34648409544025,-864.9540457859548,-4933.567769241461,362.619338187651,-7.134416619373951,-26.656733860247186,856.9203793077322,3224.5193783139985,-164.84189444809454,198.23701455197443,0.0,482.39867008218425,102.47084662614361,241.34672568739188,-1625.5826792680527,313.9346076731599,0.0,0.0,0.0,0.0,0.0,-4121.426763916155,4084.1307408135617,-1311.6480715948856,-1348.9440946974792,240130.1158737673
2018-09-14,-195.23529370273172,617.4377630591625,-3251.159580272768,693.7663556321932,17.827275258452573,-18.463173718446342,1178.008396839432,-889.5883852415573,-1295.794849124617,1035.5646128422304,0.0,198.51927662603703,-818.2688829757972,-162.01814134827873,-250.2990337612573,1.295803750603227,0.0,0.0,0.0,0.0,0.0,-957.8182569047203,-1931.5863692219718,-249.00323001068318,-3138.4078561373753,236991.70801762992
2018-09-15,2233.292916582446,415.06852148883627,901.5116336415231,-338.67099645355484,64.90494343336468,-86.49719348567305,1819.0369659005592,6744.872157629114,6.622355724488443,246.077642272081,0.0,71.26937677447131,-703.916481670276,148.42279473436065,596.186615005885,145.27161089171204,0.0,0.0,0.0,0.0,0.0,5008.646791107487,6513.347845464305,741.4582258976297,12263.452862469363,249255.16088009928
2018-09-16,1178.1155620071659,-685.8898925532194,-460.54740912605484,-4252.626875729999,-14.228295310167596,-76.0466662242834,1196.8389079615808,-8750.69133162663,240.26883885067218,-1982.0613236082427,0.0,-309.17668520517327,308.0976605901815,-12.12351243833109,-104.0294006605618,-299.04327178389576,0.0,0.0,0.0,0.0,0.0,-3114.3846689750208,-10505.686353437486,-403.07267244445393,-14023.143694856903,235232.01718524238
2018-09-17,525.7476147823036,-70.19923788921733,870.5074569491117,1299.6597178482916,0.3188873019316816,0.7690469860535813,858.4298945183546,-1797.8500455311732,1126.820478208214,-373.7093112209259,0.0,56.2252131632049,135.67388015913457,122.97604378202232,723.4461175779143,806.6623059441845,0.0,0.0,0.0,0.0,0.0,3485.2333804969676,-729.8637414395344,1530.1084235220915,4285.478062579408,239517.4952478218
2018-09-18,-2461.5731763919903,571.2203820412469,-1088.8104522483045,-7682.484881044118,71.02165412576869,31.323093915561913,-516.1956533934135,823.1859810803144,322.26954271907744,-148.0280816640152,0.0,61.067536241418566,-1065.7631253089276,-167.58424391408698,1335.2513063029146,101.32107208041634,0.0,0.0,0.0,0.0,0.0,-11075.49903299543,-174.85239084629575,1436.5723783833091,-9813.779045458301,229703.7162023635
2018-09-19,-1607.8839982202917,647.5772959841706,379.9838613993925,-6002.171741770275,-5.099214449473948,7.42255665135599,811.1374532472691,-2576.8182141846046,-553.9051650145557,1007.1474288655518,0.0,-147.41701500851923,-705.4024786071132,-12.101470607518422,303.1306057347465,-612.8943717703551,0.0,0.0,0.0,0.0,0.0,-5769.033787157852,-2988.4969145567156,-309.7637660356122,-9067.294467750122,220636.42173461337
2018-09-20,944.752475811998,717.3843791698018,-386.35122602993215,1029.8133615056868,-96.63412629078812,-32.036156663474685,1101.1800400966458,-3860.0981652129267,74.84629712233436,677.4944218645105,0.0,93.60757033576374,-925.1438400305633,-76.13429976967382,37.86440115243386,-274.20725600189326,0.0,0.0,0.0,0.0,0.0,3278.1087475999957,-4015.4280156905297,-236.3428548494412,-973.6621229400625,219662.7596116733
2018-09-21,-730.2740290045476,-999.0694820369681,1225.0054074161308,3022.7445783170406,3.824702483943838,-36.588260678785446,-629.9870430442097,-295.3346037214942,-151.22493038315588,235.74180076746416,0.0,429.52183252082614,-454.3003763851448,341.0902046481315,-525.689459919271,687.5434548082048,0.0,0.0,0.0,0.0,0.0,1855.6558734526625,105.49392744665965,161.8539948889229,2123.003795788274,221785.76340746158
2018-09-22,1499.280309558395,-689.69869700243,154.12167368353403,2634.070001306827,4.111818309764203,10.573484781991283,898.2072192837368,3534.990989676924,-751.2766506402804,526.0159556789149,0.0,362.38354922029976,-448.62781492511203,30.664638483762246,6.7607347064586065,105.34692523625563,0.0,0.0,0.0,0.0,0.0,4510.66580992192,3254.150667494454,112.10765994270332,7876.924137359019,229662.6875448206
2018-09-23,-1700.8544053933,-1358.4223014143863,19.408173457472003,1742.6511965905956,-91.71207624601084,-10.885712160052208,1642.0686694319156,9730.79618930287,-483.5246014095537,458.9959692572811,0.0,-41.07957129160786,-374.3686325879571,35.898623189492355,193.34617175897802,-229.5958484437033,0.0,0.0,0.0,0.0,0.0,242.25354426610284,9326.717976460466,-36.249676684703445,9532.721844041836,239195.40938886243
