Date,Gold_Breakout_Return_%,Gold_Breakout_Notional_Value,Gold_Breakout_Margin_Used,Forex_Trend_Return_%,Forex_Trend_Notional_Value,Forex_Trend_Margin_Used,SPX_Condors_Return_%,SPX_Condors_Notional_Value,SPX_Condors_Margin_Used,SPX_Condors_Sized_Return_%,Forex_Trend_Sized_Return_%,Gold_Breakout_Sized_Return_%,Total_Margin_Used,Total_Notional_Exposure,Margin_Utilization_%,Leverage_Ratio
2018-07-04,0.0,0.0,0.0,0.0,0.0,0.0,-0.016313,5583568,49816,-0.01223475,0.0,0.0,49816.0,5583568.0,4.9816,5.583568
2018-07-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003329,5730091,49592,-0.00249675,0.0,0.0,49592.0,5730091.0,4.9592,5.730091
2018-07-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.014285,5251670,49266,-0.010713750000000001,0.0,0.0,49266.0,5251670.0,4.9266,5.25167
2018-07-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0028439999999999997,5672047,49452,0.002133,0.0,0.0,49452.0,5672047.0,4.945200000000001,5.672047
2018-07-08,0.0,0.0,0.0,0.0,0.0,0.0,0.012436000000000001,5744740,51733,0.009327,0.0,0.0,51733.0,5744740.0,5.1733,5.74474
2018-07-09,0.0,0.0,0.0,0.0,0.0,0.0,0.008843,5527439,48971,0.00663225,0.0,0.0,48971.0,5527439.0,4.8971,5.527439
2018-07-10,0.0,0.0,0.0,0.0,0.0,0.0,0.011007,5531706,50687,0.008255249999999999,0.0,0.0,50687.0,5531706.0,5.068700000000001,5.531706
2018-07-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.019416,5747558,52324,-0.014561999999999999,0.0,0.0,52324.0,5747558.0,5.2324,5.747558
2018-07-12,0.0,0.0,0.0,0.0,0.0,0.0,-0.007573,5259004,47987,-0.00567975,0.0,0.0,47987.0,5259004.0,4.7987,5.259004
2018-07-13,0.0,0.0,0.0,0.0,0.0,0.0,0.017231,5395313,50208,0.01292325,0.0,0.0,50208.0,5395313.0,5.0208,5.395313
2018-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.005932,5296031,51287,0.004449,0.0,0.0,51287.0,5296031.0,5.1287,5.296031
2018-07-15,0.0,0.0,0.0,0.0,0.0,0.0,0.029461,5357675,48781,0.02209575,0.0,0.0,48781.0,5357675.0,4.8781,5.357675
2018-07-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.001342,5656452,48241,-0.0010065,0.0,0.0,48241.0,5656452.0,4.8241,5.656452
2018-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.014031,5445632,52016,0.01052325,0.0,0.0,52016.0,5445632.0,5.2016,5.445632
2018-07-18,0.0,0.0,0.0,0.0,0.0,0.0,0.007207,5301537,52429,0.00540525,0.0,0.0,52429.0,5301537.0,5.242900000000001,5.301537
2018-07-19,0.0,0.0,0.0,0.0,0.0,0.0,0.016479999999999998,5399162,50037,0.01236,0.0,0.0,50037.0,5399162.0,5.0037,5.399162
2018-07-20,0.0,0.0,0.0,0.0,0.0,0.0,-0.018159,5519882,47522,-0.013619250000000001,0.0,0.0,47522.0,5519882.0,4.7522,5.519882
2018-07-21,0.0,0.0,0.0,0.0,0.0,0.0,-0.005135999999999999,5346822,52449,-0.0038519999999999995,0.0,0.0,52449.0,5346822.0,5.2449,5.346822
2018-07-22,0.0,0.0,0.0,0.0,0.0,0.0,-0.004999,5594354,50939,-0.00374925,0.0,0.0,50939.0,5594354.0,5.0939,5.594354
2018-07-23,0.0,0.0,0.0,0.0,0.0,0.0,0.012223,5498949,48364,0.00916725,0.0,0.0,48364.0,5498949.0,4.836399999999999,5.498949
2018-07-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.011591,5458944,52197,-0.00869325,0.0,0.0,52197.0,5458944.0,5.2197000000000005,5.458944
2018-07-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.006199,5667059,48735,-0.00464925,0.0,0.0,48735.0,5667059.0,4.8735,5.667059
2018-07-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.000259,5481717,49376,-0.00019425,0.0,0.0,49376.0,5481717.0,4.937600000000001,5.481717
2018-07-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044280000000000005,5695520,52031,-0.003321,0.0,0.0,52031.0,5695520.0,5.2031,5.69552
2018-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.002268,5270777,48282,0.001701,0.0,0.0,48282.0,5270777.0,4.8282,5.270777
2018-07-29,0.0,0.0,0.0,0.0,0.0,0.0,0.001119,5470731,50316,0.0008392499999999999,0.0,0.0,50316.0,5470731.0,5.0316,5.470731
2018-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.006555999999999999,5579274,50721,0.0049169999999999995,0.0,0.0,50721.0,5579274.0,5.0721,5.579274
2018-07-31,0.0,0.0,0.0,0.0,0.0,0.0,-0.006654,5526968,51744,-0.0049905,0.0,0.0,51744.0,5526968.0,5.1743999999999994,5.526968
2018-08-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.003253,5557071,49736,-0.00243975,0.0,0.0,49736.0,5557071.0,4.9736,5.557071
2018-08-02,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044800000000000005,5417799,47779,-0.00336,0.0,0.0,47779.0,5417799.0,4.7779,5.417799
2018-08-03,0.0,0.0,0.0,0.0,0.0,0.0,0.002265,5684141,49056,0.0016987500000000002,0.0,0.0,49056.0,5684141.0,4.905600000000001,5.684141
2018-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.030472000000000003,5473020,50604,0.022854000000000003,0.0,0.0,50604.0,5473020.0,5.0604000000000005,5.47302
2018-08-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001734,5442934,50996,-0.0013005,0.0,0.0,50996.0,5442934.0,5.0996,5.442934
2018-08-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.037803,5489341,48926,-0.028352250000000002,0.0,0.0,48926.0,5489341.0,4.8926,5.489341
2018-08-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.010109,5732783,51423,-0.00758175,0.0,0.0,51423.0,5732783.0,5.1423000000000005,5.732783
2018-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0038529999999999997,5728641,50507,0.00288975,0.0,0.0,50507.0,5728641.0,5.0507,5.728641
2018-08-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.011238999999999999,5289691,48643,-0.00842925,0.0,0.0,48643.0,5289691.0,4.8643,5.289691
2018-08-10,0.0,0.0,0.0,0.0,0.0,0.0,0.002075,5733895,48197,0.00155625,0.0,0.0,48197.0,5733895.0,4.8197,5.733895
2018-08-11,0.0,0.0,0.0,0.0,0.0,0.0,-0.004041,5243948,48868,-0.0030307500000000005,0.0,0.0,48868.0,5243948.0,4.8868,5.243948
2018-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.001456,5698012,48309,0.001092,0.0,0.0,48309.0,5698012.0,4.8309,5.698012
2018-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.003606,5693983,50526,0.0027045,0.0,0.0,50526.0,5693983.0,5.0526,5.693983
2018-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.006359,5759473,50699,0.00476925,0.0,0.0,50699.0,5759473.0,5.0699000000000005,5.759473
2018-08-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.004188,5366442,52421,-0.0031409999999999997,0.0,0.0,52421.0,5366442.0,5.242100000000001,5.366442
2018-08-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.020756,5631727,48258,-0.015567000000000001,0.0,0.0,48258.0,5631727.0,4.8258,5.631727
2018-08-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.003902,5463788,51271,-0.0029265000000000003,0.0,0.0,51271.0,5463788.0,5.1270999999999995,5.463788
2018-08-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0022570000000000003,5296037,50350,0.0016927500000000002,0.0,0.0,50350.0,5296037.0,5.035,5.296037
2018-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.000481,5644917,49937,0.00036074999999999996,0.0,0.0,49937.0,5644917.0,4.9937000000000005,5.644917
2018-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.01266,5701298,51046,0.009495,0.0,0.0,51046.0,5701298.0,5.1046000000000005,5.701298
2018-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.003771,5295194,48982,0.00282825,0.0,0.0,48982.0,5295194.0,4.8982,5.295194
2018-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.006817,5690696,47934,0.00511275,0.0,0.0,47934.0,5690696.0,4.7934,5.690696
2018-08-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.000265,5567499,50495,-0.00019874999999999998,0.0,0.0,50495.0,5567499.0,5.0495,5.567499
2018-08-24,0.0,0.0,0.0,0.0,0.0,0.0,-0.011406000000000001,5754739,50998,-0.008554500000000001,0.0,0.0,50998.0,5754739.0,5.0998,5.754739
2018-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.008529,5572442,48611,0.00639675,0.0,0.0,48611.0,5572442.0,4.8611,5.572442
2018-08-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.002673,5583815,48842,-0.00200475,0.0,0.0,48842.0,5583815.0,4.884200000000001,5.583815
2018-08-27,0.0,0.0,0.0,0.0,0.0,0.0,-0.008683,5636022,49039,-0.00651225,0.0,0.0,49039.0,5636022.0,4.9039,5.636022
2018-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.00243,5503902,49737,0.0018225,0.0,0.0,49737.0,5503902.0,4.9737,5.503902
2018-08-29,0.0,0.0,0.0,0.0,0.0,0.0,-0.020036,5734723,51462,-0.015027000000000002,0.0,0.0,51462.0,5734723.0,5.1462,5.734723
2018-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.007842,5331839,51710,0.0058815,0.0,0.0,51710.0,5331839.0,5.171,5.331839
2018-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.016416,5547049,50217,0.012312,0.0,0.0,50217.0,5547049.0,5.0217,5.547049
2018-09-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.013340000000000001,5567447,51864,-0.010005,0.0,0.0,51864.0,5567447.0,5.1864,5.567447
2018-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.000779,5346721,47911,0.0005842499999999999,0.0,0.0,47911.0,5346721.0,4.7911,5.346721
2018-09-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.008163,5548797,49798,-0.00612225,0.0,0.0,49798.0,5548797.0,4.9798,5.548797
2018-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.002245,5263894,47720,0.00168375,0.0,0.0,47720.0,5263894.0,4.772,5.263894
2018-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.016989,5752510,50694,0.01274175,0.0,0.0,50694.0,5752510.0,5.0694,5.75251
2018-09-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.004501,5735742,51524,-0.00337575,0.0,0.0,51524.0,5735742.0,5.1524,5.735742
2018-09-07,0.0,0.0,0.0,0.0,0.0,0.0,-0.034828,5682903,48030,-0.026121,0.0,0.0,48030.0,5682903.0,4.803,5.682903
2018-09-08,0.0,0.0,0.0,0.0,0.0,0.0,-0.008221000000000001,5701653,49208,-0.006165750000000001,0.0,0.0,49208.0,5701653.0,4.9208,5.701653
2018-09-09,0.0,0.0,0.0,0.0,0.0,0.0,-0.005918,5339231,50381,-0.0044385,0.0,0.0,50381.0,5339231.0,5.0381,5.339231
2018-09-10,0.0,0.0,0.0,0.0,0.0,0.0,-0.012653000000000001,5771113,49263,-0.009489750000000002,0.0,0.0,49263.0,5771113.0,4.9263,5.771113
2018-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.021229,5575211,48963,0.015921750000000002,0.0,0.0,48963.0,5575211.0,4.8963,5.575211
2018-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.00306,5276758,50934,0.0022949999999999997,0.0,0.0,50934.0,5276758.0,5.0934,5.276758
2018-09-13,0.0,0.0,0.0,0.0,0.0,0.0,-0.011771,5657256,52286,-0.00882825,0.0,0.0,52286.0,5657256.0,5.2286,5.657256
2018-09-14,0.0,0.0,0.0,0.0,0.0,0.0,-0.014905999999999999,5360934,49653,-0.011179499999999998,0.0,0.0,49653.0,5360934.0,4.9653,5.360934
2018-09-15,0.0,0.0,0.0,0.0,0.0,0.0,-0.010922000000000001,5357484,52026,-0.0081915,0.0,0.0,52026.0,5357484.0,5.2026,5.357484
2018-09-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.007894,5759700,48801,-0.0059205,0.0,0.0,48801.0,5759700.0,4.8801,5.7597
2018-09-17,0.0,0.0,0.0,0.0,0.0,0.0,-0.0024360000000000002,5272274,48512,-0.001827,0.0,0.0,48512.0,5272274.0,4.8512,5.272274
2018-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.006313999999999999,5709740,50151,0.004735499999999999,0.0,0.0,50151.0,5709740.0,5.0151,5.70974
2018-09-19,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017349999999999998,5533189,52199,-0.0013012499999999999,0.0,0.0,52199.0,5533189.0,5.2199,5.533189
2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,-0.014477,5407221,50520,-0.01085775,0.0,0.0,50520.0,5407221.0,5.0520000000000005,5.407221
2018-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.016478,5291065,48143,0.0123585,0.0,0.0,48143.0,5291065.0,4.8143,5.291065
2018-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.003984,5664678,51665,0.0029879999999999998,0.0,0.0,51665.0,5664678.0,5.1665,5.664678
2018-09-23,0.0,0.0,0.0,0.0,0.0,0.0,-0.0059819999999999995,5457155,50114,-0.004486499999999999,0.0,0.0,50114.0,5457155.0,5.0114,5.457155
2018-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.002118,5755109,49174,0.0015885,0.0,0.0,49174.0,5755109.0,4.917400000000001,5.755109
2018-09-25,0.0,0.0,0.0,0.0,0.0,0.0,-0.007763,5483016,51696,-0.00582225,0.0,0.0,51696.0,5483016.0,5.1696,5.483016
2018-09-26,0.0,0.0,0.0,0.0,0.0,0.0,-0.001163,5431250,50592,-0.00087225,0.0,0.0,50592.0,5431250.0,5.0592,5.43125
2018-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.018206,5446905,51925,0.0136545,0.0,0.0,51925.0,5446905.0,5.1925,5.446905
2018-09-28,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035570000000000003,5372223,49180,-0.00266775,0.0,0.0,49180.0,5372223.0,4.918,5.372223
2018-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.004873,5279130,52359,0.00365475,0.0,0.0,52359.0,5279130.0,5.2359,5.27913
2018-09-30,0.0,0.0,0.0,0.0,0.0,0.0,-0.004593,5628909,49256,-0.00344475,0.0,0.0,49256.0,5628909.0,4.9256,5.628909
2018-10-01,0.0,0.0,0.0,0.0,0.0,0.0,-0.013098,5492793,50255,-0.0098235,0.0,0.0,50255.0,5492793.0,5.0255,5.492793
2018-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.000767,5288761,47665,0.00057525,0.0,0.0,47665.0,5288761.0,4.7665,5.288761
2018-10-03,0.0,0.0,0.0,0.0,0.0,0.0,-0.007130999999999999,5746665,49460,-0.00534825,0.0,0.0,49460.0,5746665.0,4.946,5.746665
2018-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.01047,5234420,48510,0.0078525,0.0,0.0,48510.0,5234420.0,4.851,5.23442
2018-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.014992,5696937,50304,0.011244,0.0,0.0,50304.0,5696937.0,5.0304,5.696937
2018-10-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.007077,5579738,50039,-0.00530775,0.0,0.0,50039.0,5579738.0,5.0039,5.579738
2018-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.010582000000000001,5741606,51827,0.0079365,0.0,0.0,51827.0,5741606.0,5.1827,5.741606
2018-10-08,-0.011576999999999999,435912.0,40778.0,0.0,0.0,0.0,-0.007934,5413477,50830,-0.0059505,0.0,-0.00868275,91608.0,5849389.0,9.1608,5.849389
2018-10-09,0.000888,422363.0,41928.0,0.0,0.0,0.0,-0.004162,5311262,49334,-0.0031215,0.0,0.000666,91262.0,5733625.0,9.126199999999999,5.733625
2018-10-10,-0.006006,408332.0,42437.0,0.0,0.0,0.0,-0.012934000000000001,5569665,51626,-0.0097005,0.0,-0.0045045,94063.0,5977997.0,9.4063,5.977997
2018-10-11,0.006202,414415.0,42695.0,0.0,0.0,0.0,-0.0029549999999999997,5322718,47715,-0.00221625,0.0,0.0046515,90410.0,5737133.0,9.041,5.737133
2018-10-12,-0.001343,408832.0,41197.0,0.0,0.0,0.0,-0.050268,5483366,48843,-0.037701,0.0,-0.00100725,90040.0,5892198.0,9.004,5.892198
2018-10-13,-0.008778000000000001,411995.0,42512.0,0.0,0.0,0.0,7.7e-05,5401023,50044,5.775e-05,0.0,-0.006583500000000001,92556.0,5813018.0,9.2556,5.813018
2018-10-14,0.030823999999999997,405412.0,42191.0,0.0,0.0,0.0,-0.007756999999999999,5460938,49609,-0.005817749999999999,0.0,0.023118,91800.0,5866350.0,9.180000000000001,5.86635
2018-10-15,-0.004931,421593.0,40297.0,0.0,0.0,0.0,-0.000951,5773122,49491,-0.00071325,0.0,-0.0036982499999999997,89788.0,6194715.0,8.978800000000001,6.194715
2018-10-16,0.006793,435915.0,40622.0,0.0,0.0,0.0,-0.000439,5319920,49600,-0.00032925,0.0,0.00509475,90222.0,5755835.0,9.0222,5.755835
2018-10-17,0.002004,434502.0,39894.0,0.0,0.0,0.0,0.000898,5611886,51471,0.0006735,0.0,0.001503,91365.0,6046388.0,9.1365,6.046388
2018-10-18,-0.023077,429806.0,42615.0,0.0,0.0,0.0,-0.001768,5623334,51931,-0.001326,0.0,-0.01730775,94546.0,6053140.0,9.454600000000001,6.05314
2018-10-19,-0.011115,417163.0,42534.0,0.0,0.0,0.0,-0.006328,5495111,47759,-0.004746,0.0,-0.00833625,90293.0,5912274.0,9.0293,5.912274
2018-10-20,-0.006624,427406.0,41979.0,0.0,0.0,0.0,0.005698999999999999,5565274,48453,0.004274249999999999,0.0,-0.004968,90432.0,5992680.0,9.0432,5.99268
2018-10-21,-0.008097,411213.0,40751.0,0.0,0.0,0.0,0.007911,5488906,50521,0.005933249999999999,0.0,-0.00607275,91272.0,5900119.0,9.1272,5.900119
2018-10-22,-0.010154000000000002,414464.0,40755.0,0.0,0.0,0.0,-0.019014,5515180,51730,-0.014260499999999999,0.0,-0.007615500000000001,92485.0,5929644.0,9.2485,5.929644
2018-10-23,-0.008599,416058.0,42165.0,0.0,0.0,0.0,-0.002433,5768734,51679,-0.00182475,0.0,-0.00644925,93844.0,6184792.0,9.3844,6.184792
2018-10-24,0.009986,425138.0,42218.0,0.0,0.0,0.0,0.000254,5367258,49860,0.0001905,0.0,0.0074895,92078.0,5792396.0,9.207799999999999,5.792396
2018-10-25,-0.007019,440991.0,41837.0,0.0,0.0,0.0,0.00882,5688557,48645,0.006614999999999999,0.0,-0.00526425,90482.0,6129548.0,9.048200000000001,6.129548
2018-10-26,-0.038107,411135.0,39324.0,0.0,0.0,0.0,0.0014249999999999998,5490396,51633,0.0010687499999999998,0.0,-0.02858025,90957.0,5901531.0,9.095699999999999,5.901531
2018-10-27,-0.006974,443451.0,41730.0,0.0,0.0,0.0,-0.004921,5225262,47778,-0.00369075,0.0,-0.0052305,89508.0,5668713.0,8.950800000000001,5.668713
2018-10-28,-0.004783,419299.0,40498.0,0.0,0.0,0.0,0.009544,5402265,51613,0.007158,0.0,-0.00358725,92111.0,5821564.0,9.2111,5.821564
2018-10-29,-0.016596,440501.0,40396.0,0.0,0.0,0.0,0.005481000000000001,5408081,49127,0.004110750000000001,0.0,-0.012447,89523.0,5848582.0,8.952300000000001,5.848582
2018-10-30,-0.012964999999999999,415278.0,39207.0,0.0,0.0,0.0,-0.010896999999999999,5372752,50246,-0.00817275,0.0,-0.00972375,89453.0,5788030.0,8.9453,5.78803
2018-10-31,0.003995,436454.0,42854.0,0.0,0.0,0.0,0.018499,5527677,47997,0.013874250000000001,0.0,0.00299625,90851.0,5964131.0,9.0851,5.964131
2018-11-01,0.02086,433282.0,42578.0,0.0,0.0,0.0,0.010311999999999998,5692035,47846,0.007733999999999999,0.0,0.015645,90424.0,6125317.0,9.0424,6.125317
2018-11-02,-0.033521999999999996,430665.0,40079.0,0.0,0.0,0.0,-0.00887,5635030,50336,-0.0066524999999999996,0.0,-0.025141499999999997,90415.0,6065695.0,9.0415,6.065695
2018-11-03,-0.022768,427162.0,42040.0,0.0,0.0,0.0,0.005368,5538547,47754,0.004026,0.0,-0.017076,89794.0,5965709.0,8.9794,5.965709
2018-11-04,-0.029889000000000002,433122.0,39705.0,0.0,0.0,0.0,-0.016120000000000002,5523705,51820,-0.012090000000000002,0.0,-0.022416750000000003,91525.0,5956827.0,9.1525,5.956827
2018-11-05,-0.006999,442391.0,42905.0,0.0,0.0,0.0,0.021724,5470646,48910,0.016293000000000002,0.0,-0.0052492500000000004,91815.0,5913037.0,9.1815,5.913037
2018-11-06,-0.000485,439328.0,42615.0,0.0,0.0,0.0,-0.0029820000000000003,5373057,51614,-0.0022365,0.0,-0.00036375000000000003,94229.0,5812385.0,9.422899999999998,5.812385
2018-11-07,-0.010407,419177.0,41927.0,0.0,0.0,0.0,0.004977,5669873,52163,0.00373275,0.0,-0.00780525,94090.0,6089050.0,9.408999999999999,6.08905
2018-11-08,0.013056000000000002,404786.0,41135.0,0.0,0.0,0.0,-0.001986,5629041,51160,-0.0014895,0.0,0.009792000000000002,92295.0,6033827.0,9.2295,6.033827
2018-11-09,-0.012466999999999999,420916.0,41288.0,0.0,0.0,0.0,0.010128,5639362,52330,0.007596,0.0,-0.00935025,93618.0,6060278.0,9.3618,6.060278
2018-11-10,-0.027718,410896.0,42069.0,0.0,0.0,0.0,-0.014605,5527482,47883,-0.01095375,0.0,-0.0207885,89952.0,5938378.0,8.9952,5.938378
2018-11-11,0.0061470000000000006,415004.0,41432.0,0.0,0.0,0.0,0.005051,5703799,50144,0.00378825,0.0,0.004610250000000001,91576.0,6118803.0,9.1576,6.118803
2018-11-12,0.026275,433623.0,41788.0,0.0,0.0,0.0,-0.009241000000000001,5393297,49288,-0.006930750000000001,0.0,0.01970625,91076.0,5826920.0,9.1076,5.82692
2018-11-13,-0.025264,430994.0,39883.0,0.0,0.0,0.0,0.019954,5408162,47688,0.0149655,0.0,-0.018948,87571.0,5839156.0,8.7571,5.839156
2018-11-14,0.005452,415620.0,41487.0,0.0,0.0,0.0,-0.002132,5726218,49701,-0.0015990000000000002,0.0,0.004089000000000001,91188.0,6141838.0,9.1188,6.141838
2018-11-15,0.028014,424854.0,41678.0,0.0,0.0,0.0,-0.0013,5643518,50162,-0.000975,0.0,0.0210105,91840.0,6068372.0,9.184000000000001,6.068372
2018-11-16,-0.007702,414751.0,40665.0,0.0,0.0,0.0,-0.012086,5761938,52066,-0.0090645,0.0,-0.0057764999999999995,92731.0,6176689.0,9.2731,6.176689
2018-11-17,0.0006510000000000001,409840.0,43041.0,0.0,0.0,0.0,-0.001929,5254617,51867,-0.00144675,0.0,0.0004882500000000001,94908.0,5664457.0,9.4908,5.664457
2018-11-18,0.013922,435849.0,40346.0,0.0,0.0,0.0,0.004817,5679743,51147,0.00361275,0.0,0.0104415,91493.0,6115592.0,9.1493,6.115592
2018-11-19,0.032462,411926.0,39889.0,0.0,0.0,0.0,0.009201,5728161,48997,0.006900750000000001,0.0,0.0243465,88886.0,6140087.0,8.8886,6.140087
2018-11-20,0.002784,432905.0,41129.0,0.0,0.0,0.0,-0.005945000000000001,5296927,51356,-0.004458750000000001,0.0,0.002088,92485.0,5729832.0,9.2485,5.729832
2018-11-21,-0.01502,436068.0,42421.0,0.0,0.0,0.0,0.020339,5555210,50473,0.01525425,0.0,-0.011265,92894.0,5991278.0,9.2894,5.991278
2018-11-22,-0.009466,413765.0,39334.0,0.0,0.0,0.0,0.013127,5618558,51186,0.00984525,0.0,-0.0070995,90520.0,6032323.0,9.052,6.032323
2018-11-23,0.011458,423334.0,42881.0,0.0,0.0,0.0,-0.015733,5379649,50428,-0.011799750000000001,0.0,0.0085935,93309.0,5802983.0,9.3309,5.802983
2018-11-24,0.001682,420061.0,39435.0,0.0,0.0,0.0,0.004247,5350526,49893,0.0031852499999999997,0.0,0.0012615,89328.0,5770587.0,8.9328,5.770587
2018-11-25,0.012453,432533.0,42413.0,0.0,0.0,0.0,0.009448999999999999,5535640,51421,0.007086749999999999,0.0,0.00933975,93834.0,5968173.0,9.3834,5.968173
2018-11-26,-0.0029189999999999997,445661.0,41992.0,0.0,0.0,0.0,0.005383,5348754,52429,0.00403725,0.0,-0.00218925,94421.0,5794415.0,9.4421,5.794415
2018-11-27,0.001835,424472.0,40850.0,0.0,0.0,0.0,-0.010078,5653018,52379,-0.0075585,0.0,0.00137625,93229.0,6077490.0,9.3229,6.07749
2018-11-28,0.010109,427138.0,39182.0,0.0,0.0,0.0,-0.009753,5227501,50664,-0.00731475,0.0,0.00758175,89846.0,5654639.0,8.9846,5.654639
2018-11-29,0.009021,440994.0,40926.0,0.0,0.0,0.0,0.006271,5570606,50352,0.00470325,0.0,0.006765749999999999,91278.0,6011600.0,9.1278,6.0116
2018-11-30,-0.0007520000000000001,430702.0,39895.0,0.0,0.0,0.0,0.01957,5659002,49690,0.0146775,0.0,-0.000564,89585.0,6089704.0,8.958499999999999,6.089704
2018-12-01,0.007814999999999999,432153.0,39239.0,0.0,0.0,0.0,0.0048,5296885,50435,0.0036,0.0,0.005861249999999999,89674.0,5729038.0,8.9674,5.729038
2018-12-02,0.0023569999999999997,408476.0,42866.0,0.0,0.0,0.0,0.000946,5531803,52173,0.0007095000000000001,0.0,0.0017677499999999998,95039.0,5940279.0,9.5039,5.940279
2018-12-03,0.010678,420344.0,39538.0,0.0,0.0,0.0,0.017511000000000002,5667855,50617,0.013133250000000003,0.0,0.0080085,90155.0,6088199.0,9.0155,6.088199
2018-12-04,-0.028075000000000003,414723.0,40393.0,0.0,0.0,0.0,0.007203,5306225,51424,0.00540225,0.0,-0.021056250000000002,91817.0,5720948.0,9.1817,5.720948
2018-12-05,0.0035570000000000003,440464.0,42248.0,0.0,0.0,0.0,0.023268,5524217,50125,0.017451,0.0,0.00266775,92373.0,5964681.0,9.2373,5.964681
2018-12-06,-0.009722,406508.0,41334.0,0.0,0.0,0.0,-0.000369,5335671,50122,-0.00027675000000000003,0.0,-0.007291499999999999,91456.0,5742179.0,9.1456,5.742179
2018-12-07,-0.008542,441566.0,39833.0,0.0,0.0,0.0,-0.008569,5465174,50286,-0.00642675,0.0,-0.006406499999999999,90119.0,5906740.0,9.0119,5.90674
2018-12-08,-0.011255,417580.0,41350.0,0.0,0.0,0.0,0.01642,5411670,48758,0.012315,0.0,-0.008441249999999999,90108.0,5829250.0,9.0108,5.82925
2018-12-09,0.027368999999999997,417288.0,41500.0,0.0,0.0,0.0,0.0007430000000000001,5519390,50322,0.00055725,0.0,0.020526749999999996,91822.0,5936678.0,9.1822,5.936678
2018-12-10,0.012029000000000001,437263.0,41633.0,0.0,0.0,0.0,0.015802,5609690,51212,0.011851500000000001,0.0,0.009021750000000002,92845.0,6046953.0,9.2845,6.046953
2018-12-11,0.008045,440568.0,42744.0,0.0,0.0,0.0,-0.010893,5713488,52312,-0.00816975,0.0,0.00603375,95056.0,6154056.0,9.5056,6.154056
2018-12-12,0.01863,439835.0,42073.0,0.0,0.0,0.0,-0.021836,5405424,49760,-0.016377000000000003,0.0,0.0139725,91833.0,5845259.0,9.1833,5.845259
