Date,IBKR Main_Capital,IBKR Main_Target_Margin,IBKR Main_Actual_Margin,IBKR Main_Margin_Util_%,IBKR Main_Target_Util_%,IBKR Main_Margin_Diff,IBKR Main_Equity,Futures Account_Capital,Futures Account_Target_Margin,Futures Account_Actual_Margin,Futures Account_Margin_Util_%,Futures Account_Target_Util_%,Futures Account_Margin_Diff,Futures Account_Equity,Crypto Account_Capital,Crypto Account_Target_Margin,Crypto Account_Actual_Margin,Crypto Account_Margin_Util_%,Crypto Account_Target_Util_%,Crypto Account_Margin_Diff,Crypto Account_Equity
2018-11-09,500000,400000.0,479600.0,95.92,80,79600.0,598409.2480015293,300000,240000.0,226500.0,75.5,80,-13500.0,349557.8216182176,200000,160000.0,160110.0,80.05499999999999,80,110.0,138188.08691223216
2018-11-10,500000,400000.0,479600.0,95.92,80,79600.0,601826.6890949118,300000,240000.0,226500.0,75.5,80,-13500.0,341351.03760343534,200000,160000.0,160110.0,80.05499999999999,80,110.0,138965.44459848973
2018-11-11,500000,400000.0,479600.0,95.92,80,79600.0,601782.6260720983,300000,240000.0,226500.0,75.5,80,-13500.0,341475.50704915967,200000,160000.0,160110.0,80.05499999999999,80,110.0,139875.33747720293
2018-11-12,500000,400000.0,479600.0,95.92,80,79600.0,598196.9275213403,300000,240000.0,226500.0,75.5,80,-13500.0,335725.776470048,200000,160000.0,160110.0,80.05499999999999,80,110.0,139695.0590764177
2018-11-13,500000,400000.0,479600.0,95.92,80,79600.0,600961.145141305,300000,240000.0,226500.0,75.5,80,-13500.0,338586.3112719389,200000,160000.0,160110.0,80.05499999999999,80,110.0,140460.88752362152
2018-11-14,500000,400000.0,479600.0,95.92,80,79600.0,604607.5238826566,300000,240000.0,226500.0,75.5,80,-13500.0,341420.88698876876,200000,160000.0,160110.0,80.05499999999999,80,110.0,140869.80150616122
2018-11-15,500000,400000.0,479600.0,95.92,80,79600.0,607995.8755909802,300000,240000.0,226500.0,75.5,80,-13500.0,340566.4721430522,200000,160000.0,160110.0,80.05499999999999,80,110.0,142006.82408077683
2018-11-16,500000,400000.0,479600.0,95.92,80,79600.0,606247.6539809004,300000,240000.0,226500.0,75.5,80,-13500.0,344623.5418672526,200000,160000.0,160110.0,80.05499999999999,80,110.0,141989.32818663694
2018-11-17,500000,400000.0,479600.0,95.92,80,79600.0,606312.7350765573,300000,240000.0,226500.0,75.5,80,-13500.0,346335.6607925194,200000,160000.0,160110.0,80.05499999999999,80,110.0,141882.7017116221
2018-11-18,500000,400000.0,479600.0,95.92,80,79600.0,607173.9782491359,300000,240000.0,226500.0,75.5,80,-13500.0,345825.4617031832,200000,160000.0,160110.0,80.05499999999999,80,110.0,142696.3170851799
2018-11-19,500000,400000.0,479600.0,95.92,80,79600.0,606768.470661601,300000,240000.0,226500.0,75.5,80,-13500.0,346069.9105754575,200000,160000.0,160110.0,80.05499999999999,80,110.0,142151.89942906
2018-11-20,500000,400000.0,479600.0,95.92,80,79600.0,610098.3964172325,300000,240000.0,226500.0,75.5,80,-13500.0,350426.33192151116,200000,160000.0,160110.0,80.05499999999999,80,110.0,145385.97291856227
2018-11-21,500000,400000.0,479600.0,95.92,80,79600.0,614984.1420208672,300000,240000.0,226500.0,75.5,80,-13500.0,349594.77868543286,200000,160000.0,160110.0,80.05499999999999,80,110.0,146356.78044117693
2018-11-22,500000,400000.0,479600.0,95.92,80,79600.0,615758.2855331106,300000,240000.0,226500.0,75.5,80,-13500.0,349872.2967169133,200000,160000.0,160110.0,80.05499999999999,80,110.0,144763.67347648944
2018-11-23,500000,400000.0,479600.0,95.92,80,79600.0,614192.5191818301,300000,240000.0,226500.0,75.5,80,-13500.0,343779.04457788926,200000,160000.0,160110.0,80.05499999999999,80,110.0,144438.56623304542
2018-11-24,500000,400000.0,479600.0,95.92,80,79600.0,614399.8245672632,300000,240000.0,226500.0,75.5,80,-13500.0,339932.19315881596,200000,160000.0,160110.0,80.05499999999999,80,110.0,143794.86649200326
2018-11-25,500000,400000.0,479600.0,95.92,80,79600.0,612788.8884679785,300000,240000.0,226500.0,75.5,80,-13500.0,342755.91531085916,200000,160000.0,160110.0,80.05499999999999,80,110.0,144198.2005923174
2018-11-26,500000,400000.0,479600.0,95.92,80,79600.0,605583.9965459249,300000,240000.0,226500.0,75.5,80,-13500.0,340659.41807715816,200000,160000.0,160110.0,80.05499999999999,80,110.0,144359.93617659237
2018-11-27,500000,400000.0,479600.0,95.92,80,79600.0,605294.4195304143,300000,240000.0,226500.0,75.5,80,-13500.0,342953.3194274227,200000,160000.0,160110.0,80.05499999999999,80,110.0,142536.2801034511
2018-11-28,500000,400000.0,479600.0,95.92,80,79600.0,605672.1858830968,300000,240000.0,226500.0,75.5,80,-13500.0,349727.95206509356,200000,160000.0,160110.0,80.05499999999999,80,110.0,142043.44991891884
2018-11-29,500000,400000.0,479600.0,95.92,80,79600.0,609195.6718521484,300000,240000.0,226500.0,75.5,80,-13500.0,336675.77763553214,200000,160000.0,160110.0,80.05499999999999,80,110.0,142339.66952158802
2018-11-30,500000,400000.0,479600.0,95.92,80,79600.0,607388.1279906145,300000,240000.0,226500.0,75.5,80,-13500.0,334608.22672582977,200000,160000.0,160110.0,80.05499999999999,80,110.0,142372.01182025886
2018-12-01,500000,400000.0,479600.0,95.92,80,79600.0,601663.8653400689,300000,240000.0,226500.0,75.5,80,-13500.0,344477.72128019866,200000,160000.0,160110.0,80.05499999999999,80,110.0,140442.93647028247
2018-12-02,500000,400000.0,479600.0,95.92,80,79600.0,594540.6501843049,300000,240000.0,226500.0,75.5,80,-13500.0,350058.18408308475,200000,160000.0,160110.0,80.05499999999999,80,110.0,141510.4618922942
2018-12-03,500000,400000.0,479600.0,95.92,80,79600.0,587526.7445054466,300000,240000.0,226500.0,75.5,80,-13500.0,350948.27823350055,200000,160000.0,160110.0,80.05499999999999,80,110.0,141189.68183676666
2018-12-04,500000,400000.0,479600.0,95.92,80,79600.0,584598.1450419355,300000,240000.0,226500.0,75.5,80,-13500.0,348476.25474181573,200000,160000.0,160110.0,80.05499999999999,80,110.0,140694.53364318417
2018-12-05,500000,400000.0,479600.0,95.92,80,79600.0,583474.9779858917,300000,240000.0,226500.0,75.5,80,-13500.0,348349.77002976206,200000,160000.0,160110.0,80.05499999999999,80,110.0,140530.07143406005
2018-12-06,500000,400000.0,479600.0,95.92,80,79600.0,587281.1363795372,300000,240000.0,226500.0,75.5,80,-13500.0,357858.0356012323,200000,160000.0,160110.0,80.05499999999999,80,110.0,140362.3574410656
2018-12-07,500000,400000.0,479600.0,95.92,80,79600.0,579913.8639369216,300000,240000.0,226500.0,75.5,80,-13500.0,368922.3132854347,200000,160000.0,160110.0,80.05499999999999,80,110.0,140973.05324307206
2018-12-08,500000,400000.0,479600.0,95.92,80,79600.0,579821.2515634123,300000,240000.0,226500.0,75.5,80,-13500.0,372514.4112602422,200000,160000.0,160110.0,80.05499999999999,80,110.0,141349.79760364845
2018-12-09,500000,400000.0,479600.0,95.92,80,79600.0,576698.7871677898,300000,240000.0,226500.0,75.5,80,-13500.0,368124.82630627765,200000,160000.0,160110.0,80.05499999999999,80,110.0,140973.90341749846
2018-12-10,500000,400000.0,479600.0,95.92,80,79600.0,573587.0891064176,300000,240000.0,226500.0,75.5,80,-13500.0,368949.61257005204,200000,160000.0,160110.0,80.05499999999999,80,110.0,141093.51890451758
2018-12-11,500000,400000.0,479600.0,95.92,80,79600.0,572705.3826253604,300000,240000.0,226500.0,75.5,80,-13500.0,375039.5306666387,200000,160000.0,160110.0,80.05499999999999,80,110.0,140411.65498578115
2018-12-12,500000,400000.0,479600.0,95.92,80,79600.0,569605.3452873039,300000,240000.0,226500.0,75.5,80,-13500.0,375643.4810566342,200000,160000.0,160110.0,80.05499999999999,80,110.0,139775.3404109791
2018-12-13,500000,400000.0,479600.0,95.92,80,79600.0,573535.1774303495,300000,240000.0,226500.0,75.5,80,-13500.0,375498.046264183,200000,160000.0,160110.0,80.05499999999999,80,110.0,138391.33823589655
2018-12-14,500000,400000.0,479600.0,95.92,80,79600.0,573971.8507407139,300000,240000.0,226500.0,75.5,80,-13500.0,369366.69557705923,200000,160000.0,160110.0,80.05499999999999,80,110.0,139110.1798903562
2018-12-15,500000,400000.0,479600.0,95.92,80,79600.0,579091.7606524877,300000,240000.0,226500.0,75.5,80,-13500.0,350598.6198676408,200000,160000.0,160110.0,80.05499999999999,80,110.0,138132.24376682978
2018-12-16,500000,400000.0,479600.0,95.92,80,79600.0,581365.6954304613,300000,240000.0,226500.0,75.5,80,-13500.0,358629.3590649023,200000,160000.0,160110.0,80.05499999999999,80,110.0,138842.04048039642
2018-12-17,500000,400000.0,479600.0,95.92,80,79600.0,573026.8776928079,300000,240000.0,226500.0,75.5,80,-13500.0,353933.0425163725,200000,160000.0,160110.0,80.05499999999999,80,110.0,139022.23875453448
2018-12-18,500000,400000.0,479600.0,95.92,80,79600.0,567404.4571384438,300000,240000.0,226500.0,75.5,80,-13500.0,360397.7461486017,200000,160000.0,160110.0,80.05499999999999,80,110.0,140615.27664872128
2018-12-19,500000,400000.0,479600.0,95.92,80,79600.0,569361.619342604,300000,240000.0,226500.0,75.5,80,-13500.0,364306.59825304704,200000,160000.0,160110.0,80.05499999999999,80,110.0,140767.43343743938
2018-12-20,500000,400000.0,479600.0,95.92,80,79600.0,571189.4337135837,300000,240000.0,226500.0,75.5,80,-13500.0,363734.15370056086,200000,160000.0,160110.0,80.05499999999999,80,110.0,141625.7012772083
2018-12-21,500000,400000.0,479600.0,95.92,80,79600.0,570735.7490809963,300000,240000.0,226500.0,75.5,80,-13500.0,364139.2279107622,200000,160000.0,160110.0,80.05499999999999,80,110.0,141296.89086410665
2018-12-22,500000,400000.0,479600.0,95.92,80,79600.0,565485.5105465464,300000,240000.0,226500.0,75.5,80,-13500.0,357039.39887993253,200000,160000.0,160110.0,80.05499999999999,80,110.0,141796.0194782132
2018-12-23,500000,400000.0,479600.0,95.92,80,79600.0,567449.9407377425,300000,240000.0,226500.0,75.5,80,-13500.0,359239.61130995007,200000,160000.0,160110.0,80.05499999999999,80,110.0,141589.47934458172
2018-12-24,500000,400000.0,479600.0,95.92,80,79600.0,571708.1303434463,300000,240000.0,226500.0,75.5,80,-13500.0,357320.48669268476,200000,160000.0,160110.0,80.05499999999999,80,110.0,141289.95515890347
2018-12-25,500000,400000.0,479600.0,95.92,80,79600.0,574670.6399731048,300000,240000.0,226500.0,75.5,80,-13500.0,359567.8068120502,200000,160000.0,160110.0,80.05499999999999,80,110.0,142483.7915221358
2018-12-26,500000,400000.0,479600.0,95.92,80,79600.0,576336.5274316873,300000,240000.0,226500.0,75.5,80,-13500.0,362977.7382290234,200000,160000.0,160110.0,80.05499999999999,80,110.0,142246.92634356188
2018-12-27,500000,400000.0,479600.0,95.92,80,79600.0,575425.9739948506,300000,240000.0,226500.0,75.5,80,-13500.0,363503.90783776407,200000,160000.0,160110.0,80.05499999999999,80,110.0,141048.84858029688
2018-12-28,500000,400000.0,479600.0,95.92,80,79600.0,573300.9597522379,300000,240000.0,226500.0,75.5,80,-13500.0,374840.5563112746,200000,160000.0,160110.0,80.05499999999999,80,110.0,139807.844193199
2018-12-29,500000,400000.0,479600.0,95.92,80,79600.0,570740.130642079,300000,240000.0,226500.0,75.5,80,-13500.0,385970.6107765803,200000,160000.0,160110.0,80.05499999999999,80,110.0,139512.66618520368
2018-12-30,500000,400000.0,479600.0,95.92,80,79600.0,573891.7104405239,300000,240000.0,226500.0,75.5,80,-13500.0,405619.44865764707,200000,160000.0,160110.0,80.05499999999999,80,110.0,139736.193275638
2018-12-31,500000,400000.0,479600.0,95.92,80,79600.0,574265.7523837372,300000,240000.0,226500.0,75.5,80,-13500.0,423201.95711542596,200000,160000.0,160110.0,80.05499999999999,80,110.0,141191.14821997003
2019-01-01,500000,400000.0,479600.0,95.92,80,79600.0,574716.5308554883,300000,240000.0,226500.0,75.5,80,-13500.0,425505.4606892509,200000,160000.0,160110.0,80.05499999999999,80,110.0,141715.51543364
2019-01-02,500000,400000.0,479600.0,95.92,80,79600.0,567868.2835174308,300000,240000.0,226500.0,75.5,80,-13500.0,414802.49845280114,200000,160000.0,160110.0,80.05499999999999,80,110.0,141980.72961951527
2019-01-03,500000,400000.0,479600.0,95.92,80,79600.0,572492.5731442762,300000,240000.0,226500.0,75.5,80,-13500.0,406613.0363759231,200000,160000.0,160110.0,80.05499999999999,80,110.0,140019.9671647462
2019-01-04,500000,400000.0,479600.0,95.92,80,79600.0,572045.9914048386,300000,240000.0,226500.0,75.5,80,-13500.0,401393.617914803,200000,160000.0,160110.0,80.05499999999999,80,110.0,139916.62868599355
2019-01-05,500000,400000.0,479600.0,95.92,80,79600.0,573056.7153342394,300000,240000.0,226500.0,75.5,80,-13500.0,394784.7759320553,200000,160000.0,160110.0,80.05499999999999,80,110.0,140738.6340239425
2019-01-06,500000,400000.0,479600.0,95.92,80,79600.0,575619.764090909,300000,240000.0,226500.0,75.5,80,-13500.0,399549.1744788271,200000,160000.0,160110.0,80.05499999999999,80,110.0,141553.12344187405
2019-01-07,500000,400000.0,479600.0,95.92,80,79600.0,573998.4446531602,300000,240000.0,226500.0,75.5,80,-13500.0,394959.68977776077,200000,160000.0,160110.0,80.05499999999999,80,110.0,142357.70931141122
2019-01-08,500000,400000.0,479600.0,95.92,80,79600.0,573140.3334368565,300000,240000.0,226500.0,75.5,80,-13500.0,397382.34712038655,200000,160000.0,160110.0,80.05499999999999,80,110.0,141397.4586563887
2019-01-09,500000,400000.0,479600.0,95.92,80,79600.0,571339.4302549051,300000,240000.0,226500.0,75.5,80,-13500.0,401449.983020431,200000,160000.0,160110.0,80.05499999999999,80,110.0,140341.80325228383
2019-01-10,500000,400000.0,479600.0,95.92,80,79600.0,576443.6206246185,300000,240000.0,226500.0,75.5,80,-13500.0,408192.9104010233,200000,160000.0,160110.0,80.05499999999999,80,110.0,140715.25257652104
2019-01-11,500000,400000.0,479600.0,95.92,80,79600.0,580213.0498124281,300000,240000.0,226500.0,75.5,80,-13500.0,407493.1677192509,200000,160000.0,160110.0,80.05499999999999,80,110.0,138780.74252572667
2019-01-12,500000,400000.0,479600.0,95.92,80,79600.0,581697.9388467956,300000,240000.0,226500.0,75.5,80,-13500.0,405726.7129871321,200000,160000.0,160110.0,80.05499999999999,80,110.0,138494.84603410654
2019-01-13,500000,400000.0,479600.0,95.92,80,79600.0,583284.3391452987,300000,240000.0,226500.0,75.5,80,-13500.0,390518.6571069627,200000,160000.0,160110.0,80.05499999999999,80,110.0,137110.53877226714
2019-01-14,500000,400000.0,479600.0,95.92,80,79600.0,579737.5791217376,300000,240000.0,226500.0,75.5,80,-13500.0,382204.29814986855,200000,160000.0,160110.0,80.05499999999999,80,110.0,136254.01185282558
2019-01-15,500000,400000.0,479600.0,95.92,80,79600.0,579925.2673248004,300000,240000.0,226500.0,75.5,80,-13500.0,385641.0701914826,200000,160000.0,160110.0,80.05499999999999,80,110.0,136976.8311666983
2019-01-16,500000,400000.0,479600.0,95.92,80,79600.0,586696.5929050199,300000,240000.0,226500.0,75.5,80,-13500.0,387605.29088106577,200000,160000.0,160110.0,80.05499999999999,80,110.0,136596.80456149764
2019-01-17,500000,400000.0,479600.0,95.92,80,79600.0,589973.4998671003,300000,240000.0,226500.0,75.5,80,-13500.0,380047.55671098595,200000,160000.0,160110.0,80.05499999999999,80,110.0,136733.62684100444
2019-01-18,500000,400000.0,479600.0,95.92,80,79600.0,591140.8402066152,300000,240000.0,226500.0,75.5,80,-13500.0,368887.82930332655,200000,160000.0,160110.0,80.05499999999999,80,110.0,137395.99875652505
2019-01-19,500000,400000.0,479600.0,95.92,80,79600.0,591553.247566034,300000,240000.0,226500.0,75.5,80,-13500.0,376441.6583231192,200000,160000.0,160110.0,80.05499999999999,80,110.0,139475.61193965143
2019-01-20,500000,400000.0,479600.0,95.92,80,79600.0,592438.6347344647,300000,240000.0,226500.0,75.5,80,-13500.0,391326.9879281653,200000,160000.0,160110.0,80.05499999999999,80,110.0,138158.65556466533
2019-01-21,500000,400000.0,479600.0,95.92,80,79600.0,595348.009911083,300000,240000.0,226500.0,75.5,80,-13500.0,402113.7192218112,200000,160000.0,160110.0,80.05499999999999,80,110.0,136401.05487972317
2019-01-22,500000,400000.0,479600.0,95.92,80,79600.0,595867.8773707332,300000,240000.0,226500.0,75.5,80,-13500.0,402801.92852547904,200000,160000.0,160110.0,80.05499999999999,80,110.0,138095.29381642496
2019-01-23,500000,400000.0,479600.0,95.92,80,79600.0,593740.6231079717,300000,240000.0,226500.0,75.5,80,-13500.0,411435.0586304904,200000,160000.0,160110.0,80.05499999999999,80,110.0,136959.0279668887
2019-01-24,500000,400000.0,479600.0,95.92,80,79600.0,597985.9459852822,300000,240000.0,226500.0,75.5,80,-13500.0,420337.9675467988,200000,160000.0,160110.0,80.05499999999999,80,110.0,136700.36848793318
2019-01-25,500000,400000.0,479600.0,95.92,80,79600.0,596474.1153840526,300000,240000.0,226500.0,75.5,80,-13500.0,415596.2356337374,200000,160000.0,160110.0,80.05499999999999,80,110.0,137569.48603639324
2019-01-26,500000,400000.0,479600.0,95.92,80,79600.0,590528.3360958397,300000,240000.0,226500.0,75.5,80,-13500.0,417977.4782932626,200000,160000.0,160110.0,80.05499999999999,80,110.0,137134.05562299263
2019-01-27,500000,400000.0,479600.0,95.92,80,79600.0,591547.3245729778,300000,240000.0,226500.0,75.5,80,-13500.0,414895.3005285318,200000,160000.0,160110.0,80.05499999999999,80,110.0,137294.2506915114
2019-01-28,500000,400000.0,479600.0,95.92,80,79600.0,595734.9921315886,300000,240000.0,226500.0,75.5,80,-13500.0,425202.5066692427,200000,160000.0,160110.0,80.05499999999999,80,110.0,136035.63099665323
2019-01-29,500000,400000.0,479600.0,95.92,80,79600.0,595032.4104495214,300000,240000.0,226500.0,75.5,80,-13500.0,434671.55344162695,200000,160000.0,160110.0,80.05499999999999,80,110.0,137579.96035402268
2019-01-30,500000,400000.0,479600.0,95.92,80,79600.0,596028.306965451,300000,240000.0,226500.0,75.5,80,-13500.0,445160.8512463143,200000,160000.0,160110.0,80.05499999999999,80,110.0,139109.35678546067
2019-01-31,500000,400000.0,479600.0,95.92,80,79600.0,590566.936747127,300000,240000.0,226500.0,75.5,80,-13500.0,439931.60786706815,200000,160000.0,160110.0,80.05499999999999,80,110.0,139262.15724679895
2019-02-01,500000,400000.0,479600.0,95.92,80,79600.0,583798.8247881166,300000,240000.0,226500.0,75.5,80,-13500.0,428414.96813837445,200000,160000.0,160110.0,80.05499999999999,80,110.0,139549.4659192798
2019-02-02,500000,400000.0,479600.0,95.92,80,79600.0,581953.7548271699,300000,240000.0,226500.0,75.5,80,-13500.0,428209.0134328388,200000,160000.0,160110.0,80.05499999999999,80,110.0,140719.2686834857
2019-02-03,500000,400000.0,479600.0,95.92,80,79600.0,579993.3611945163,300000,240000.0,226500.0,75.5,80,-13500.0,430742.0532302268,200000,160000.0,160110.0,80.05499999999999,80,110.0,140078.0290713312
2019-02-04,500000,400000.0,479600.0,95.92,80,79600.0,580334.5250415569,300000,240000.0,226500.0,75.5,80,-13500.0,431111.26599068654,200000,160000.0,160110.0,80.05499999999999,80,110.0,139207.79080232352
2019-02-05,500000,400000.0,479600.0,95.92,80,79600.0,585658.3678316015,300000,240000.0,226500.0,75.5,80,-13500.0,431489.05459786014,200000,160000.0,160110.0,80.05499999999999,80,110.0,137912.78017399943
2019-02-06,500000,400000.0,479600.0,95.92,80,79600.0,575486.8939778908,300000,240000.0,226500.0,75.5,80,-13500.0,439979.07962337625,200000,160000.0,160110.0,80.05499999999999,80,110.0,138327.6703231861
2019-02-07,500000,400000.0,479600.0,95.92,80,79600.0,581586.3587208863,300000,240000.0,226500.0,75.5,80,-13500.0,441270.68556777906,200000,160000.0,160110.0,80.05499999999999,80,110.0,137786.26629834936
2019-02-08,500000,400000.0,479600.0,95.92,80,79600.0,572799.9315092426,300000,240000.0,226500.0,75.5,80,-13500.0,436717.37030191254,200000,160000.0,160110.0,80.05499999999999,80,110.0,136891.9129186074
2019-02-09,500000,400000.0,479600.0,95.92,80,79600.0,575780.582700702,300000,240000.0,226500.0,75.5,80,-13500.0,442118.81619091786,200000,160000.0,160110.0,80.05499999999999,80,110.0,138267.10923927478
2019-02-10,500000,400000.0,479600.0,95.92,80,79600.0,574760.5340341259,300000,240000.0,226500.0,75.5,80,-13500.0,446532.27310625196,200000,160000.0,160110.0,80.05499999999999,80,110.0,136424.92855658644
2019-02-11,500000,400000.0,479600.0,95.92,80,79600.0,576524.9846812283,300000,240000.0,226500.0,75.5,80,-13500.0,445532.46884091763,200000,160000.0,160110.0,80.05499999999999,80,110.0,137034.19472309915
