Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-02-02,0.6214%,5624424,50000
2025-02-03,-0.0820%,5491987,50000
2025-02-04,0.7677%,4906080,45000
2025-02-05,-0.2990%,4986357,45000
2025-02-06,3.8907%,6080509,55000
2025-02-07,-1.4412%,5403059,50000
2025-02-08,1.5055%,5573989,50000
2025-02-09,-0.7237%,6480005,60000
2025-02-10,0.5860%,4952571,45000
2025-02-11,0.1797%,5470514,50000
2025-02-12,-0.7583%,4908254,45000
2025-02-13,-0.2365%,5061024,45000
2025-02-14,-0.6259%,5618984,50000
2025-02-15,-1.0347%,4480866,40000
2025-02-16,0.4393%,5600100,50000
2025-02-17,-0.2154%,6542014,60000
2025-02-18,0.9087%,4452650,40000
2025-02-19,0.3606%,4477789,40000
2025-02-20,0.4552%,5503401,50000
2025-02-21,0.5509%,4479708,40000
2025-02-22,-0.4911%,5516252,50000
2025-02-23,0.8023%,6084331,55000
2025-02-24,1.9324%,6140613,55000
2025-02-25,-0.4413%,4394650,40000
2025-02-26,1.7052%,5042535,45000
2025-02-27,-1.1723%,6503831,60000
2025-02-28,1.5994%,4313885,40000
2025-03-01,0.5771%,6186093,55000
2025-03-02,-1.0610%,5571013,50000
2025-03-03,0.3957%,4829977,45000
2025-03-04,-0.1354%,5071630,45000
2025-03-05,-1.4765%,4318063,40000
2025-03-06,-0.9816%,5041428,45000
2025-03-07,0.6995%,4901000,45000
2025-03-08,-0.9254%,4503771,40000
2025-03-09,1.9414%,5017484,45000
2025-03-10,1.4911%,5415919,50000
2025-03-11,2.1393%,5580010,50000
2025-03-12,0.6267%,5508430,50000
2025-03-13,-0.2895%,4371421,40000
2025-03-14,0.3706%,6100144,55000
2025-03-15,-2.0967%,6137316,55000
2025-03-16,3.5584%,5472653,50000
2025-03-17,0.2459%,6136721,55000
2025-03-18,-1.8938%,6030982,55000
2025-03-19,0.2704%,6002303,55000
2025-03-20,0.3609%,6032211,55000
2025-03-21,-0.1958%,4378240,40000
2025-03-22,0.2765%,5547918,50000
2025-03-23,1.6055%,5990836,55000
2025-03-24,-1.4131%,4837352,45000
2025-03-25,-0.1614%,5997665,55000
2025-03-26,1.1366%,5046428,45000
2025-03-27,0.0092%,5364027,50000
2025-03-28,1.1173%,5476105,50000
2025-03-29,1.5293%,5543313,50000
2025-03-30,1.7103%,5626629,50000
2025-03-31,-0.7485%,5590911,50000
2025-04-01,-1.8233%,4972698,45000
2025-04-02,0.1849%,6089282,55000
2025-04-03,2.3052%,5442854,50000
2025-04-04,3.3973%,6666610,60000
2025-04-05,-0.4962%,4471725,40000
2025-04-06,-0.8855%,5421283,50000
2025-04-07,1.0810%,4312059,40000
2025-04-08,2.0655%,5439026,50000
2025-04-09,3.0040%,5024213,45000
2025-04-10,-1.6016%,6015892,55000
2025-04-11,-0.2092%,6006068,55000
2025-04-12,-0.1312%,5566883,50000
2025-04-13,0.3970%,4446967,40000
2025-04-14,1.0706%,4367753,40000
2025-04-15,2.0456%,5934464,55000
2025-04-16,-1.2774%,6109864,55000
2025-04-17,-1.4909%,5628043,50000
2025-04-18,1.7971%,5561245,50000
2025-04-19,0.3783%,4910948,45000
2025-04-20,1.6371%,6556835,60000
2025-04-21,0.1573%,5017935,45000
2025-04-22,-0.8397%,4315473,40000
2025-04-23,0.1074%,5974484,55000
2025-04-24,-0.3545%,5977426,55000
2025-04-25,1.4625%,4344746,40000
2025-04-26,-1.4403%,5450534,50000
2025-04-27,1.7547%,6064099,55000
2025-04-28,-0.6666%,6563246,60000
2025-04-29,0.1662%,5513323,50000
2025-04-30,0.4840%,6192151,55000
2025-05-01,-0.8300%,4886827,45000
2025-05-02,1.1699%,4953804,45000
2025-05-03,-0.3496%,4429119,40000
2025-05-04,-0.2289%,4425503,40000
2025-05-05,0.6832%,6158079,55000
2025-05-06,0.2012%,4982426,45000
2025-05-07,0.3777%,6085870,55000
2025-05-08,0.2787%,4410590,40000
2025-05-09,-2.2784%,6059482,55000
2025-05-10,-0.5654%,4455856,40000
2025-05-11,1.3976%,5943322,55000
2025-05-12,0.6337%,6697608,60000
2025-05-13,2.0372%,4318029,40000
2025-05-14,0.2265%,5036287,45000
2025-05-15,-1.3010%,5373450,50000
2025-05-16,-0.7451%,5375847,50000
2025-05-17,-2.1966%,5038158,45000
2025-05-18,0.3536%,5410813,50000
2025-05-19,-0.3326%,5386180,50000
2025-05-20,0.7738%,6016950,55000
2025-05-21,-0.9409%,6052733,55000
2025-05-22,2.3105%,4495749,40000
2025-05-23,-0.0645%,4436277,40000
2025-05-24,-1.8629%,5594976,50000
2025-05-25,1.2401%,6629778,60000
2025-05-26,0.4517%,5621854,50000
2025-05-27,-0.2166%,5997642,55000
2025-05-28,0.2880%,4317171,40000
2025-05-29,1.4681%,6111940,55000
2025-05-30,0.3051%,6732690,60000
2025-05-31,0.8888%,4984263,45000
2025-06-01,-1.0027%,5512007,50000
2025-06-02,-0.2463%,4504824,40000
2025-06-03,-0.0022%,5437794,50000
2025-06-04,-0.4442%,4389375,40000
2025-06-05,0.1455%,6054421,55000
2025-06-06,0.5292%,6157329,55000
2025-06-07,0.5802%,5555348,50000
2025-06-08,0.3113%,6085474,55000
2025-06-09,-1.1160%,4874242,45000
2025-06-10,1.7633%,6073190,55000
2025-06-11,-1.0366%,4880979,45000
2025-06-12,0.6967%,5019442,45000
2025-06-13,-0.0068%,4977068,45000
2025-06-14,-1.3821%,4912905,45000
2025-06-15,-0.3217%,5974065,55000
2025-06-16,-0.6704%,6720770,60000
2025-06-17,0.6451%,6708184,60000
2025-06-18,0.2537%,5561946,50000
2025-06-19,0.3860%,5487635,50000
2025-06-20,0.5748%,4835504,45000
2025-06-21,0.3057%,5416702,50000
2025-06-22,-0.4834%,6651677,60000
2025-06-23,-0.6648%,6176393,55000
2025-06-24,-0.3362%,4904840,45000
2025-06-25,2.2179%,4973729,45000
2025-06-26,-0.2593%,5503648,50000
2025-06-27,0.6154%,4997879,45000
2025-06-28,-0.2990%,5514686,50000
2025-06-29,-0.4939%,6095682,55000
2025-06-30,-1.3366%,6187839,55000
2025-07-01,0.1349%,4373835,40000
2025-07-02,2.6278%,5061577,45000
2025-07-03,0.9750%,6144483,55000
2025-07-04,2.3043%,6150583,55000
2025-07-05,2.2586%,5551150,50000
2025-07-06,-0.1376%,4348138,40000
2025-07-07,-0.3577%,6669755,60000
2025-07-08,-1.2322%,6044782,55000
2025-07-09,0.9878%,5417975,50000
2025-07-10,1.6283%,5462890,50000
2025-07-11,0.8790%,5440599,50000
2025-07-12,1.0884%,5069695,45000
2025-07-13,-1.9368%,6557295,60000
2025-07-14,-0.7928%,5049725,45000
2025-07-15,-3.7166%,5426642,50000
2025-07-16,0.5628%,6622525,60000
2025-07-17,-0.0772%,4972945,45000
2025-07-18,-0.9968%,4446444,40000
2025-07-19,-0.9063%,5984161,55000
2025-07-20,-1.5446%,4331073,40000
2025-07-21,0.5742%,6075027,55000
2025-07-22,-0.9797%,5372015,50000
2025-07-23,-0.1775%,5393166,50000
2025-07-24,0.9698%,6494900,60000
2025-07-25,-0.6340%,6606387,60000
2025-07-26,-0.5766%,5425333,50000
2025-07-27,0.9488%,5974524,55000
2025-07-28,-1.5993%,5061732,45000
2025-07-29,1.3899%,5555878,50000
2025-07-30,-0.1035%,6199377,55000
2025-07-31,0.9671%,4870493,45000
2025-08-01,0.9667%,4833982,45000
2025-08-02,1.2663%,4335256,40000
2025-08-03,0.5064%,6699658,60000
2025-08-04,0.9789%,6448046,60000
2025-08-05,-1.2561%,4882263,45000
2025-08-06,-0.9721%,5536887,50000
2025-08-07,-0.9636%,4962314,45000
2025-08-08,-0.2502%,5471087,50000
2025-08-09,0.3523%,6195631,55000
2025-08-10,-0.6306%,5025241,45000
2025-08-11,0.3899%,4832451,45000
2025-08-12,-0.5400%,6169208,55000
2025-08-13,1.4050%,5539158,50000
2025-08-14,1.1711%,4297244,40000
2025-08-15,0.7518%,6167710,55000
2025-08-16,0.5793%,6736212,60000
2025-08-17,0.0403%,5931004,55000
2025-08-18,0.0852%,6696670,60000
2025-08-19,-0.2294%,4901093,45000
2025-08-20,1.1016%,6100997,55000
2025-08-21,0.1044%,5041724,45000
2025-08-22,-0.3250%,6178589,55000
2025-08-23,0.9497%,5971263,55000
2025-08-24,0.1415%,5038349,45000
2025-08-25,0.2795%,5568032,50000
2025-08-26,0.6255%,4860232,45000
2025-08-27,0.9463%,4992434,45000
2025-08-28,0.0593%,4362346,40000
2025-08-29,-0.5291%,5502394,50000
2025-08-30,-0.2557%,5994359,55000
2025-08-31,0.5523%,4832969,45000
2025-09-01,-1.0127%,5006258,45000
2025-09-02,-0.6078%,6168102,55000
2025-09-03,4.0068%,5926173,55000
2025-09-04,0.6906%,5002024,45000
2025-09-05,0.3732%,6081998,55000
2025-09-06,-1.8055%,4321674,40000
2025-09-07,-1.1913%,6666490,60000
2025-09-08,-2.0469%,6745274,60000
2025-09-09,0.7305%,5589388,50000
2025-09-10,-1.4908%,4466209,40000
2025-09-11,0.9096%,6584795,60000
2025-09-12,0.3326%,6621274,60000
2025-09-13,0.0770%,6161856,55000
2025-09-14,0.3239%,5035854,45000
2025-09-15,0.2297%,4333635,40000
2025-09-16,-0.7460%,5458318,50000
2025-09-17,-1.3971%,6172496,55000
2025-09-18,-0.6302%,4297886,40000
2025-09-19,-0.5214%,4943783,45000
2025-09-20,-1.5681%,5413650,50000
2025-09-21,-1.9840%,5047963,45000
2025-09-22,0.8408%,5563953,50000
2025-09-23,1.3526%,5909106,55000
2025-09-24,0.1653%,4440673,40000
2025-09-25,-2.3156%,5488262,50000
2025-09-26,1.5866%,4888016,45000
2025-09-27,0.8755%,4865558,45000
2025-09-28,-1.7068%,4477589,40000
2025-09-29,0.1666%,5493041,50000
2025-09-30,1.7721%,6036198,55000
2025-10-01,-0.2251%,4293627,40000
2025-10-02,-0.9202%,5598175,50000
2025-10-03,1.3606%,5386183,50000
2025-10-04,1.4373%,5375045,50000
2025-10-05,0.4188%,6607450,60000
