Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-07-24,0.2563%,430835,41000
2025-07-25,-0.6969%,417425,41000
2025-07-26,-1.4117%,336625,32800
2025-07-27,0.4985%,515399,49200
2025-07-28,2.3932%,500245,49200
2025-07-29,1.3580%,498909,49200
2025-07-30,-1.3284%,425813,41000
2025-07-31,-0.6283%,431098,41000
2025-08-01,1.6155%,425027,41000
2025-08-02,-0.2288%,419980,41000
2025-08-03,2.1796%,342928,32800
2025-08-04,-1.3456%,514552,49200
2025-08-05,-0.5050%,431971,41000
2025-08-06,-0.6012%,433882,41000
2025-08-07,2.5287%,428554,41000
2025-08-08,-0.6171%,509047,49200
2025-08-09,1.3034%,428651,41000
2025-08-10,0.3860%,339480,32800
2025-08-11,1.0083%,423396,41000
2025-08-12,0.7901%,339196,32800
2025-08-13,-0.7080%,346469,32800
2025-08-14,1.4484%,344615,32800
2025-08-15,0.5223%,428591,41000
2025-08-16,0.3418%,345183,32800
2025-08-17,0.1728%,346186,32800
2025-08-18,2.0525%,422876,41000
2025-08-19,-1.2172%,428347,41000
2025-08-20,1.1967%,435608,41000
2025-08-21,0.9597%,336470,32800
2025-08-22,0.6243%,335618,32800
2025-08-23,-1.6491%,434987,41000
2025-08-24,-1.0798%,336405,32800
2025-08-25,2.7733%,337962,32800
2025-08-26,0.1172%,420185,41000
2025-08-27,-0.5175%,423130,41000
2025-08-28,0.1191%,334301,32800
2025-08-29,-1.3663%,421301,41000
2025-08-30,-0.9671%,522181,49200
2025-08-31,1.5812%,418765,41000
2025-09-01,-2.4224%,497620,49200
2025-09-02,-1.8635%,430486,41000
2025-09-03,0.3876%,504873,49200
2025-09-04,-0.0717%,339554,32800
2025-09-05,-2.9119%,498078,49200
2025-09-06,0.4157%,343122,32800
2025-09-07,2.2153%,332764,32800
2025-09-08,-3.1123%,419726,41000
2025-09-09,-2.8918%,346992,32800
2025-09-10,-0.3064%,420605,41000
2025-09-11,-0.8304%,332880,32800
2025-09-12,3.3012%,512466,49200
2025-09-13,2.1748%,417358,41000
2025-09-14,-1.0177%,414484,41000
2025-09-15,-3.0360%,520472,49200
2025-09-16,-1.5248%,421126,41000
2025-09-17,0.5073%,427679,41000
2025-09-18,-3.7467%,418903,41000
2025-09-19,1.1224%,421121,41000
2025-09-20,-0.7067%,514514,49200
2025-09-21,0.1288%,423448,41000
2025-09-22,0.3918%,340738,32800
2025-09-23,0.0751%,333704,32800
2025-09-24,-2.5475%,424704,41000
2025-09-25,0.8386%,520222,49200
2025-09-26,-2.6233%,340146,32800
2025-09-27,-2.1817%,520500,49200
2025-09-28,-2.0498%,338063,32800
2025-09-29,2.1840%,504950,49200
2025-09-30,1.4380%,419660,41000
2025-10-01,-0.1365%,429122,41000
2025-10-02,1.8038%,346619,32800
2025-10-03,-2.7475%,346210,32800
2025-10-04,2.3431%,430945,41000
2025-10-05,0.4539%,347336,32800
