Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-07-14,0.6414%,759625,15200
2025-07-15,2.5459%,805103,16000
2025-07-16,2.1951%,764417,15600
2025-07-17,3.9791%,930481,18800
2025-07-18,0.2158%,959583,19600
2025-07-19,-3.2844%,974892,19400
2025-07-20,-0.2978%,1033354,20400
2025-07-21,3.2312%,773978,15800
2025-07-22,2.9048%,865958,17600
2025-07-23,-0.1777%,755331,15000
2025-07-24,-0.7123%,753676,15400
2025-07-25,-0.9706%,839641,16400
2025-07-26,-0.3227%,684198,14000
2025-07-27,0.3902%,713296,14000
2025-07-28,3.3115%,805627,16400
2025-07-29,0.8979%,946896,19200
2025-07-30,-1.3714%,728158,14800
2025-07-31,-2.1194%,976122,19400
2025-08-01,0.2053%,868448,17000
2025-08-02,-0.7471%,911404,18400
2025-08-03,-0.5334%,898662,18000
2025-08-04,0.4947%,935349,18800
2025-08-05,-0.2333%,869868,17400
2025-08-06,-1.1060%,732115,14800
2025-08-07,1.0383%,766706,15200
2025-08-08,0.8274%,717034,14600
2025-08-09,-1.2066%,775604,15600
2025-08-10,0.9016%,1012430,20000
2025-08-11,1.9385%,906807,18200
2025-08-12,0.9660%,704408,14000
2025-08-13,1.4743%,701934,14200
2025-08-14,0.3868%,984524,19800
2025-08-15,0.0525%,826309,16800
2025-08-16,0.2134%,959626,19000
2025-08-17,-0.6260%,715306,14400
2025-08-18,2.0110%,958028,19400
2025-08-19,-0.9151%,887339,17400
2025-08-20,-1.5849%,845716,16800
2025-08-21,-0.5115%,1005591,20400
2025-08-22,2.3294%,844498,17200
2025-08-23,2.4941%,792334,15800
2025-08-24,-1.2189%,909174,17800
2025-08-25,-0.1829%,713525,14200
2025-08-26,-2.2735%,718319,14400
2025-08-27,2.7355%,955907,19200
2025-08-28,-1.0678%,706453,14200
2025-08-29,-1.1946%,737915,14600
2025-08-30,-0.6489%,823569,16400
2025-08-31,1.4110%,836876,16800
2025-09-01,1.2725%,933658,18400
2025-09-02,-0.4740%,737663,14800
2025-09-03,0.3746%,731440,15000
2025-09-04,0.9291%,965352,19200
2025-09-05,-1.4149%,921322,18200
2025-09-06,-1.1617%,872377,17200
2025-09-07,-0.5544%,968870,19000
2025-09-08,2.3655%,952151,18600
2025-09-09,3.6428%,815435,16400
2025-09-10,-2.0643%,993215,19600
2025-09-11,1.0801%,698741,14000
2025-09-12,0.1602%,993630,19400
2025-09-13,0.4885%,711421,14400
2025-09-14,-0.0709%,831670,16800
2025-09-15,-2.9456%,890698,17600
2025-09-16,1.2121%,765304,15000
2025-09-17,0.4222%,990409,19600
2025-09-18,1.9315%,695131,13800
2025-09-19,0.1215%,854201,16800
2025-09-20,1.0606%,713745,14600
2025-09-21,0.2059%,745728,14800
2025-09-22,-1.4848%,900412,18400
2025-09-23,1.7122%,705974,14400
2025-09-24,-1.3492%,771004,15200
2025-09-25,2.9953%,874357,17800
2025-09-26,0.8164%,777658,15800
2025-09-27,-2.6929%,755444,14800
2025-09-28,1.0891%,813085,16400
2025-09-29,0.6245%,748761,15200
2025-09-30,1.8602%,978076,19200
2025-10-01,-3.7095%,993947,19400
2025-10-02,-1.8099%,984785,20200
2025-10-03,-2.3508%,844003,16800
2025-10-04,1.6568%,704883,14200
2025-10-05,3.3096%,989370,20200
