Date,Daily Returns (%),Maximum Daily Notional Value,Maximum Daily Margin Utilization ($)
2025-09-18,-0.3825%,1643805,810000
2025-09-19,-0.9307%,1599752,810000
2025-09-20,0.3132%,1776935,900000
2025-09-21,-0.3684%,2202667,1080000
2025-09-22,-0.5622%,2152351,1080000
2025-09-23,0.4134%,1409642,720000
2025-09-24,0.0800%,1790194,900000
2025-09-25,-1.2922%,1824881,900000
2025-09-26,0.1205%,2022727,990000
2025-09-27,0.0806%,1589718,810000
2025-09-28,0.8995%,1652853,810000
2025-09-29,-0.0240%,1762565,900000
2025-09-30,-1.0388%,1597736,810000
2025-10-01,-0.1607%,2024152,990000
2025-10-02,0.1443%,2007480,990000
2025-10-03,-0.9715%,1464600,720000
2025-10-04,0.3084%,1793277,900000
2025-10-05,0.5289%,1790386,900000
