date,return,pnl,notional_value,margin_used,account_equity
2020-02-15,0.025753759146992093,16850.898550612623,2232111.1160304868,400266.170818844,671159.2057159656
2020-02-16,-0.014886277155157569,-9991.061951523277,2240202.475391315,320103.87244345696,661168.1437644423
2020-02-17,0.03265834801298362,21592.659334157543,1665142.1214307176,255514.17305661063,682760.8030985999
2020-02-18,0.06777474267201351,46273.937736544896,2112140.485976966,322858.2054768868,729034.7408351448
2020-02-19,0.010448374773057285,7617.228194824282,2625420.2010296225,589908.1608375203,736651.9690299691
2020-02-20,0.028881154417437712,21275.35926946408,2095331.402724215,510784.59220250254,757927.3282994331
2020-02-21,-0.0014227115879736482,-1078.311992813511,2700471.409829872,565970.9780190348,756849.0163066196
2020-02-22,0.0489427879930965,37042.300947878524,2228437.6973907417,407359.0947023455,793891.3172544981
2020-02-23,0.012331949895786131,9790.227947082123,1861950.3019852992,465734.04074110684,803681.5452015803
2020-02-24,0.021748455019405512,17478.831935742885,2169655.7232360896,454788.14790864784,821160.3771373231
2020-02-25,-0.007914948390532087,-6499.4420053917775,1821467.619823495,415478.45900069084,814660.9351319313
2020-02-26,-0.03589433377762824,-29241.71152122029,2650554.515019906,359162.46676813165,785419.223610711
2020-02-27,0.017609429600041897,13830.78452469238,1747453.6211831558,514275.25206660875,799250.0081354034
2020-02-28,-0.0041347001395411025,-3304.6591201656797,2885433.613967167,341786.96087637974,795945.3490152378
2020-02-29,-0.002947963097411467,-2346.4175164532116,2029452.2649946264,312361.4739947932,793598.9314987846
2020-03-01,0.009471476656121925,7516.553754014041,2092820.5852065631,592410.1765673081,801115.4852527987
2020-03-02,-0.03228956253788644,-25867.668561139482,2435196.111077984,645999.0078081719,775247.8166916592
2020-03-03,0.022457319853511896,17409.988185181348,3017682.4540889566,321489.4350723738,792657.8048768406
2020-03-04,-0.004724092503373837,-3744.588793759444,2751954.747725699,521378.18153659516,788913.2160830811
2020-03-05,0.06766109633010671,53378.73310949164,1849914.4795782939,343242.3786338148,842291.9491925727
2020-03-06,-0.03543194941208461,-29844.045733997376,1968884.9763665383,422008.24672775704,812447.9034585754
2020-03-07,0.09209946552102248,74826.01767221006,2101240.4906234182,267271.3661639915,887273.9211307855
2020-03-08,0.0021190673917181515,1880.1932337901505,2702312.0327667454,525084.7272894679,889154.1143645756
2020-03-09,0.014523582948115666,12913.703533632237,2465023.777898249,552172.5447076149,902067.8178982078
2020-03-10,-0.03531576207814248,-31857.21243524226,2185274.6244959324,404052.8345735728,870210.6054629656
2020-03-11,0.031921213798482236,27778.178786689998,2790531.427950602,580674.5331474307,897988.7842496556
2020-03-12,0.010532780531263611,9458.318784037852,2380366.8408876886,638053.1977251781,907447.1030336934
2020-03-13,0.011231885143789396,10192.341635338866,3373809.1964690727,348896.2327381715,917639.4446690322
2020-03-14,-0.022644213538636063,-20779.223536560978,2295062.1410205686,468448.2725375615,896860.2211324712
2020-03-15,0.021422273497759953,19212.78494636127,3018545.468792395,504562.65413617727,916073.0060788325
2020-03-16,-0.005593866103418072,-5124.389736960679,2624961.6228515953,589035.8585866815,910948.6163418719
2020-03-17,0.004969814884288442,4527.245992317797,3388333.409648423,707020.562667186,915475.8623341897
2020-03-18,0.00011210190250054476,102.62658586098947,2323917.9676094525,435386.75425993645,915578.4889200507
2020-03-19,-0.0007429948267103346,-680.2700807148631,2886274.3456806103,754856.5093358619,914898.2188393358
2020-03-20,0.03246239635771923,29699.788606933864,2375336.273157969,433429.03369259014,944598.0074462697
2020-03-21,0.028058776816735083,26504.264672467547,2570622.782112362,559412.8859031736,971102.2721187373
2020-03-22,0.009789185716635744,9506.300491617261,3659994.3723258073,479925.9413208815,980608.5726103546
2020-03-23,-0.04308781911596013,-42252.284800194815,3039252.1868806835,384210.5969189843,938356.2878101598
2020-03-24,0.0096771621789089,9080.625978737833,3172128.601452557,759664.903984936,947436.9137888977
2020-03-25,-0.03046062597463293,-28859.52146548416,2239144.313836163,273068.89561661653,918577.3923234135
2020-03-26,-0.05236320504964329,-48099.65634819753,2820411.593241787,332296.98419553996,870477.735975216
2020-03-27,0.011907029006432446,10364.803651710541,2056068.8682944917,228405.28497345978,880842.5396269265
2020-03-28,-0.0025090530162144038,-2210.0806308608953,3113147.75504554,352648.7344099731,878632.4589960657
2020-03-29,0.112842155300352,99146.7803899642,3313869.655272011,809889.2818808272,977779.2393860299
2020-03-30,0.015504188620799534,15159.673756942908,3560775.1048896722,1001504.8992230822,992938.9131429727
2020-03-31,-0.04804068868108745,-47701.46920563888,3618726.033667698,461329.86105801543,945237.4439373339
2020-04-01,-0.025477686528964146,-24082.463292074714,1996630.4812387808,412230.42133881233,921154.9806452591
2020-04-02,0.016876535756305037,15545.904967958191,2190359.9489799934,567142.0647930483,936700.8856132174
2020-04-03,0.03810821801775221,35696.00156637006,3204213.9443690223,683929.070315101,972396.8871795874
2020-04-04,0.06876516904413027,66867.0363248904,3594325.808977778,451824.5647925646,1039263.9235044778
2020-04-05,0.02672398583294542,27773.274368424936,2681338.349387132,479014.6407679651,1067037.1978729027
2020-04-06,0.025994967118224344,27737.59687262835,2478978.749041127,455796.69916224596,1094774.7947455312
2020-04-07,-0.003733835243086563,-4087.7087118637223,3940810.909565067,614812.8781518807,1090687.0860336674
2020-04-08,-0.03251866824463381,-35467.6915094352,2588355.7272807104,472370.86507017264,1055219.3945242323
2020-04-09,0.011843812111687214,12497.82024535335,3014991.84157126,544016.6384603848,1067717.2147695855
2020-04-10,0.033095710226633004,35336.859544001876,2877593.4583361414,535061.3208528135,1103054.0743135875
2020-04-11,-0.009845633038511497,-10860.265637326573,3096114.195478497,487707.16093818727,1092193.808676261
2020-04-12,0.02783259459141671,30398.587492141716,3208667.293520247,904166.0504772321,1122592.3961684026
2020-04-13,0.09954214244702668,111745.25220934414,4316857.90498482,530766.5110076332,1234337.6483777468
2020-04-14,0.030652374406282337,37835.37974184477,3689577.768240459,423725.83199616795,1272173.0281195915
2020-04-15,-0.01811897978818828,-23050.47738357716,3853745.666952477,424917.18030468706,1249122.5507360143
2020-04-16,0.00586737827424404,7329.0745160567885,2928214.453154641,438754.5659106169,1256451.625252071
2020-04-17,0.04633362452540376,58215.95783876277,5108190.551963867,1200206.8064379566,1314667.5830908339
2020-04-18,-0.031061153729188818,-40835.091901165506,2783956.5268237987,432408.10236567963,1273832.4911896684
2020-04-19,0.022662157125912588,28867.79206743293,3528023.215399866,506843.68347165186,1302700.2832571014
2020-04-20,-0.029411406031712033,-38314.24696850089,3897586.013571024,648551.5118889519,1264386.0362886006
2020-04-21,0.013380913767608136,16918.640520545618,2907765.178029674,725369.08832988,1281304.6768091463
2020-04-22,0.039197806107341276,50224.3322859945,3052344.728550456,309702.5898492401,1331529.0090951407
2020-04-23,-0.027974175014501848,-37248.42553731369,3907176.77914989,565525.1699971857,1294280.583557827
2020-04-24,0.056058467099704905,72555.3855111633,4511431.098206504,829293.0058272439,1366835.9690689903
2020-04-25,-0.015511191846185678,-21201.254938496222,3305352.998169998,458283.64941306075,1345634.714130494
2020-04-26,0.010107652741145126,13601.208406861126,4398250.825447868,752346.5291316875,1359235.9225373552
2020-04-27,0.0035570677239101043,4834.894229236801,4551947.035528224,1080060.57952756,1364070.816766592
2020-04-28,0.05131450673435844,69996.6211131111,3130798.2560345503,832726.9342746119,1434067.437879703
2020-04-29,-0.0051118234564708105,-7330.699567114463,3687865.939302911,877973.9902985002,1426736.7383125885
2020-04-30,-0.0021100219190074198,-3010.445790492715,5345619.084382776,936294.654089087,1423726.2925220958
2020-05-01,-0.008917595174059354,-12696.214715376458,3933210.75456668,601617.070256855,1411030.0778067193
2020-05-02,-0.06387001293687522,-90122.50932383521,4282981.913434135,849377.3381012959,1320907.5684828842
2020-05-03,-0.004973909946418939,-6570.075293177074,3552438.9045238444,679069.8345471523,1314337.4931897072
2020-05-04,0.048048600932536385,63152.0777009425,4764952.42965726,864994.5219160689,1377489.5708906497
2020-05-05,0.0012113930110604198,1668.6812389855497,4850220.140351358,903263.2893787499,1379158.2521296353
2020-05-06,0.011069719899908952,15266.89554872307,4226296.502633964,930981.532100354,1394425.1476783585
2020-05-07,-0.007301512261992873,-10181.412314204757,3425944.363459841,915230.1015277738,1384243.7353641537
2020-05-08,0.031877017749323444,44125.56212159291,4595872.031811152,567841.5767294914,1428369.2974857467
2020-05-09,-0.003719467028382246,-5312.772506351746,3257384.8035121826,490785.4067972552,1423056.5249793949
2020-05-10,-0.00497972898727784,-7086.435827974765,3588965.982568707,499534.65110874234,1415970.0891514202
2020-05-11,-0.00736873935950378,-10433.914527810146,4874416.486620578,1025213.3061254302,1405536.17462361
2020-05-12,0.006348516454894234,8923.069532547082,3489532.2367181815,801904.4094662148,1414459.2441561571
2020-05-13,0.027479866966983114,38869.151859630685,4637099.118372287,780308.0193638031,1453328.3960157877
2020-05-14,-0.04690916162037008,-68174.4166161778,4962643.649786323,757182.5442498272,1385153.9793996098
2020-05-15,-0.04179420629955227,-57891.41117167307,3870920.283672062,526055.9670437283,1327262.5682279367
2020-05-16,-0.013944100027766911,-18507.482014481157,2945720.131045528,517918.13870988885,1308755.0862134555
2020-05-17,0.02061808832018548,26984.027957040988,4237000.335617518,1051521.7692559008,1335739.1141704966
2020-05-18,-0.010177673683871912,-13594.716830811443,2844703.701234681,413366.7652137257,1322144.3973396851
2020-05-19,0.018435549758800133,24374.45882547458,2835999.82369457,291282.97307244415,1346518.8561651597
2020-05-20,0.008701603129343507,11716.872692526793,4137826.0006602607,1038674.969150379,1358235.7288576865
2020-05-21,-0.007248894823377915,-9845.707943843414,4241247.755326395,709802.3124091636,1348390.020913843
2020-05-22,0.002579883897730943,3478.6897028167127,4363360.35972832,1204638.8723133686,1351868.7106166598
2020-05-23,0.0023775584959375945,3214.146938318841,5007560.985355085,1331439.9172890196,1355082.8575549787
2020-05-24,-0.006731538055236699,-9121.79182363023,3826269.2379567255,898191.8018963783,1345961.0657313485
2020-05-25,0.04342818053811913,58452.64015986023,4986905.024512524,1207463.1035290859,1404413.7058912087
2020-05-26,0.04973437995096601,69847.64485713761,5272377.611326901,914690.0744636148,1474261.3507483464
2020-05-27,0.04603077211949603,67861.38828087754,3396748.200437062,681213.2423957083,1542122.739029224
2020-05-28,0.02700281635131444,41641.65711319214,3611063.650251654,1045831.0936298604,1583764.3961424162
2020-05-29,0.023266087382883598,36848.000834549326,3828713.44958957,1089289.8792657156,1620612.3969769655
2020-05-30,0.019642487030262952,31832.8579887034,5117272.14620502,891731.7201769408,1652445.2549656688
2020-05-31,0.020240088603362127,33445.638372710455,4375406.784173102,1225638.7027212346,1685890.8933383792
2020-06-01,0.010942675751169417,18448.15739765123,5953775.097106618,1326680.8459462305,1704339.0507360306
2020-06-02,0.01638152578733433,27919.6741099932,6206758.413452019,1656878.0131993154,1732258.7248460238
2020-06-03,0.012441030476826568,21551.08358955811,6178389.612275899,1513664.7258866944,1753809.8084355819
2020-06-04,-0.006876067390399149,-12059.314432746083,5947161.907895439,1695513.419578321,1741750.4940028358
2020-06-05,-0.06583145281836253,-114661.96546730731,5956282.676862139,1756952.1523799018,1627088.5285355286
2020-06-06,-0.003234290071405588,-5262.476273140388,4722404.929738338,1264256.1927005143,1621826.0522623882
2020-06-07,0.0020540495716225757,3331.3111078958914,4583642.47385605,840553.7008148779,1625157.363370284
2020-06-08,0.014307579888671536,23252.068808083135,6024321.213015057,1768208.5439441097,1648409.4321783672
2020-06-09,0.005337441777833059,8798.289370282888,5624072.896437087,1086205.9292083394,1657207.72154865
2020-06-10,-0.047609627523903124,-78899.04235266738,3759219.90021019,494545.56253608735,1578308.6791959826
2020-06-11,-0.06228020315980619,-98297.38518921117,5336162.678612978,1215921.2438069251,1480011.2940067714
2020-06-12,-0.029761222550138265,-44046.945497653636,3056834.5489252424,584486.7894680625,1435964.3485091177
2020-06-13,0.01779846562432056,25557.9620946894,3857376.293627951,851370.5149340638,1461522.3106038072
2020-06-14,-0.05000954368693767,-73090.06384157519,3084906.0565241305,634946.3063700589,1388432.246762232
2020-06-15,-0.026360163992750357,-36599.30171747526,4509242.989960161,1129168.5285425545,1351832.9450447566
2020-06-16,-0.0018741832988950283,-2533.5827284989637,4647869.006015251,701387.3881124719,1349299.3623162578
2020-06-17,-0.012969151317830023,-17499.267602931104,3368296.806118118,968481.1820784985,1331800.0947133268
2020-06-18,-0.005971534995112721,-7952.890872075067,4621028.109755517,754068.9265156818,1323847.2038412518
2020-06-19,-0.012758846078084833,-16890.76270471353,3858291.760997002,826295.5241985449,1306956.4411365383
2020-06-20,-0.01122185029490884,-14666.46952440107,4603865.084857725,1251162.4718935506,1292289.9716121373
2020-06-21,-0.018821275990634108,-24322.546215640752,2700264.8126079114,680793.5829006875,1267967.4253964964
2020-06-22,-0.05494059600261885,-69662.88606318967,4091568.9173803995,636397.7172174266,1198304.5393333067
2020-06-23,0.037348788727696966,44755.22307099991,3725488.870419445,786200.0714902555,1243059.7624043066
2020-06-24,-0.032658706239862445,-40596.72361895545,4411388.020318941,905852.0038842867,1202463.0387853512
2020-06-25,0.051195034402952734,61560.13663889514,3436506.8094958346,678989.0847316998,1264023.1754242464
2020-06-26,0.023600175643550603,29831.16895753079,2836947.942956329,499098.4784621998,1293854.344381777
2020-06-27,-0.03900676384028907,-50469.07085503202,3004625.942577102,777126.8397500484,1243385.2735267451
2020-06-28,0.0111070211742118,13810.306560764688,4354102.269250048,721671.7804592918,1257195.58008751
2020-06-29,-0.03194904844783283,-40166.20249661715,4306794.210067841,804616.4816015954,1217029.3775908928
2020-06-30,-4.63171416051596e-05,-56.36932201951664,4009299.303830445,917749.2474539276,1216973.0082688732
2020-07-01,0.02760294425962051,33592.0381127084,4787989.714811462,1401097.8127279754,1250565.0463815816
2020-07-02,0.019458152440776956,24333.685309600118,3928985.6361340373,839022.9748239372,1274898.7316911817
2020-07-03,-0.012135611760831392,-15471.67604218053,4433755.532844478,742819.4694405644,1259427.0556490012
2020-07-04,-0.008206786591401758,-10335.849073148818,4235947.06347119,763678.3724773119,1249091.2065758524
2020-07-05,-0.004013012212715461,-5012.618266784387,4035172.4329493176,520586.76012307743,1244078.588309068
2020-07-06,-0.005615943655419171,-6986.675254857149,3458458.5664559314,782645.1148423938,1237091.9130542108
2020-07-07,0.008299927044887644,10267.77262617044,4657142.4872860955,1325080.5761571524,1247359.6856803813
