date,return,pnl,notional_value,margin_used,account_equity
2020-11-15,0.01861604888531479,66778.35577759774,9468955.241770562,1121922.6181240003,3653917.3984922753
2020-11-16,0.018446832706180867,67403.20297219061,12136193.497304773,2144553.371743147,3721320.6014644657
2020-11-17,0.024309859007944593,90464.77914496073,11130160.482818322,2218646.8474181797,3811785.3806094266
2020-11-18,-0.027907083466002028,-106375.81277115358,9722343.355597688,1824603.6355527714,3705409.567838273
2020-11-19,0.02720759631706941,100815.28771115035,7664975.3404738875,1849231.5304267593,3806224.8555494235
2020-11-20,-0.0025785259612900718,-9814.449604541742,9689035.968502995,2310718.6859183316,3796410.405944882
2020-11-21,0.014232567195422428,54032.66620401147,9243195.465166965,1051309.4906942106,3850443.0721488935
2020-11-22,0.02579136704339463,99308.19055348815,13148217.158909198,3132082.1124611907,3949751.2627023817
2020-11-23,0.013938367062475135,55053.08290502045,14107113.156513166,1529898.6290475198,4004804.3456074023
2020-11-24,-0.03928501523325177,-157328.7997233797,7550120.572185046,1370538.3150124776,3847475.5458840225
2020-11-25,-0.0234858554228166,-90361.25441345453,11864869.239736192,1380473.9873080617,3757114.291470568
2020-11-26,0.013692286113744106,51443.483840851986,13147598.39184206,2088055.198884602,3808557.77531142
2020-11-27,0.005948633572426101,22655.71464474198,13222239.273734702,1411193.6503712782,3831213.4899561624
2020-11-28,-0.004306916140088997,-16500.71521601889,10842271.893465409,2556223.9263606765,3814712.7747401437
2020-11-29,0.010103059587800674,38540.27047354412,11304375.589934586,2863462.3681870867,3853253.0452136877
2020-11-30,-0.022543319865816033,-86865.11592218185,8530844.741348505,2519886.6798629714,3766387.929291506
2020-12-01,-0.007447540198185085,-28050.325505357574,12648540.217239425,1424639.8740560669,3738337.603786148
2020-12-02,0.022326204552299733,83462.89002768358,7494137.081337527,2008470.8861565595,3821800.493813832
2020-12-03,-0.04649694837780085,-177702.06027111554,8690870.836125791,1454825.172009188,3644098.4335427163
2020-12-04,-0.015765552526726685,-57451.22526658013,11833386.202598177,2499922.6090922393,3586647.2082761363
2020-12-05,-0.04884000423356842,-175171.86483652284,9955117.675806325,2199438.6613972834,3411475.3434396135
2020-12-06,0.03499903493811721,119398.34473556843,7467447.999640774,1161447.7622994995,3530873.688175182
2020-12-07,-0.0011889466562785217,-4198.0204652976945,7194844.098426902,1396068.4923265073,3526675.6677098842
2020-12-08,-0.042351149795501766,-149358.76948333252,8832905.311429704,2251404.085115768,3377316.8982265517
2020-12-09,0.0021481786431842877,7255.080032035681,7656165.888452545,1941428.3094944672,3384571.9782585874
2020-12-10,0.01149566227332778,38907.89640182962,9275316.992782848,1744060.7986572199,3423479.874660417
2020-12-11,-0.01669082185067129,-57140.69269731549,8373583.035501298,2230255.7889463836,3366339.1819631015
2020-12-12,-0.023088622937848895,-77724.13605325275,8490939.626502832,1559494.0050710773,3288615.0459098485
2020-12-13,0.025282187747578077,83143.38302020289,9587705.193870418,1230994.0012978397,3371758.4289300516
2020-12-14,0.03407654209351671,114897.86803260467,9448585.508631557,2095433.8768394226,3486656.296962656
2020-12-15,0.027641416198048923,96376.11784389283,12147754.11109351,2029564.5373673758,3583032.414806549
2020-12-16,-0.01723063072163186,-61737.908403168505,10257663.889156194,2369425.397589063,3521294.5064033805
2020-12-17,0.01264144750942288,44514.25966791749,9655529.557739094,1859326.2898293664,3565808.766071298
2020-12-18,-0.0024220556325485676,-8636.587206454045,12643156.136574572,2567872.5384817556,3557172.178864844
2020-12-19,-0.013839279402181433,-49228.69966497709,7271691.1724374965,1187790.9778262037,3507943.479199867
2020-12-20,0.026759474654058733,93870.72461951946,8962859.95816589,2673021.574742084,3601814.2038193867
2020-12-21,0.016475982255921756,59343.42691125516,8526241.868319934,2242643.149114529,3661157.630730642
2020-12-22,-0.0009103932365213505,-3333.0931448557085,12457473.756823845,3727644.263617396,3657824.537585786
2020-12-23,-0.0159476070058898,-58333.5482219187,10407275.678501679,1520945.4348965941,3599490.9893638673
2020-12-24,0.04502521867655833,162067.8689204094,12196623.426822836,1699801.2004000104,3761558.858284277
2020-12-25,0.016184551372614053,60879.142583013345,13192353.362995578,3608602.041630103,3822438.0008672904
2020-12-26,0.02139124967171839,81766.72563121632,12644715.7357484,3206004.357967976,3904204.726498507
2020-12-27,0.017868924821271653,69763.94074465528,7869915.770922404,1050529.0881045833,3973968.667243162
2020-12-28,-0.016221602245977886,-64464.139057997425,10622984.14121435,1100468.69518603,3909504.5281851646
2020-12-29,0.02167504281507829,84738.67803415589,12573671.139960216,1402149.676374508,3994243.2062193207
2020-12-30,-0.0010854082043347114,-4335.384346138633,11103814.852309313,2282636.741897501,3989907.821873182
2020-12-31,-0.03031636013334353,-120959.48242675165,9025073.341707528,1762776.1433102058,3868948.33944643
2021-01-01,-0.01072801700853852,-41506.14359073817,8552607.1003976,2111392.9421535907,3827442.195855692
2021-01-02,0.019403797363063285,74266.91278722182,11641623.07885797,1688813.2620335058,3901709.108642914
2021-01-03,-0.008188499961311964,-31949.14488517304,13114211.476023985,3657855.8623144673,3869759.963757741
2021-01-04,-0.028294630246000495,-109493.42731530155,7781371.40484888,1200337.2534171757,3760266.536442439
2021-01-05,0.00372193630594533,13995.472542016412,8811255.408327492,2378712.150588737,3774262.0089844554
2021-01-06,-0.00021359372862203357,-806.158695295477,13330279.80788718,3434832.3302873555,3773455.85028916
2021-01-07,0.02778442167633045,104843.28852145009,9043321.252167938,1300191.16411007,3878299.13881061
2021-01-08,-0.020748330052527353,-80468.23057447514,8864351.32124509,935396.820366965,3797830.908236135
2021-01-09,-0.025493098809403012,-96818.47860506857,11644903.40846548,1286261.1209843394,3701012.429631066
2021-01-10,0.0033374840697147495,12352.070025709963,9808885.828628434,1072664.336134676,3713364.499656776
2021-01-11,0.02492186283628616,92543.96072158056,12233263.826649113,1379693.4597809967,3805908.4603783567
2021-01-12,-0.039148749162049315,-148996.5556490736,12885114.732881822,3209259.5211354406,3656911.904729283
2021-01-13,-0.007359336577233373,-26912.445540194378,13150850.581699328,2734242.9958570655,3629999.4591890885
2021-01-14,0.04366746466366088,158512.87311324762,8148265.108168218,2147740.955576129,3788512.332302336
2021-01-15,0.0597491037378571,226360.21635488322,13799867.831783207,3402115.3175432608,4014872.5486572194
2021-01-16,-0.011441838503315429,-45937.52331313032,10586545.450285852,1137102.0505088856,3968935.025344089
2021-01-17,0.008993626699118592,35695.12001100153,8156100.062086084,1977717.0545906934,4004630.1453550905
2021-01-18,-0.001998929512971908,-8004.973386087272,9191757.643106116,1156566.910272933,3996625.171969003
2021-01-19,-0.03630666188232577,-145104.1187890707,12857515.53038669,1997764.1008792089,3851521.0531799323
2021-01-20,-0.016631468337539326,-64056.45044732816,11314203.477929484,3069820.4963111756,3787464.602732604
2021-01-21,0.01834145836337278,69467.62431376829,13436204.887495805,2086173.549136657,3856932.2270463724
2021-01-22,0.04781811470323568,184431.22763550968,10931111.48180281,1681830.5026830046,4041363.454681882
2021-01-23,0.03175961728893422,128352.15664618164,10623098.766023763,2753403.4804364666,4169715.611328064
2021-01-24,0.029976099304655363,124991.80923734179,9596750.566735143,1173451.479412285,4294707.420565406
2021-01-25,0.020729951363935194,89029.07595065243,12707027.852176014,2347667.972701031,4383736.496516058
2021-01-26,0.03136206180790791,137483.0149533183,12323527.945403095,1394651.0708881242,4521219.511469376
2021-01-27,0.022253909161389786,100614.8083069426,11119170.916903188,2892604.1745231897,4621834.319776319
2021-01-28,0.048182590293512025,222691.94943427522,15962382.44813036,4364537.307039887,4844526.269210594
2021-01-29,0.00783623357402026,37962.839401011166,17310416.088438373,3152277.6153415963,4882489.108611605
2021-01-30,-0.020687600200197737,-101006.98266077672,12285217.817537883,2872038.9936528965,4781482.125950828
2021-01-31,-0.028131285287155586,-134509.23778055795,9859369.32754017,1087251.8349000176,4646972.88817027
2021-02-01,0.015440324253549211,71750.76819080106,10280429.065997358,2262356.705053422,4718723.656361071
2021-02-02,0.012604735046423537,59478.261445722215,14338673.210766422,2761160.8482801686,4778201.917806794
2021-02-03,-0.022791949847305728,-108904.5384709525,12858468.531646121,2487546.860398767,4669297.379335841
2021-02-04,0.010173582822804589,47503.483612977594,16929178.371361766,2366057.408666569,4716800.862948819
2021-02-05,0.014114442284051123,66575.01354545364,11430884.177169077,1182578.4308829217,4783375.876494273
2021-02-06,0.038969447287724564,186405.51407641685,11551351.348929819,2535050.8158134003,4969781.390570689
2021-02-07,-0.020449490369642827,-101629.49668570544,14139288.291434651,4209767.88520326,4868151.893884984
2021-02-08,-0.00124223267111957,-6047.377330556537,10967260.606679376,1827276.9937019239,4862104.516554427
2021-02-09,0.015153207150533792,73676.4769268952,12314628.402758278,1895151.1264671271,4935780.993481322
2021-02-10,-0.016095952503811385,-79446.09644029033,12221342.249223864,3190399.415864036,4856334.897041032
2021-02-11,0.05776647897894512,280533.3677446384,15037078.89166074,4417847.726871951,5136868.264785671
2021-02-12,0.0013873174401018012,7126.466931242639,11255414.828667425,2775832.61519934,5143994.731716913
2021-02-13,0.003059665047375589,15738.90088451841,16116522.256121261,3892303.6836117655,5159733.632601432
2021-02-14,0.015423607112132543,79581.70435250092,16399603.983237792,2052648.455483599,5239315.336953932
2021-02-15,-0.025390448670620163,-133028.5671321218,16289217.556652432,4091257.8746025586,5106286.769821811
2021-02-16,-0.029138167452046247,-148787.83895723624,12769421.863354975,2954863.2969510225,4957498.930864574
2021-02-17,-0.015322559758532854,-75961.57362103518,15020493.359735334,4064882.302259024,4881537.357243539
2021-02-18,0.013016814808580569,63542.06776040695,11710939.990736566,2907577.423169327,4945079.425003946
2021-02-19,0.007728829820405812,38219.67732424573,15296305.192303019,4394470.407837373,4983299.1023281915
2021-02-20,-0.03074553534308537,-153214.198675797,16005204.344417589,2900536.03666306,4830084.903652394
2021-02-21,0.01082756367913401,52298.05186992016,12327622.45987907,2740509.6553388624,4882382.955522315
2021-02-22,-0.012350048534972461,-60297.66646702288,10442480.735893106,1208149.6515894856,4822085.289055292
2021-02-23,-0.005098769462407877,-24586.70121696138,16328115.10917454,2470949.7054724195,4797498.58783833
2021-02-24,-0.048234396434721515,-231404.44878081066,9745228.586826034,1840763.1738382145,4566094.13905752
2021-02-25,-0.06053660326798927,-276415.82938041614,14020978.258887844,1557818.63697254,4289678.309677104
2021-02-26,-0.00022168894594245918,-950.9742629045471,10748524.506260503,1458183.2044676058,4288727.335414199
2021-02-27,-0.02639278287892611,-113191.44939050227,11564330.195514701,1657642.3551210973,4175535.886023697
2021-02-28,0.01762532689751955,73595.18496349159,15324839.649474708,2092641.2689200684,4249131.070987188
2021-03-01,0.02608257895458883,110828.29664741993,13027615.936958741,3366859.2039185753,4359959.367634608
2021-03-02,0.019098392344611026,83268.21460964794,10133211.376989564,2220217.482375283,4443227.5822442565
2021-03-03,0.00012781354640808507,567.9046747848599,10554113.977844948,1887913.7417694102,4443795.486919042
2021-03-04,0.026765746115565193,118941.50179236947,13731985.096624788,1500095.2527568755,4562736.988711411
2021-03-05,-0.0013753254250830323,-6275.248188541596,11396417.221211,1595965.5071902433,4556461.74052287
2021-03-06,-0.00427067682412078,-19459.175555244048,9671272.471136106,1136383.4111224124,4537002.564967626
2021-03-07,-0.0007885832436176403,-3577.8041989837243,12220349.926448917,1907221.5168150926,4533424.760768642
2021-03-08,-0.02108956063227968,-95607.93636410827,10644727.553464696,2195691.9063243736,4437816.824404533
2021-03-09,-0.020733634788366435,-92012.07329487169,9084420.24666565,1728763.352374572,4345804.751109662
2021-03-10,0.023767329712997436,103288.17438793408,10295260.316742275,1448916.2474656156,4449092.925497595
2021-03-11,-0.008378461262010809,-37276.55272736795,12074303.71844685,1810762.0410928328,4411816.3727702275
2021-03-12,0.004744483442165515,20931.789730483066,8885569.836036388,2423434.4507997814,4432748.16250071
2021-03-13,0.007096645652986896,31457.642978196316,10124221.304575626,2459747.645099482,4464205.805478906
2021-03-14,0.014973677500183772,66845.57802568928,9179370.460681506,944195.0756801416,4531051.383504596
2021-03-15,0.0075025914505402165,33994.62737184,15117972.003549188,4186992.499007424,4565046.010876436
2021-03-16,0.020719808182333127,94586.87768888478,14080326.306951186,2499228.905433969,4659632.8885653205
2021-03-17,0.011648123875275512,54275.981099316705,11429981.14128528,3141718.4925938984,4713908.869664637
2021-03-18,0.009070398479277781,42757.03184286017,10994219.41486182,2820689.1640679124,4756665.901507498
2021-03-19,0.011884845904166068,56532.241257017784,13958504.490751928,1870451.5132069436,4813198.142764515
2021-03-20,0.03201440869837389,154091.69248871735,14879611.90378724,2516353.9840900805,4967289.835253232
2021-03-21,0.01562756056551712,77626.62274689745,17624944.071345504,2889213.660534464,5044916.45800013
2021-03-22,0.0541084197544077,272972.4573353908,17064664.791166894,3729735.9415597804,5317888.915335521
2021-03-23,-0.03362435089395965,-178810.56290434,10989037.777431106,2133568.273705711,5139078.352431181
2021-03-24,-0.0002362336440190592,-1214.0232060942808,16696807.168025319,4182405.0228360775,5137864.329225087
2021-03-25,0.028781784395775126,147876.90337850022,15199243.879082205,2088020.7039767748,5285741.232603587
2021-03-26,-0.000525015185216404,-2775.094412241356,14697086.199767208,3883310.0854035392,5282966.138191346
2021-03-27,0.023292796219257637,123055.05369012951,14366493.58128,3495585.18170024,5406021.191881476
2021-03-28,0.008310267606812275,44925.48279263332,16087701.486024572,1637452.0859375698,5450946.67467411
2021-03-29,-0.008480673417951431,-46227.69856657947,11559271.229731826,1491512.4094230724,5404718.97610753
2021-03-30,0.020024908900812766,108229.00513104734,14660926.147963343,2297062.449577891,5512947.9812385775
2021-03-31,-0.011372794984049856,-62697.627148357875,12820758.128918234,3195245.9642876275,5450250.354090219
2021-04-01,0.014217076024146924,77486.62363473434,17704364.08748949,5169027.0776570635,5527736.977724954
2021-04-02,-0.006778361574203544,-37468.99992211486,17462186.612664662,1858527.8648580892,5490267.977802839
2021-04-03,-0.017252364211438012,-94720.10277144985,19425230.794315904,1996505.3648443269,5395547.875031389
2021-04-04,-0.038438727834188925,-207397.99628466798,17093819.50929533,2467219.735162524,5188149.878746721
2021-04-05,-0.018346188742714528,-95182.77690097883,13175902.496493751,3920551.5673636924,5092967.101845742
2021-04-06,-0.005717917133992362,-29121.163854503193,16164836.150817065,2681026.166244696,5063845.937991239
2021-04-07,-0.02602221267336457,-131772.47594356132,10965576.687696574,1544474.3871797735,4932073.4620476775
2021-04-08,0.027424137562010092,135257.86108913488,10647513.155953242,1501308.1315016362,5067331.323136812
2021-04-09,0.049159842542014234,249109.20995362234,12543117.982665382,2964288.119757791,5316440.533090434
