date,return,pnl,notional_value,margin_used,account_equity
2020-11-03,-0.00968157335216259,-10282.94989514733,4017221.332503708,673030.3822460482,1051832.6299915053
2020-11-04,-0.00786540039836791,-8273.084786951551,4345156.256841452,1068437.0099033467,1043559.5452045538
2020-11-05,-0.00414693637861212,-4327.575041256683,4819924.490696323,1191719.8867801295,1039231.970163297
2020-11-06,0.0019274797624426103,2003.0985909731176,3516482.8908446874,693327.9976961161,1041235.0687542701
2020-11-07,0.01067293247465861,11113.03157906084,4236383.86860263,807698.8009037977,1052348.100333331
2020-11-08,-0.006018465432683877,-6333.520665006697,3905622.8883408164,692222.134092371,1046014.5796683242
2020-11-09,-0.012043919172031368,-12598.115050291663,4155222.5591262914,757464.1639358284,1033416.4646180326
2020-11-10,0.0017318929228969085,1789.766661477114,5365656.992797636,1490600.0520590849,1035206.2312795097
2020-11-11,-0.015368741898286192,-15909.817380032348,3272692.1350521697,639971.1486355184,1019296.4138994773
2020-11-12,-0.009541158449500247,-9725.2685920223,3614153.486528349,957095.9793373683,1009571.1453074551
2020-11-13,0.001126416391328789,1137.197486286896,5241234.926776392,1062928.253485301,1010708.342793742
2020-11-14,-0.009643276148375436,-9746.539655026956,3304413.396986813,466575.2835308907,1000961.803138715
2020-11-15,-0.014658236653354839,-14672.334991376063,3144669.0357984933,366535.98967076733,986289.468147339
2020-11-16,-0.0043916928490469066,-4331.480404352945,3235862.518078199,749295.825106082,981957.987742986
2020-11-17,0.0006478148833800898,636.1269993138701,4232917.60727697,1014545.4175584859,982594.1147422998
2020-11-18,-0.006020393209384028,-5915.602935975252,3812047.247495618,647576.804745647,976678.5118063245
2020-11-19,0.0005262610026882055,513.9878129272207,2969560.189450363,401248.14310805284,977192.4996192517
2020-11-20,0.021812074797630813,21314.595893378937,2933807.1009322144,454889.7592822892,998507.0955126307
2020-11-21,0.0066599226600977165,6649.980031672923,4225879.158025558,652359.3663641282,1005157.0755443035
2020-11-22,-0.005715095759436706,-5744.56894001105,3693974.186477266,1104421.1232688315,999412.5066042924
2020-11-23,0.009938400258529852,9932.561514014067,3119942.8621925153,530464.393862944,1009345.0681183065
2020-11-24,0.022056421145405052,22262.53990345492,3641772.7159965103,680131.3339813673,1031607.6080217614
2020-11-25,0.005250299957207542,5416.249380251629,4693227.163967038,995416.6998618272,1037023.857402013
2020-11-26,0.015068523074694948,15626.417924271398,3653057.899293383,640070.5375649842,1052650.2753262843
2020-11-27,0.0040361095235661995,4248.611801228998,5118368.086570988,1148016.6946518333,1056898.8871275133
2020-11-28,-0.008711075876210471,-9206.726399250174,3964851.844026722,977833.6318271772,1047692.1607282631
2020-11-29,-0.009655531803677569,-10116.024978375415,3276654.794327814,468481.0746505792,1037576.1357498877
2020-11-30,0.0011209364787277845,1163.0569400194609,3672999.8780181613,401281.04277266323,1038739.1926899072
2020-12-01,0.005518429033797101,5732.208519482944,4479786.198433954,956554.0243668942,1044471.4012093901
2020-12-02,0.006155964753940896,6429.729132344266,4781615.96745124,931888.8108367936,1050901.1303417345
2020-12-03,-0.008255805144952713,-8676.034958711913,4307036.621169288,1082880.0230669633,1042225.0953830226
2020-12-04,-0.008994413945601475,-9374.203932368886,4789386.8817066355,1164781.096941372,1032850.8914506537
2020-12-05,0.002118544073348216,2188.140134735204,4631060.6162906075,697962.085813303,1035039.0315853888
2020-12-06,0.002649188277345113,2742.01326907065,5389781.358146055,834866.8955489371,1037781.0448544595
2020-12-07,0.0016161835666946753,1677.244670521007,4476949.756299521,602754.1515154237,1039458.2895249805
2020-12-08,0.004442209588613159,4617.491580691301,4229091.471816901,496527.3557020132,1044075.7811056718
2020-12-09,-0.010293128318852773,-10746.805989527118,3948060.8786886665,935941.2910513612,1033328.9751161446
2020-12-10,0.010088002478980071,10424.225262573604,4243508.239880223,636848.2826566503,1043753.2003787182
2020-12-11,0.007884871597761493,8229.859964738816,5080489.974115062,594562.7888972327,1051983.060343457
2020-12-12,-0.0018022129863379654,-1895.8975327585335,4224208.995677431,1266368.6981776855,1050087.1628106984
2020-12-13,0.0006195670624881345,650.5994188191238,5127365.000665281,1295898.2390048665,1050737.7622295176
2020-12-14,-0.0017836092411374132,-1874.1055827246137,3614264.9659523387,816382.1878872258,1048863.656646793
2020-12-15,0.003814087828994973,4000.458107091695,5236173.553262382,1122841.766888902,1052864.1147538847
2020-12-16,0.005982642747227004,6298.909859947908,3762830.4850802803,652260.7516742613,1059163.0246138326
2020-12-17,-0.008440641774940938,-8940.015672028312,3931742.168924623,1100899.315962908,1050223.0089418043
2020-12-18,-0.002291495050272176,-2406.5808266720956,4007961.3192244195,918338.5879719933,1047816.4281151321
2020-12-19,-7.84624347305491e-05,-82.21422810058064,5121043.089688072,876768.1230433433,1047734.2138870315
2020-12-20,-0.0013735229936623788,-1439.0870340206147,4498635.307011673,750363.3525079374,1046295.126853011
2020-12-21,0.004980294045120411,5210.857389704555,3074938.8261860744,556816.5857078774,1051505.9842427154
2020-12-22,-0.0001752809085236838,-184.3089242361535,3244310.209147372,609402.5737591835,1051321.6753184793
2020-12-23,0.00770090082981537,8096.1239618629625,3642847.3152508736,991174.3789269922,1059417.7992803422
2020-12-24,-0.006023841165492663,-6381.764550760568,5279904.499689589,1467973.9232286639,1053036.0347295816
2020-12-25,0.0002642454718967079,278.2600039213564,4027583.2468125783,955065.9843033351,1053314.294733503
2020-12-26,0.001053546874986466,1109.7159835950554,3474448.562702111,558779.8160306365,1054424.010717098
2020-12-27,-0.010152270438056298,-10704.797713179949,4749210.192434068,1344807.1258245371,1043719.213003918
2020-12-28,0.014597465429479184,15235.655129907913,5139040.635498824,1526809.195264696,1058954.868133826
2020-12-29,0.019832688236768915,21001.92175650691,3941756.3797320668,623457.0781885642,1079956.7898903328
2020-12-30,0.0029801199916888077,3218.4008197122503,5431438.168446268,731543.7741926812,1083175.1907100452
2020-12-31,-0.0027057435742541005,-2930.7943120551645,3317099.8043511524,958835.9837796222,1080244.39639799
2021-01-01,0.007819805101819611,8447.300642165048,5501372.596286609,703857.0175952013,1088691.697040155
2021-01-02,-0.0019760935454145073,-2151.3566354674167,3358381.5802207924,798634.7306156865,1086540.3404046877
2021-01-03,0.011694692340622955,12706.75499670856,5215571.742167904,1183577.6281775443,1099247.0954013963
2021-01-04,0.0008664244536552162,952.4145640652381,5530113.573687601,616707.7975838733,1100199.5099654614
2021-01-05,0.0018404278301409587,2024.8377968478803,5352029.033199141,1207182.95882091,1102224.3477623092
2021-01-06,-0.0030202337496491173,-3328.975174796712,5322702.56037158,1569542.547992328,1098895.3725875125
2021-01-07,0.005920413171155729,6505.9146375891905,3174075.583521843,684107.592045793,1105401.2872251016
2021-01-08,0.008883312936634283,9819.625554978935,3726656.9244618425,952477.3674045752,1115220.9127800805
2021-01-09,0.00046541635390360983,519.0420510231608,4299508.758579474,992559.391460833,1115739.9548311036
2021-01-10,0.0024621033087214536,2747.0670344623854,3218321.4573749006,656455.4442989959,1118487.021865566
2021-01-11,0.01176285452302812,13156.600124099627,4630745.640705753,572382.1714726447,1131643.6219896656
2021-01-12,0.007159480524980324,8101.980472853206,5897666.403466239,1149242.7926586615,1139745.6024625187
2021-01-13,-0.010054568524099963,-11459.65026000099,3354176.451240566,677797.2141482495,1128285.9522025178
2021-01-14,-0.012571900971338638,-14184.699258442573,3379176.5966176093,642150.4841136077,1114101.2529440753
2021-01-15,0.002961644051747973,3299.5713488267843,5645042.421872011,1491488.9142966869,1117400.8242929021
2021-01-16,-0.0009928893510963688,-1109.4553793467273,4616785.085648408,749960.602500047,1116291.3689135555
2021-01-17,-0.003449409485786549,-3850.5460368320705,3748509.2295710924,817818.6869360439,1112440.8228767235
2021-01-18,-7.035402392298855e-05,-78.26468826557807,3273161.506834468,656479.9283169851,1112362.558188458
2021-01-19,0.012278288569565166,13657.90848341761,4499792.7997990595,511466.6661342984,1126020.4666718757
2021-01-20,0.015047492230534105,16943.784223667437,4809443.220070143,759498.8796560382,1142964.250895543
2021-01-21,-0.008932071658097292,-10209.038591642482,3394656.074936382,798917.3818340312,1132755.2123039006
2021-01-22,-0.002340072671152463,-2650.729515417864,4928614.542404389,1310316.519939326,1130104.4827884827
2021-01-23,0.0030400525028953184,3435.5769614343462,4857998.36431454,1455812.9909253675,1133540.0597499171
2021-01-24,0.012617012056257182,14301.88860011519,4465593.185426631,1117714.6796974738,1147841.9483500323
2021-01-25,0.015068276128722953,17295.999429869637,4750968.370783768,1154972.9491764691,1165137.947779902
2021-01-26,0.0009858365253499427,1148.6355459927015,5094706.617673775,1085494.2468413678,1166286.5833258948
2021-01-27,0.0028374521552052816,3309.2823794450646,3913713.579700101,399271.02728829323,1169595.86570534
2021-01-28,0.002166653185723339,2534.1086084393214,5952978.000933707,1507177.9312319295,1172129.9743137793
2021-01-29,-0.003948932066052549,-4628.661641149034,6060806.312963581,754204.7638401213,1167501.3126726302
2021-01-30,-0.004883176292124144,-5701.114731066805,3472373.591390427,715047.801882469,1161800.1979415633
2021-01-31,0.0009126322379884523,1060.2963147428359,4642047.073875418,1165179.641452275,1162860.4942563062
2021-02-01,0.0019755209071333803,2297.255218482789,4647874.7350681685,1187864.5933299926,1165157.749474789
2021-02-02,-0.010702763683154783,-12470.408046225131,3293198.965835627,968124.6720467049,1152687.341428564
2021-02-03,0.0048250376660583195,5561.7598395814475,4368917.9045326775,1042007.2709047941,1158249.1012681455
2021-02-04,0.0014597261893225738,1690.726546880446,5529573.397497052,971129.8737034473,1159939.827815026
2021-02-05,-0.0022110367147245872,-2564.6695461703384,5380405.250256101,594609.0778009513,1157375.1582688557
2021-02-06,0.015056997686744858,17426.595080750125,5722016.829324678,915776.3561864186,1174801.7533496057
2021-02-07,0.011063464960832138,12997.378034107523,4215420.382735879,943874.3158218223,1187799.1313837133
2021-02-08,-0.006150816089131667,-7305.934007971563,5719902.907396673,801822.7817969653,1180493.1973757418
2021-02-09,0.00862476122678543,10181.471957210259,5247507.784227742,688246.121693602,1190674.669332952
2021-02-10,0.004111189486170024,4895.089182010602,4293719.3261481635,613965.8646587221,1195569.7585149626
2021-02-11,-0.007155509222892207,-8554.910433664823,3776200.0793919535,927993.3301164457,1187014.8480812977
2021-02-12,0.001937000767002959,2299.2486711773745,4453037.4694536645,1125537.477335116,1189314.096752475
2021-02-13,0.014660265520805894,17435.660446028713,4605838.98496251,1347239.81322143,1206749.7571985037
2021-02-14,0.0008683495439505493,1047.8806013257567,5130199.258704011,1409450.7308034978,1207797.6377998295
2021-02-15,-0.011554710155361565,-13955.7516311074,3439910.942438813,510326.00985108793,1193841.886168722
2021-02-16,-0.007462054585845668,-8908.513321459954,5221295.919803597,1385337.9360938952,1184933.372847262
2021-02-17,0.0043104555898737535,5107.602680617441,5257151.928491271,1505246.8450692059,1190040.9755278795
2021-02-18,-0.006249682437069155,-7437.378184149233,6101512.655704246,1211558.023788413,1182603.5973437303
2021-02-19,-0.004678875448251314,-5533.254936625263,5805174.079093489,965717.0825732612,1177070.342407105
2021-02-20,0.010883230967710652,12810.328401658786,5721405.430208818,1459108.5665165524,1189880.6708087637
2021-02-21,-0.012121185808372877,-14422.764700664386,5302328.743232286,637519.3127583067,1175457.9061080993
2021-02-22,-0.007169116201961149,-8426.994319402902,4049528.9210212296,1048274.648483476,1167030.9117886964
2021-02-23,0.007641803268145278,8918.220635733423,5720708.140153679,666091.8160257924,1175949.1324244298
2021-02-24,0.01127466149581674,13258.428404384818,4132989.9314767183,993868.1730126401,1189207.5608288145
2021-02-25,-0.002010516112763429,-2390.920962466427,5962756.490832239,1629017.4321716065,1186816.6398663481
2021-02-26,0.0021441558533905913,2544.7198452707835,5423737.586067278,1454110.7950996293,1189361.3597116189
2021-02-27,0.004572889507043745,5438.818081908543,4196063.0072831,774327.6330041912,1194800.1777935275
2021-02-28,-0.006403019816922364,-7650.329215674321,5093083.938682948,1452821.234568002,1187149.848577853
2021-03-01,-0.007434725621702059,-8826.133396021483,5224259.5411279425,970480.4474858851,1178323.7151818315
2021-03-02,0.005835110001877826,6875.648495907344,3809947.519804844,846787.7419715645,1185199.363677739
2021-03-03,0.011938081572765685,14149.006683574831,5848899.720504117,1475298.770898129,1199348.3703613137
2021-03-04,0.007736864961743566,9279.196383572695,5357619.319554425,993858.0962311794,1208627.5667448863
2021-03-05,8.13516515548768e-05,98.3238486694486,4741371.095018832,1351036.7559977402,1208725.8905935558
2021-03-06,0.0021016006991660943,2540.2591767715767,4107761.1355340686,1229791.9158396304,1211266.1497703274
2021-03-07,0.0011019626228448405,1334.7700233640815,5683929.228800682,1583240.2732579971,1212600.9197936915
2021-03-08,-0.005364687529113772,-6505.225032209106,5301356.782318973,761516.9316009772,1206095.6947614823
2021-03-09,-0.0006882440197997462,-830.0881492258103,6258540.245310843,1018525.705500896,1205265.6066122565
2021-03-10,-0.011058285337557346,-13328.170985462477,5389341.039877312,692591.2210285654,1191937.4356267941
2021-03-11,-0.0005089715018627994,-606.6621867374631,6016014.156767756,1607497.4867003679,1191330.7734400567
2021-03-12,0.0003517879559052315,419.095817595476,3489668.0407063193,587089.2025369761,1191749.8692576522
2021-03-13,-0.010818839794324735,-12893.350910405987,3350895.5883768615,562953.4564506528,1178856.518347246
2021-03-14,-0.0039342941783401895,-4637.968337231955,4162329.0883637457,990812.5575594574,1174218.550010014
2021-03-15,-0.014123196138379441,-16583.71889111494,5748164.325543468,1121573.944346739,1157634.8311188992
2021-03-16,-0.0018614038943360815,-2154.825982863811,4370380.107548264,725932.4804656955,1155480.0051360354
2021-03-17,-0.0018038734072574113,-2084.3396538825514,3698921.7739061234,971162.3917498327,1153395.6654821527
2021-03-18,0.012241649737139197,14119.465745167085,3393878.205029904,690400.4769532395,1167515.1312273198
2021-03-19,-0.016322356603252895,-19056.598311585913,3731418.5621162388,703030.766182051,1148458.532915734
2021-03-20,0.011863403076699008,13624.626492853748,4712706.277794861,1067945.5347826383,1162083.1594085877
2021-03-21,0.02540073064170608,29517.761315400327,5232877.620352563,911136.0032566764,1191600.920723988
2021-03-22,0.009372588467726376,11168.385047709782,5748396.310998563,1097964.2600473762,1202769.3057716978
2021-03-23,-0.012244360276963432,-14727.140709941861,4387320.785026227,1273962.812885332,1188042.1650617558
2021-03-24,-0.007278233638840059,-8646.848450112846,4103715.562839001,866500.257060698,1179395.316611643
2021-03-25,-0.004751649089469812,-5604.0726823026735,5109130.164508062,652616.7829459922,1173791.2439293403
2021-03-26,-0.00033568585282628193,-394.0251147584429,5368678.386983334,868147.0180604706,1173397.2188145819
