date,return,pnl,notional_value,margin_used,account_equity
2019-12-29,-0.008413564418467332,-22285.372843548674,8500417.890550906,1118648.3290052777,2626457.981950699
2019-12-30,0.031745420402940316,83378.01280768316,10795883.739239303,2144146.7384040426,2709835.994758382
2019-12-31,0.025286555061677003,68522.4170895721,11690700.42294807,1851875.538163779,2778358.411847954
2020-01-01,0.015079741312983981,41896.926125420156,11858585.975472908,2483559.512306304,2820255.3379733744
2020-01-02,0.0022222514462074206,6267.316503485529,12726550.294368608,3288497.0817281473,2826522.65447686
2020-01-03,-0.002080084982875884,-5879.407327335797,8447945.341735967,1685917.0789024397,2820643.2471495243
2020-01-04,0.021527767334035136,60722.151556952325,10207149.390846752,2690225.716181401,2881365.3987064767
2020-01-05,0.014614064549814457,42108.45992829832,8873607.910963157,2070026.9417182638,2923473.858634775
2020-01-06,-0.015148265833554558,-44285.55916804707,10655840.561101252,2366457.111064017,2879188.2994667278
2020-01-07,0.008438752903633774,24296.75862223324,12260040.386922812,2622574.430671266,2903485.058088961
2020-01-08,0.007898566893022823,22933.370954207916,7804460.892073876,2243533.3799971277,2926418.429043169
2020-01-09,0.019441888210723596,56895.09995525866,12753673.554237822,1743558.9130415157,2983313.528998428
2020-01-10,-0.010567168857516324,-31525.17781583931,10010887.625584364,2597847.676809381,2951788.351182589
2020-01-11,-0.002119507082696646,-6256.336316952952,9628429.212123232,1554321.921050748,2945532.014865636
2020-01-12,0.0031700368456670453,9337.445017215956,8530959.81007913,1584691.3853783011,2954869.4598828517
2020-01-13,-0.010079785230242319,-29784.44953902127,8308827.9826778155,1756566.6365122013,2925085.0103438306
2020-01-14,-0.004048458692348201,-11842.085835983908,10656564.46226847,1690998.4506174894,2913242.9245078466
2020-01-15,-0.0019868221205972467,-5788.095485085604,9550190.727908403,2800108.439106498,2907454.829022761
2020-01-16,-0.02571713811336849,-74771.4173963585,7065464.928427398,1719011.346361029,2832683.4116264023
2020-01-17,-0.00961240622260359,-27228.903652583598,9294077.33736263,2453444.2495688465,2805454.5079738186
2020-01-18,0.011654812660795308,32697.046718818532,8914600.209113125,1431228.913561294,2838151.554692637
2020-01-19,0.005377478561076405,15262.099138445323,11453291.217764886,3154097.8057582364,2853413.6538310824
2020-01-20,0.01130066318665792,32245.466634155982,9714221.059237054,2610847.8259308296,2885659.1204652386
2020-01-21,0.013044813967253101,37642.88639937624,8198029.771654174,1009692.0252412391,2923302.006864615
2020-01-22,0.01351295471114478,39502.447625760185,10697321.80147617,1606237.4270980638,2962804.454490375
2020-01-23,-0.021277725598033998,-63041.740183279006,8220053.489587095,997916.2504137387,2899762.714307096
2020-01-24,-0.007306884233798172,-21188.23045892631,12478094.946163267,3406541.7083619996,2878574.4838481694
2020-01-25,-0.013706224797717253,-39454.38897259592,7881041.416949589,1523187.5096289935,2839120.0948755736
2020-01-26,0.002955187863083411,8390.133246212517,12914604.579563463,3430685.4214363117,2847510.2281217864
2020-01-27,-0.036237310808577464,-103186.11316705249,11341051.9646211,2718713.08143442,2744324.1149547338
2020-01-28,0.00287833869579812,7899.094293886138,10263626.70039208,1872818.6900716822,2752223.20924862
2020-01-29,-0.005550696912025398,-15276.756868780945,8258402.2617165055,1463708.383637561,2736946.452379839
2020-01-30,0.004411084478237396,12072.902013859613,8153442.67734098,1923711.6697682028,2749019.3543936987
2020-01-31,-0.011462379191767125,-31510.30224556743,11147910.082500137,3108829.140228288,2717509.052148131
2020-02-01,-0.01958294556791818,-53216.83184854178,11956739.880783528,2951014.9867590046,2664292.2202995894
2020-02-02,-0.014275490191658989,-38034.07745860014,7236328.5794919655,1314508.5034307083,2626258.1428409894
2020-02-03,-0.014479622182548745,-38027.22566217966,6745251.613141913,750806.8583835204,2588230.9171788096
2020-02-04,0.008252263448994063,21358.763395391074,11433520.630658954,1266751.059976142,2609589.6805742006
2020-02-05,-0.015189399367600505,-39638.09984381057,11308598.593964951,2215866.871642891,2569951.58073039
2020-02-06,-0.0027953523524156,-7183.920196788885,9620820.464913001,1195577.846452206,2562767.660533601
2020-02-07,-0.013993570091462626,-35862.26888581064,8917393.087041914,2355744.830452645,2526905.39164779
2020-02-08,-0.04030738493818072,-101852.9483235118,10738875.24140273,3202730.9773693434,2425052.443324278
2020-02-09,-0.031792886408584575,-77099.41686546926,7919055.380591699,2301394.047376352,2347953.0264588087
2020-02-10,-0.00820413360557299,-19262.92032867752,8547337.90781708,1252656.27381481,2328690.106130131
2020-02-11,0.004924135539505118,11466.785712089324,7293492.13592694,970954.8638401902,2340156.8918422204
2020-02-12,0.01655726614357875,38746.60047596168,10488191.321880072,2376134.125340308,2378903.4923181823
2020-02-13,-0.00793376672867403,-18873.665378080448,10139866.278922532,1983386.0449167555,2360029.8269401016
2020-02-14,0.008358211944753061,19725.629489504256,8738713.866887506,1830550.483851029,2379755.456429606
2020-02-15,-0.0017318507454925003,-4121.381261307458,6780173.782093862,1965284.020201861,2375634.0751682986
2020-02-16,0.005644085313446447,13408.281393780326,9023414.494231861,1693766.3717100632,2389042.356562079
2020-02-17,-0.025901927830837064,-61880.802704483875,10036654.515984824,2940140.2706051697,2327161.553857595
2020-02-18,0.02625985538697777,61110.92586643493,7505297.731264955,1066546.246894958,2388272.47972403
2020-02-19,-0.009868113583577493,-23567.744098449002,9236149.458581403,1610384.9471039558,2364704.735625581
2020-02-20,-0.007998519877606398,-18914.137832571192,7661616.073802133,1183225.1308243924,2345790.5977930096
2020-02-21,0.029619279326153002,69480.62695669458,10639192.211083012,3114225.3882807316,2415271.2247497044
2020-02-22,-0.008314106936859047,-20080.82324408756,7619268.832440892,1704200.5461868735,2395190.401505617
2020-02-23,-0.008973317876785972,-21492.804848136522,10384586.913275015,2050662.082139698,2373697.5966574806
2020-02-24,0.0047714696212613275,11326.025972512192,7595960.542026465,1655699.6320634992,2385023.6226299927
2020-02-25,0.0038180670510765077,9106.180109602705,7283578.183524338,1626631.9030184322,2394129.8027395955
2020-02-26,-0.023924154631687424,-57277.53160907339,9056953.192755628,1714320.4596103895,2336852.2711305222
2020-02-27,-0.013725618130591555,-32074.74190114315,5655811.631050069,1111890.5727083795,2304777.5292293793
2020-02-28,0.0028604391033349667,6592.6757690954655,7363633.993591909,1370517.0940569704,2311370.2049984746
2020-02-29,-0.017284057598155763,-39949.855753854725,8761786.328586739,1800785.8098226099,2271420.3492446197
2020-03-01,0.011099082677801079,25210.682252305836,8081178.386545586,1442840.4861055615,2296631.0314969257
2020-03-02,-0.0050814238017042514,-11670.155587181065,6297293.1438778145,895828.6997037512,2284960.8759097448
2020-03-03,-0.0032542157127742883,-7435.755585459992,8830344.636195127,1967461.319455051,2277525.120324285
2020-03-04,0.031927699966312104,72716.13870745264,8799324.594814952,1301656.1685166457,2350241.259031737
2020-03-05,-0.01764513759489445,-41470.33039681298,7608591.463068912,882884.4651409894,2308770.9286349243
2020-03-06,-0.02500277704068336,-57725.684766670485,6925896.318232391,1040887.6934805157,2251045.2438682537
2020-03-07,-0.0079822097778105,-17968.315355898998,8041066.477640328,1936509.026189429,2233076.928512355
2020-03-08,0.012053461054472669,26916.305789465117,8722531.4225314,963527.7024125484,2259993.23430182
2020-03-09,-0.020495547315750057,-46319.79826690796,10058993.095908571,1323280.8814399764,2213673.436034912
2020-03-10,-0.021852366899789213,-48374.00412055196,6230245.450338864,863280.2338568192,2165299.43191436
2020-03-11,-0.018464002435706926,-39980.09398490156,5465825.345340512,1477313.9840502865,2125319.3379294584
2020-03-12,-0.007831821521549494,-16645.121730961255,5976652.207754635,1357626.798888994,2108674.216198497
2020-03-13,0.009139399758096,19272.016621427818,6135651.013992927,1814380.0087936944,2127946.2328199246
2020-03-14,-0.004693936057875286,-9988.443551453323,9352103.084759245,2635511.481141329,2117957.7892684713
2020-03-15,0.0046895399576628105,9932.247681417686,6851898.400337235,1390865.9708775112,2127890.036949889
2020-03-16,-0.021308358876814544,-45341.84455772639,7300196.732040266,1642245.0245136227,2082548.1923921625
2020-03-17,-0.008943771662376625,-18625.83550865069,9387517.788696826,2542901.7681081523,2063922.3568835119
2020-03-18,-0.012755153745720643,-26325.646981279304,9111398.9627067,1817605.8117522153,2037596.7099022325
2020-03-19,0.009452052986375024,19259.47206685932,8521985.476279192,1665844.317060893,2056856.1819690918
2020-03-20,-0.0018442674108836007,-3793.392825280065,5160939.21379861,845410.9857254992,2053062.7891438117
2020-03-21,-0.003823875749345719,-7850.657011291105,8586339.129290257,1968361.2230937278,2045212.1321325207
2020-03-22,-0.0222636802474243,-45533.948947951336,5674963.261437993,764246.4099473094,1999678.1831845692
2020-03-23,-0.025208052667490995,-50407.992959749325,8329893.471602599,1155074.500543932,1949270.1902248198
2020-03-24,0.024993389120924747,48718.86836610793,5115325.258440993,513388.8788169008,1997989.0585909276
2020-03-25,0.038216169379752474,76355.48828200308,5764844.089042757,670979.2551026557,2074344.5468729306
2020-03-26,-0.00704612946151076,-14616.100225045544,8129832.651894799,1664335.3452270143,2059728.446647885
2020-03-27,-0.011117738313241428,-22899.521866170442,6320085.723133588,1606912.4231872966,2036828.9247817146
2020-03-28,-0.0008617339472125555,-1755.2046291488523,6304970.6075035,945936.9248193975,2035073.7201525657
2020-03-29,-0.0052998892401195045,-10785.665312286555,5789462.986273613,708072.9789156507,2024288.0548402793
2020-03-30,-0.03959292138680393,-80147.47781953742,8205328.323215686,1619246.9499500773,1944140.5770207418
2020-03-31,0.009583810469280647,18632.274815804703,7053504.578545077,2037384.9239215038,1962772.8518365466
2020-04-01,0.020372985517442935,39987.54288449613,8470716.589206867,1953915.4921738952,2002760.3947210426
2020-04-02,0.02240202579664371,44865.89002703713,6971244.064183853,1261861.2626831012,2047626.2847480797
2020-04-03,0.013270304812932426,27172.624941579386,7299390.961259411,1963519.9317705159,2074798.909689659
2020-04-04,-0.019981443388101816,-41457.476955659295,7894787.559836944,2073029.7667121433,2033341.4327339998
2020-04-05,-0.016513192269593406,-33576.95802846707,5800107.54850467,644424.0721022435,1999764.4747055327
2020-04-06,0.016634073157303062,33264.22856962756,5364195.6475001015,539716.4998911786,2033028.7032751602
2020-04-07,0.012074851814663704,24548.520327005466,6351902.7984867,664916.2024394843,2057577.2236021657
2020-04-08,-0.011036884328610774,-22709.241814081208,5711588.38315102,1225198.596147002,2034867.9817880844
2020-04-09,0.013349884860817266,27165.253263834533,6443651.550967007,1158586.9983687985,2062033.235051919
2020-04-10,0.002768636373811745,5709.020218573447,8045316.259353987,1351246.5338615866,2067742.2552704925
2020-04-11,6.970772925083335e-05,144.13761729090302,8247707.072239598,1819254.4054072835,2067886.3928877835
2020-04-12,-0.006092975643110679,-12599.581424585265,8458543.557778263,854817.9291294018,2055286.8114631982
2020-04-13,0.019728769234733184,40548.279214548005,5205433.655936674,945334.1842199012,2095835.090677746
2020-04-14,-0.016808427468103543,-35227.692106763105,7621531.512175377,2139569.962851506,2060607.398570983
2020-04-15,-0.015976345947634116,-32920.9766618244,5169047.708344778,948760.7754931024,2027686.4219091586
2020-04-16,-0.0055683541496251154,-11290.876101576367,8228843.330958266,1868495.8831003176,2016395.5458075823
2020-04-17,0.0040352974223663105,8136.755748468247,5050564.854444226,936728.4975063989,2024532.3015560505
2020-04-18,0.009764128621050066,19767.793789863797,7164487.186050005,884773.6977349264,2044300.0953459144
2020-04-19,-0.014095156032425175,-28814.728821002325,7545885.529665239,1561553.9901029763,2015485.366524912
2020-04-20,-0.01932700825144637,-38953.30230949639,5232855.887861744,807608.2719591307,1976532.0642154156
2020-04-21,0.016875477619388488,33354.92261367098,5273206.441313602,816110.5035741106,2009886.9868290867
2020-04-22,0.020886499818744547,41979.50418610274,7666909.35716231,784489.8556887405,2051866.4910151893
2020-04-23,0.016277184115014498,33398.608653682975,7221628.106645275,935752.7359894424,2085265.0996688723
2020-04-24,-0.006508038984496891,-13570.986561655816,6233327.316370592,1839752.9388533945,2071694.1131072165
2020-04-25,-0.019930252921327024,-41289.3876498511,6285584.326271534,932882.2605707019,2030404.7254573654
2020-04-26,-0.02696905789002157,-54758.10258103304,8126055.200655612,2175679.276110452,1975646.6228763324
2020-04-27,-0.016323127530773904,-32248.73178095315,6697051.227883991,993509.959179056,1943397.8910953791
2020-04-28,0.00691750403574389,13443.462754708451,4952054.693903345,1303650.548526004,1956841.3538500876
2020-04-29,-0.0018044412141047458,-3531.0051883516267,5136820.057267172,574994.4094192549,1953310.348661736
2020-04-30,0.02149577718753161,41987.92403293236,6843565.638361243,1766103.861740049,1995298.2726946683
2020-05-01,0.012764618409472404,25469.221064026853,6300043.826456174,819444.4205973367,2020767.4937586952
2020-05-02,-0.021859638831298555,-44173.247575593436,6543424.666069568,1277162.8396265542,1976594.2461831018
2020-05-03,-0.028876786475954725,-57077.68999663012,8477763.134453934,1545895.3555680248,1919516.5561864716
2020-05-04,-0.018548610860009213,-35604.36564004787,5733785.007069836,1356018.2108765887,1883912.1905464237
2020-05-05,0.0010777023942454365,2030.2966783000456,5885193.725744209,614293.2131880271,1885942.4872247237
2020-05-06,0.04269818982773275,80526.33032370769,7298777.790925388,2072526.0094741895,1966468.8175484315
2020-05-07,0.006411403813637723,12607.825676229677,5802742.089155763,930944.5066386762,1979076.6432246612
2020-05-08,0.017662583920075893,34955.60729521768,8043623.926095391,1366708.3819234928,2014032.250519879
2020-05-09,0.015884915814601247,31992.732747400165,9046736.685636403,1192678.557293306,2046024.983267279
2020-05-10,-0.017890518330324748,-36604.44746744564,6134782.518772862,627844.457912593,2009420.5357998335
2020-05-11,0.010773510367213615,21648.512974531444,6567654.497715785,1440978.8785139306,2031069.0487743649
2020-05-12,-0.0030493904133239626,-6193.522486131568,5327430.872753169,847662.0032365863,2024875.5262882332
2020-05-13,-0.0173226141274833,-35076.13739807573,6945883.601322897,1063716.4205134164,1989799.3888901575
2020-05-14,0.019291123442541958,38385.46563697458,8774385.383052347,2414718.7065818566,2028184.8545271321
2020-05-15,0.05693194299777979,115468.50452689898,7565870.003206708,1823456.8280297494,2143653.3590540313
2020-05-16,0.02330172496242269,49950.82098745057,9168619.60200389,1270181.985058896,2193604.1800414817
2020-05-17,0.03499260014948391,76759.91395842808,7866212.955441055,1031190.1716513097,2270364.0939999097
2020-05-18,-0.008625963026739899,-19584.07673208105,10044725.917249097,1777593.4985452425,2250780.017267829
2020-05-19,0.009453377957237663,21277.4742018307,5916615.394948551,1423366.666370978,2272057.4914696594
2020-05-20,0.0018061880549607606,4103.763101276609,5810655.408842285,1162796.5464873954,2276161.254570936
2020-05-21,0.005821966099003774,13251.733659977888,6585776.803403588,1744399.4458543942,2289412.988230914
2020-05-22,-0.00013780103597005777,-315.48348154152563,7499880.172300927,1548891.8823173402,2289097.504749372
