date,return,pnl,notional_value,margin_used,account_equity
2019-12-12,-0.02236908774708498,-46488.366808574174,3896069.125201396,529808.0169091439,2031753.1481871498
2019-12-13,-0.0038214398115706916,-7764.222367766461,2659580.6008380284,730490.9640898813,2023988.9258193832
2019-12-14,-0.002150901939132297,-4353.401705327206,3135158.1907160925,684069.5508590008,2019635.524114056
2019-12-15,-0.03395039874564703,-68567.43136454604,3342109.6546663335,368163.16186247894,1951068.09274951
2019-12-16,-0.023180086179000924,-45225.92653103261,2390969.9298915737,540192.6288165873,1905842.1662184773
2019-12-17,-0.011939483325315303,-22754.770764248307,3647441.925533609,371680.270629843,1883087.395454229
2019-12-18,-0.01218448224545127,-22944.44493654513,2857861.5107461666,477167.108122292,1860142.950517684
2019-12-19,0.008435345491110892,15690.948450471056,2593583.548689646,391086.818820776,1875833.898968155
2019-12-20,0.0012121808967171539,2273.850017743653,3458935.4855093085,375207.7539859674,1878107.7489858987
2019-12-21,0.008933251419835163,16777.6087152317,2323112.487431923,266606.7562924647,1894885.3577011304
2019-12-22,0.0019789573040254393,3749.8972189135093,2501032.3223894075,349902.03940514056,1898635.254920044
2019-12-23,0.01956795933137866,37152.417453397175,2953227.7380197914,800133.4990250786,1935787.672373441
2019-12-24,-0.02428745950221664,-47015.36469766017,2093147.0760828378,538847.8943086585,1888772.307675781
2019-12-25,0.014501725726330808,27390.457965403082,2914485.239632659,691811.4338851977,1916162.765641184
2019-12-26,0.0074444996829092615,14264.873101218329,2851694.8605939057,815044.8401955116,1930427.6387424024
2019-12-27,-0.0045584455337784055,-8799.749248107697,3132277.0550881713,475823.46089069056,1921627.8894942948
2019-12-28,0.0033416662699387503,6421.439101696673,2592488.894658431,733308.9990942959,1928049.3285959915
2019-12-29,-0.02236830904895522,-43127.203243665754,3394932.0542045645,854826.9880219761,1884922.1253523256
2019-12-30,-0.03031553038617846,-57142.413966698514,2500115.555078331,570576.0066538118,1827779.711385627
2019-12-31,-0.0029325238914933134,-5360.0076720251045,2253574.4029743755,597862.771971842,1822419.703713602
2020-01-01,-0.004413363578075065,-8043.000744335963,3508282.2327374187,1040826.8411916223,1814376.7029692659
2020-01-02,0.0021906293010259094,3974.626768623257,3481163.9043821944,728981.7661252563,1818351.329737889
2020-01-03,-0.012828396132340665,-23326.531165646044,3273203.144600833,930251.3040572141,1795024.798572243
2020-01-04,-0.020468049962344498,-36740.65726082404,2646123.6429038476,576227.4149118518,1758284.141311419
2020-01-05,0.008787781801133748,15451.417378238566,2879327.440002726,429351.49900401867,1773735.5586896576
2020-01-06,-0.0030713525512900772,-5447.76723349541,2867436.3922789227,715400.1165884326,1768287.7914561622
2020-01-07,-0.0077400336697587765,-13686.60704369408,2080417.439430161,511033.9028966242,1754601.1844124682
2020-01-08,0.010242602011480778,17971.681620809704,3229232.9022454424,895871.6109752393,1772572.866033278
2020-01-09,0.015270284682284994,27067.692284421977,2704449.967963192,291993.7635250756,1799640.5583177
2020-01-10,0.012862185703763521,23147.31106110692,2216629.3631955883,640350.1381205699,1822787.8693788068
2020-01-11,0.009234800920439365,16833.083093905116,3304157.7370563904,671256.9327751277,1839620.952472712
2020-01-12,0.012380041829851522,22774.584342683473,3140915.633370456,390427.231151205,1862395.5368153953
2020-01-13,0.002942095351397081,5479.345251327246,2757102.306820136,723847.6111919109,1867874.8820667225
2020-01-14,-0.005405746501145516,-10097.25810830978,2961923.392824885,758548.7738538901,1857777.6239584128
2020-01-15,-0.0014911517030138134,-2770.2282677865433,3167892.594567013,929321.9949599635,1855007.3956906262
2020-01-16,0.013202140691329894,24490.06862136511,2384887.866019879,372575.88631457696,1879497.4643119914
2020-01-17,0.013537456310260994,25443.614808369904,3080642.1719501615,642443.8930856214,1904941.0791203612
2020-01-18,0.00046297940303061504,881.9484836196405,2293698.1921566534,494926.106937234,1905823.0276039809
2020-01-19,0.023489668665504178,44767.15145350553,2793453.925600535,520659.20603302,1950590.1790574864
2020-01-20,0.008807319188265515,17179.470312455265,2106445.7746178037,262727.04697598703,1967769.6493699416
2020-01-21,-0.00033231311784793203,-653.9156673886573,3082938.8773031463,853688.08547711,1967115.733702553
2020-01-22,-0.019096351833295992,-37564.73414759614,2325136.985968834,326993.2677640861,1929550.9995549568
2020-01-23,-0.005785592818416874,-11163.59640579426,2927695.0437784963,316883.2524530867,1918387.4031491627
2020-01-24,-0.013075245627662496,-25083.386505188897,3227970.4846651796,324126.4938298176,1893304.0166439738
2020-01-25,-0.0038930699972644887,-7370.7650628970005,3588403.423590652,574626.5076057805,1885933.2515810768
2020-01-26,0.009590226109838389,18086.526310725254,2004168.53999719,579263.7862157662,1904019.7778918021
2020-01-27,-0.000843883602459725,-1606.7710693218994,2081090.4523518865,355102.9666052863,1902413.0068224801
2020-01-28,0.008327686990487354,15842.700047449498,2953552.9887202466,777903.7222502306,1918255.7068699296
2020-01-29,0.0002632654983767012,505.0105446830632,3653505.9152418766,818932.450867997,1918760.7174146126
2020-01-30,-0.01374051913575794,-26364.768354576117,3609367.9293851387,448561.62183116464,1892395.9490600366
2020-01-31,0.0018634754122538312,3526.4333213221316,2163970.653597129,408605.84948348545,1895922.3823813586
2020-02-01,-0.001947968117165197,-3693.19635349877,3184175.2606372396,484788.6468518678,1892229.1860278598
2020-02-02,-0.02715432271833176,-51382.201974446725,2974146.876578331,520507.5119353223,1840846.9840534132
2020-02-03,-0.005108003584186754,-9403.052992484212,2833730.4381571375,529615.5697511962,1831443.9310609289
2020-02-04,0.011470222789629008,21007.069915982804,2038123.4610290895,498748.11737253296,1852451.0009769117
2020-02-05,0.0031159020416204365,5772.05585594578,2555159.8639264684,759635.9902721792,1858223.0568328574
2020-02-06,-0.001969511618893417,-3659.7919009279553,2912993.0431340756,590624.670460497,1854563.2649319295
2020-02-07,0.00150860982424502,2797.8123611602286,3332483.6320493277,667290.727038026,1857361.0772930898
2020-02-08,0.003098559999122155,5755.144738026802,2744022.1022205325,662723.8051154171,1863116.2220311167
2020-02-09,-0.004668760576479932,-8698.443566819109,2582510.884862223,452169.94276799436,1854417.7784642975
2020-02-10,0.0035833460588732147,6645.020637964462,3428475.450154242,348988.04159291775,1861062.799102262
2020-02-11,0.0038924866346882435,7244.162071821046,2714224.2274421826,424906.3643461487,1868306.961174083
2020-02-12,0.005967968488902952,11149.997071884958,2234952.5403818726,505344.28556216403,1879456.958245968
2020-02-13,0.01231465175663022,23144.857932374598,2360731.2018823116,554886.5689900804,1902601.8161783426
2020-02-14,-0.0003190069717240599,-606.9432437757495,3554250.5802852823,409215.5159471424,1901994.8729345668
2020-02-15,0.010365014010835116,19714.20350650334,2660383.974763337,529552.7302686516,1921709.07644107
2020-02-16,0.012185711134987856,23417.391690995177,2587939.544812595,638965.0217027843,1945126.4681320651
2020-02-17,-0.00989724439318827,-19251.392030762185,2127776.4866569648,458151.56830405694,1925875.0761013029
2020-02-18,0.007591161153154843,14619.628063529337,3506170.7739724265,954130.1561955116,1940494.7041648321
2020-02-19,-0.0005712616280372511,-1108.530163898866,2405603.7438844335,493131.40676142735,1939386.1740009333
2020-02-20,-0.0047875709578712585,-9284.948922743924,2551640.892952292,763608.5266897286,1930101.2250781893
2020-02-21,-0.0013954306112690606,-2693.3223323220204,2805293.029919047,367268.26330957055,1927407.9027458671
2020-02-22,0.006033707128753378,11629.414802813335,3608575.939093179,896257.7402869466,1939037.3175486806
2020-02-23,0.005134700035755244,9956.374983747963,2360413.0492443,253660.71162833076,1948993.6925324285
2020-02-24,-0.005071061867746682,-9883.46759468,3150936.447518056,625088.2945093922,1939110.2249377486
2020-02-25,0.011794852091472683,22871.51829220307,3690127.398562299,1103288.117821805,1961981.7432299517
2020-02-26,0.0038338911735824113,7522.024488099145,2924470.91142108,316998.87252298865,1969503.7677180509
2020-02-27,-0.007979498896848757,-15715.653141845656,3406837.1913179494,735775.5929167139,1953788.1145762051
2020-02-28,-0.0007387214563144386,-1443.3052013295755,2053185.4091852766,479728.60713524686,1952344.8093748756
2020-02-29,4.35192370278846e-05,84.96455651934538,2570168.337739803,708200.3895274674,1952429.773931395
2020-03-01,-0.025882428689213265,-50533.62439447611,2627766.1048285933,501749.16815076594,1901896.1495369188
2020-03-02,-0.007463873968689689,-14195.51316167976,2083363.7933447398,219200.02093270977,1887700.6363752391
2020-03-03,0.008759464641478372,16535.246978025127,2763389.4251381475,353143.50302002975,1904235.8833532643
2020-03-04,-0.010337117806260206,-19684.31065713066,1996540.938244526,436206.80000191554,1884551.5726961337
2020-03-05,0.010364025593429103,19531.5407315598,2906893.7098381394,368926.30408389657,1904083.1134276935
2020-03-06,0.007637977903265306,14543.34474634133,2103692.5230704737,616694.8706808712,1918626.4581740347
2020-03-07,0.0023391482116937815,4487.951648546167,2539060.827802543,499665.6830327614,1923114.4098225809
2020-03-08,-0.015334819994665278,-29490.61330377623,2069690.8109581189,351435.0544289318,1893623.7965188047
2020-03-09,-0.006643548285955354,-12580.381127606775,2983287.8812738117,328174.4778318694,1881043.415391198
2020-03-10,0.009419393899383914,17718.288871412133,2276237.007229228,390795.42697426083,1898761.70426261
2020-03-11,-0.006926521560479304,-13151.813882787397,3073159.854702733,460033.4726751637,1885609.8903798226
2020-03-12,0.00648768531551491,12233.243596606855,2024700.621313263,217472.69425672555,1897843.1339764295
2020-03-13,-0.011641092013591332,-22092.966549982157,3642509.6325591723,895088.7038163025,1875750.1674264474
2020-03-14,-0.00876208327436445,-16435.47916889359,2470599.392902592,512310.71486689296,1859314.6882575538
2020-03-15,0.02074510230038903,38571.6734165189,2727792.2076143404,327127.9405751008,1897886.3616740727
2020-03-16,0.007584560284668248,14394.63352356669,3532169.9085223814,733362.1038661539,1912280.9951976393
2020-03-17,0.015133476314000435,28939.459146536654,3781705.8064866546,843871.0291305046,1941220.454344176
2020-03-18,0.017780808327872592,34516.46882083954,3671289.058065538,863249.7963934746,1975736.9231650154
2020-03-19,0.008886211518104857,17556.816203374012,3503809.6720461384,991217.4556696361,1993293.7393683894
2020-03-20,0.0008200978275159457,1634.6958652571518,3177981.0893085585,556279.126410213,1994928.4352336465
2020-03-21,-0.010673975440526725,-21293.817123292352,3775790.7669354104,805168.9849676352,1973634.6181103543
2020-03-22,0.011528491560653525,22753.030038698864,2356754.1191615374,373624.0599901536,1996387.648149053
2020-03-23,0.0021892624880970324,4370.616589792979,3330918.367563671,610826.3229378149,2000758.264738846
2020-03-24,-0.00526190226884432,-10527.794452638358,2197101.8101563877,330834.19103176246,1990230.4702862077
2020-03-25,0.012997363908214325,25867.749683526377,2641782.1901008403,446682.88997563854,2016098.219969734
2020-03-26,0.00678116257221324,13671.489791164497,3877555.8126726956,833957.5197800631,2029769.7097608985
2020-03-27,-0.014419720096661228,-29268.711075433457,2459583.663956609,555993.0433277069,2000500.998685465
2020-03-28,-0.0037367956852797763,-7475.4635002857285,3852038.550135343,1069470.2036385953,1993025.5351851792
2020-03-29,0.008899951890906102,17737.83138049548,2225550.5436672303,519160.9910681878,2010763.3665656748
2020-03-30,-0.008574604727835602,-17241.501069512666,3409103.6496187747,532010.684976411,1993521.865496162
2020-03-31,0.005650087838375486,11263.573647775476,2147898.943996213,601279.7776506774,2004785.4391439375
2020-04-01,0.012745341904985412,25551.675868025806,3034311.2994058873,578785.5624918021,2030337.1150119633
2020-04-02,0.020485044940278693,41591.547044935855,2404932.760007347,479958.07179244887,2071928.6620568992
2020-04-03,-0.007494101068490123,-15527.242800155918,3944229.33460363,1064636.0817178455,2056401.4192567433
2020-04-04,0.01908094216563077,39238.07655015895,3693652.158406128,796935.0553366586,2095639.4958069022
2020-04-05,0.011419164533466817,23930.45220545046,2388740.3625174523,475273.0509683429,2119569.9480123525
2020-04-06,0.006781521886534611,14373.909992486795,2678758.821798796,598594.0574073418,2133943.858004839
2020-04-07,0.027637228394059216,58976.293783779605,3693851.6490591094,657471.251098053,2192920.151788619
2020-04-08,0.007870123088980743,17258.551518882763,3695027.1529606385,649947.3762315476,2210178.7033075015
2020-04-09,0.003072374871736818,6790.497510089831,3174211.845535486,572743.1682015376,2216969.2008175915
2020-04-10,0.002039785049006275,4522.140629935113,3972716.271934859,548784.933829359,2221491.3414475266
2020-04-11,0.0040449641148148805,8985.852757527216,3831022.5044580996,592234.439354729,2230477.1942050536
2020-04-12,0.0017680760990263181,3943.6534164972386,2457643.2389797624,467547.3413799193,2234420.847621551
2020-04-13,-0.008038763966101696,-17961.98179496653,3422229.7847061655,494863.43063627166,2216458.8658265844
2020-04-14,-0.004567985504157102,-10124.751969656329,2716171.5844292957,792593.1537463337,2206334.113856928
2020-04-15,-0.016838521720683623,-37151.40489926514,2672315.6377739473,478287.5501172664,2169182.708957663
2020-04-16,0.0058991432618001605,12796.319561161015,4176892.6892083692,455789.39162364154,2181979.028518824
2020-04-17,-0.020572303104370835,-44888.33394206986,2868759.758680432,626948.7260172078,2137090.6945767542
2020-04-18,-0.010048895967586702,-21475.40206309941,2429650.698653154,588733.4122830399,2115615.292513655
2020-04-19,0.010887392460104443,23033.533984194823,4112481.8693193775,691009.2573017399,2138648.82649785
2020-04-20,-0.005304932443231812,-11345.387544368088,3568781.289528218,584714.2229530776,2127303.438953482
2020-04-21,-0.015098147474963117,-32118.34104531587,3145051.6045660297,731283.0294908218,2095185.0979081662
2020-04-22,-0.008413938077744907,-17628.75767521321,2340564.242201208,489485.8047303932,2077556.340232953
2020-04-23,-0.00039456378161282786,-819.7284861160207,2359603.009100353,602083.4113418874,2076736.611746837
2020-04-24,-0.006804902502302222,-14131.99016589869,2853992.2487933193,418742.44551895314,2062604.6215809383
2020-04-25,-0.008786920564106394,-18123.942964990434,3323448.585562797,790891.1261713752,2044480.678615948
2020-04-26,0.009835110217758672,20107.692812265894,3541954.3227458987,521420.41431540693,2064588.3714282138
2020-04-27,-0.01149152955653746,-23725.27829235086,3538517.142209102,513633.1435512426,2040863.0931358628
2020-04-28,0.006430932613488511,13124.653025312462,2574932.801959861,755647.1064384207,2053987.7461611752
2020-04-29,0.006199260222810839,12733.20453291786,3780996.330794272,406630.7716924647,2066720.950694093
2020-04-30,0.013521601132152153,27945.376346747824,3893725.1048486163,480065.02315866115,2094666.3270408409
2020-05-01,0.007100350187790974,14872.864448563863,4057795.175924183,740896.6925838931,2109539.1914894045
2020-05-02,-0.01396923825571433,-29468.655575682467,2738902.753700409,568361.3318754006,2080070.5359137221
2020-05-03,-0.006791396104682565,-14126.582935069428,3929209.7491835803,1126293.9436669862,2065943.9529786527
2020-05-04,0.003092611217110141,6389.161442902647,2388731.9063783186,569396.1404440989,2072333.1144215553
2020-05-05,-0.0019913723179088186,-4126.7867975448535,3359132.1633334477,351037.9154826312,2068206.3276240104
